id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46188.046275	46188.046275	45131.713894	45178.872442	-0.757009	-0.762370
AG111	2.000000	77333.333333	85333.424747	85333.424747	81474.863959	81645.220605	-0.299512	-0.311181
AG111	3.000000	166666.666667	157655.366841	157655.366841	147084.009988	147545.560287	0.784481	0.763595
AG111	4.000000	266666.666667	291271.735165	291271.735165	265526.138284	266637.681903	0.025309	0.000641
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46188.046275	46188.046275	53157.566252	53214.083546	0.610650	0.603743
AG112	2.000000	114666.666667	85333.424747	85333.424747	113029.073993	113269.547505	0.085367	0.072677
AG112	3.000000	263333.333333	157655.366841	157655.366841	240334.019566	241101.406565	0.563866	0.543318
AG112	4.000000	460000.000000	291271.735165	291271.735165	511022.862705	513199.615679	-0.588303	-0.610799
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46188.046275	46188.046275	44201.045679	44184.721061	-0.560017	-0.558047
AG139	2.000000	100000.000000	85333.424747	85333.424747	78149.297563	78091.583009	1.647467	1.653039
AG139	3.000000	138000.000000	157655.366841	157655.366841	138171.226853	138018.192497	-0.007302	-0.000777
AG139	4.000000	220000.000000	291271.735165	291271.735165	244292.508384	243931.813472	-0.585920	-0.578074
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46188.046275	46188.046275	52390.587576	52404.711899	-1.168593	-1.169866
AG142	2.000000	116000.000000	85333.424747	85333.424747	109790.946662	109850.153167	0.333223	0.329868
AG142	3.000000	256000.000000	157655.366841	157655.366841	230080.488247	230266.625149	0.663779	0.658479
AG142	4.000000	520000.000000	291271.735165	291271.735165	482162.078761	482682.246032	0.462392	0.455544
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46188.046275	46188.046275	48747.275949	48801.645358	-0.573813	-0.579738
GD14	2.000000	72000.000000	85333.424747	85333.424747	95051.876499	95264.023585	-1.428966	-1.438906
GD14	3.000000	170000.000000	157655.366841	157655.366841	185340.802129	185961.643775	-0.487701	-0.505744
GD14	4.000000	324000.000000	291271.735165	291271.735165	361394.369042	363009.367586	-0.609679	-0.633180
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46188.046275	46188.046275	45436.748982	45430.928699	-2.520535	-2.520103
GD15	2.000000	102000.000000	85333.424747	85333.424747	82579.926321	82558.771297	1.385648	1.387513
GD15	3.000000	164000.000000	157655.366841	157655.366841	150086.535326	150028.866091	0.546223	0.548698
GD15	4.000000	280000.000000	291271.735165	291271.735165	272777.769246	272638.028725	0.156005	0.159105
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46188.046275	46188.046275	36447.054222	36415.664203	-0.395601	-0.390863
GD16	2.000000	26000.000000	85333.424747	85333.424747	53135.510459	53044.023974	-3.009051	-3.004078
GD16	3.000000	76000.000000	157655.366841	157655.366841	77465.313233	77265.334600	-0.111455	-0.096493
GD16	4.000000	130000.000000	291271.735165	291271.735165	112935.298869	112546.739173	0.890319	0.913735
