id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20347.453349	20347.453349	14118.931530	13963.904908	-0.730987	-0.704220
AG111	2.000000	32019.607843	78842.950699	78842.950699	56381.233475	55841.966264	-1.357626	-1.340394
AG111	3.000000	116451.949135	184012.868728	184012.868728	136025.494510	134949.758439	-0.452124	-0.430682
AG111	4.000000	209079.365079	356633.342478	356633.342478	273097.754167	271435.399153	-0.736538	-0.721806
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20347.453349	20347.453349	23928.361444	23858.451960	-2.259326	-2.256740
AG112	2.000000	99405.723906	78842.950699	78842.950699	97078.508524	96889.714027	0.075322	0.081591
AG112	3.000000	319922.917237	184012.868728	184012.868728	238395.522828	238212.534215	1.074519	1.077758
AG112	4.000000	509750.699371	356633.342478	356633.342478	487853.409563	488120.398171	0.141029	0.139234
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20347.453349	20347.453349	19814.133422	19868.572669	-0.007838	-0.016425
AG139	2.000000	78666.666667	78842.950699	78842.950699	75449.308349	75610.568540	0.133984	0.126997
AG139	3.000000	228625.000000	184012.868728	184012.868728	172771.484008	173039.975778	1.015750	1.009299
AG139	4.000000	240000.000000	356633.342478	356633.342478	328205.902659	328529.058931	-0.844422	-0.846682
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20347.453349	20347.453349	26953.085113	26599.494629	1.072565	1.128590
AG142	2.000000	93179.487179	78842.950699	78842.950699	106279.478031	105154.796908	-0.387284	-0.357821
AG142	3.000000	267760.683761	184012.868728	184012.868728	252838.776405	250893.874309	0.185434	0.211228
AG142	4.000000	409552.238806	356633.342478	356633.342478	500057.761773	497778.014075	-0.568674	-0.556888
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20347.453349	20347.453349	23937.609533	23939.530742	-1.349658	-1.349802
GD14	2.000000	106600.000000	78842.950699	78842.950699	92947.856415	93000.373043	0.461498	0.459463
GD14	3.000000	257939.393939	184012.868728	184012.868728	217411.494832	217666.556204	0.585707	0.581338
GD14	4.000000	651666.666667	356633.342478	356633.342478	422329.427515	423113.103721	1.706207	1.697227
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20347.453349	20347.453349	17851.117276	17727.236021	-0.709846	-0.692850
GD15	2.000000	101111.111111	78842.950699	78842.950699	69782.984478	69346.329682	1.410566	1.439232
GD15	3.000000	118521.739130	184012.868728	184012.868728	164438.162267	163545.343146	-0.877352	-0.864989
GD15	4.000000	353600.000000	356633.342478	356633.342478	321937.858943	320485.535189	0.309013	0.324652
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20347.453349	20347.453349	16485.109599	16486.335765	0.552638	0.552363
GD16	2.000000	74285.714286	78842.950699	78842.950699	58787.073386	58764.010628	0.828362	0.829920
GD16	3.000000	115609.756098	184012.868728	184012.868728	125603.333569	125502.698896	-0.249993	-0.247674
GD16	4.000000	211529.411765	356633.342478	356633.342478	222335.839737	222076.375584	-0.152715	-0.149222
