id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60316.349483	60316.349483	55033.086390	54967.905563	0.605008	0.611992
AG111	2.000000	150666.666667	136160.433898	136160.433898	118554.627840	118347.883778	1.431452	1.443185
AG111	3.000000	260000.000000	264379.185448	264379.185448	229112.041553	228851.064599	0.712473	0.719313
AG111	4.000000	326666.666667	468749.909962	468749.909962	412031.336631	412068.553208	-1.094902	-1.095281
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60316.349483	60316.349483	68755.210356	68759.562602	0.249407	0.249057
AG112	2.000000	188000.000000	136160.433898	136160.433898	168303.291756	168389.047162	0.618484	0.615478
AG112	3.000000	443333.333333	264379.185448	264379.185448	349045.565798	349550.847230	1.427580	1.417878
AG112	4.000000	573333.333333	468749.909962	468749.909962	658970.131199	660715.400660	-0.686787	-0.698933
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60316.349483	60316.349483	58206.805119	58231.472576	-0.200363	-0.202517
AG139	2.000000	118000.000000	136160.433898	136160.433898	128372.439362	128436.509820	-0.427008	-0.429432
AG139	3.000000	310000.000000	264379.185448	264379.185448	244045.766035	244103.611710	1.428232	1.426641
AG139	4.000000	300000.000000	468749.909962	468749.909962	423674.590198	423607.516791	-1.542679	-1.542086
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60316.349483	60316.349483	70073.943397	69856.032567	1.804438	1.826552
AG142	2.000000	158000.000000	136160.433898	136160.433898	170976.870990	170401.985648	-0.401107	-0.384631
AG142	3.000000	356000.000000	264379.185448	264379.185448	347311.673025	346730.584178	0.132204	0.141282
AG142	4.000000	560000.000000	468749.909962	468749.909962	637208.382129	637749.418031	-0.640340	-0.644280
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60316.349483	60316.349483	64983.616174	65032.238313	-2.357089	-2.359278
GD14	2.000000	164000.000000	136160.433898	136160.433898	152320.252528	152515.845314	0.405231	0.397934
GD14	3.000000	336000.000000	264379.185448	264379.185448	301110.231760	301680.383903	0.612350	0.601205
GD14	4.000000	748000.000000	468749.909962	468749.909962	539647.354977	541035.479315	2.040405	2.021611
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60316.349483	60316.349483	57917.651883	57826.498233	-1.817417	-1.811951
GD15	2.000000	140000.000000	136160.433898	136160.433898	128171.307186	127874.585099	0.487723	0.501118
GD15	3.000000	174000.000000	264379.185448	264379.185448	247877.101901	247332.656033	-1.575073	-1.566907
GD15	4.000000	416000.000000	468749.909962	468749.909962	440661.324486	439922.709320	-0.295760	-0.287383
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60316.349483	60316.349483	48945.053704	48918.218089	-0.749884	-0.747396
GD16	2.000000	100000.000000	136160.433898	136160.433898	97045.469303	96956.378954	0.160894	0.165898
GD16	3.000000	158000.000000	264379.185448	264379.185448	169606.357464	169392.057084	-0.361644	-0.355416
GD16	4.000000	248000.000000	468749.909962	468749.909962	272609.625302	272177.317790	-0.477080	-0.469444
