id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19200.849204	19200.849204	14007.797587	13938.341635	-0.823867	-0.809852
AG111	2.000000	32019.607843	78672.245363	78672.245363	57215.332258	56927.547672	-1.601349	-1.591061
AG111	3.000000	116451.949135	186235.013603	186235.013603	136774.028791	136133.571123	-0.540301	-0.525735
AG111	4.000000	209079.365079	356357.769954	356357.769954	266797.015760	265718.009438	-0.786682	-0.775110
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19200.849204	19200.849204	21364.863080	21347.011940	-2.492245	-2.491289
AG112	2.000000	99405.723906	78672.245363	78672.245363	96680.532447	96746.773429	0.102501	0.099941
AG112	3.000000	319922.917237	186235.013603	186235.013603	250838.045953	251286.218376	1.001523	0.993251
AG112	4.000000	509750.699371	356357.769954	356357.769954	522984.482203	524319.452029	-0.092017	-0.101041
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19200.849204	19200.849204	19559.433565	19565.051272	0.038163	0.037108
AG139	2.000000	78666.666667	78672.245363	78672.245363	77425.239020	77435.562935	0.058306	0.057813
AG139	3.000000	228625.000000	186235.013603	186235.013603	177373.426832	177366.847335	1.050728	1.050901
AG139	4.000000	240000.000000	356357.769954	356357.769954	328917.606896	328845.630425	-0.983042	-0.982461
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19200.849204	19200.849204	26906.614707	26856.609621	1.249753	1.258851
AG142	2.000000	93179.487179	78672.245363	78672.245363	107687.294764	107647.446828	-0.489902	-0.488737
AG142	3.000000	267760.683761	186235.013603	186235.013603	249759.198211	249963.849714	0.262095	0.258903
AG142	4.000000	409552.238806	356357.769954	356357.769954	469307.258824	470145.146018	-0.463008	-0.468664
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19200.849204	19200.849204	19341.988951	19263.827476	-1.069152	-1.058736
GD14	2.000000	106600.000000	78672.245363	78672.245363	91252.063984	91128.096090	0.611616	0.617395
GD14	3.000000	257939.393939	186235.013603	186235.013603	243546.766415	243782.846602	0.214896	0.211167
GD14	4.000000	651666.666667	356357.769954	356357.769954	516366.169031	517899.841072	0.952825	0.939235
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19200.849204	19200.849204	17999.058282	18058.819151	-0.844674	-0.853912
GD15	2.000000	101111.111111	78672.245363	78672.245363	71494.947472	71580.778892	1.506347	1.500180
GD15	3.000000	118521.739130	186235.013603	186235.013603	165785.120760	165689.239566	-1.036694	-1.035190
GD15	4.000000	353600.000000	356357.769954	356357.769954	313078.303544	312414.464281	0.470659	0.479386
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19200.849204	19200.849204	17227.824070	17294.764196	0.455249	0.439412
GD16	2.000000	74285.714286	78672.245363	78672.245363	61136.302561	61215.099886	0.782129	0.776442
GD16	3.000000	115609.756098	186235.013603	186235.013603	126796.607748	126732.397557	-0.320828	-0.319148
GD16	4.000000	211529.411765	356357.769954	356357.769954	214654.039880	214290.155154	-0.052934	-0.046848
