id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46171.685474	46171.685474	45488.674072	45494.753260	-0.825362	-0.826067
AG111	2.000000	77333.333333	85272.981579	85272.981579	82768.778754	82790.902968	-0.400557	-0.402080
AG111	3.000000	166666.666667	157487.891394	157487.891394	150601.680005	150662.068107	0.650648	0.647943
AG111	4.000000	266666.666667	290859.255493	290859.255493	274026.829460	274173.344567	-0.163829	-0.167001
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46171.685474	46171.685474	53004.311766	52995.140188	0.651601	0.652769
AG112	2.000000	114666.666667	85272.981579	85272.981579	112378.282633	112339.395341	0.124206	0.126360
AG112	3.000000	263333.333333	157487.891394	157487.891394	238261.341139	238137.680188	0.641846	0.645347
AG112	4.000000	460000.000000	290859.255493	290859.255493	505155.136305	504805.589823	-0.545228	-0.541382
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46171.685474	46171.685474	44434.543179	44425.261082	-0.608729	-0.607582
AG139	2.000000	100000.000000	85272.981579	85272.981579	78977.145101	78944.152888	1.623626	1.626854
AG139	3.000000	138000.000000	157487.891394	157487.891394	140372.534565	140284.584119	-0.103092	-0.099333
AG139	4.000000	220000.000000	290859.255493	290859.255493	249495.577931	249287.171011	-0.721091	-0.716594
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46171.685474	46171.685474	53033.188796	53015.928413	-1.268963	-1.267391
AG142	2.000000	116000.000000	85272.981579	85272.981579	112500.764556	112427.546619	0.189720	0.193816
AG142	3.000000	256000.000000	157487.891394	157487.891394	238650.971456	238418.030526	0.443412	0.449805
AG142	4.000000	520000.000000	290859.255493	290859.255493	506256.881024	505598.129548	0.165581	0.173744
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46171.685474	46171.685474	46841.349874	46822.359028	-0.369991	-0.367667
GD14	2.000000	72000.000000	85272.981579	85272.981579	87764.482322	87693.332200	-1.095612	-1.091552
GD14	3.000000	170000.000000	157487.891394	157487.891394	164440.272918	164240.347386	0.206225	0.213901
GD14	4.000000	324000.000000	290859.255493	290859.255493	308104.174287	307604.820492	0.314689	0.325101
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46171.685474	46171.685474	45851.983069	45824.522588	-2.640836	-2.638764
GD15	2.000000	102000.000000	85272.981579	85272.981579	84096.174053	83995.474818	1.298570	1.307439
GD15	3.000000	164000.000000	157487.891394	157487.891394	154239.053953	153962.101325	0.386005	0.397672
GD15	4.000000	280000.000000	290859.255493	290859.255493	282886.659615	282209.591597	-0.062241	-0.047757
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46171.685474	46171.685474	36662.636178	36650.484889	-0.442980	-0.441104
GD16	2.000000	26000.000000	85272.981579	85272.981579	53765.955662	53730.321703	-3.149931	-3.147974
GD16	3.000000	76000.000000	157487.891394	157487.891394	78848.066849	78769.693745	-0.220320	-0.214471
GD16	4.000000	130000.000000	290859.255493	290859.255493	115631.119530	115477.898811	0.757956	0.767055
