id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58994.098596	58994.098596	54439.595609	54387.865735	0.709964	0.715972
AG111	2.000000	150666.666667	133453.535058	133453.535058	115911.997302	115707.873261	1.681052	1.693908
AG111	3.000000	260000.000000	257762.269361	257762.269361	219204.352303	218791.773503	1.043424	1.055964
AG111	4.000000	326666.666667	447708.637815	447708.637815	381269.017486	380681.481526	-0.802927	-0.795513
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58994.098596	58994.098596	67041.614021	67058.494444	0.414660	0.413144
AG112	2.000000	188000.000000	133453.535058	133453.535058	168529.678539	168735.010381	0.647728	0.640118
AG112	3.000000	443333.333333	257762.269361	257762.269361	357473.257504	358232.850340	1.346617	1.331873
AG112	4.000000	573333.333333	447708.637815	447708.637815	677170.013978	679068.790988	-0.859705	-0.872978
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58994.098596	58994.098596	57574.150180	57570.667946	-0.153290	-0.152961
AG139	2.000000	118000.000000	133453.535058	133453.535058	127119.744241	127103.888053	-0.402222	-0.401573
AG139	3.000000	310000.000000	257762.269361	257762.269361	238876.483043	238817.756764	1.669307	1.671096
AG139	4.000000	300000.000000	447708.637815	447708.637815	403318.400421	403157.796759	-1.436236	-1.434575
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58994.098596	58994.098596	69034.536784	69020.989621	2.027540	2.029039
AG142	2.000000	158000.000000	133453.535058	133453.535058	165547.586524	165641.283713	-0.255612	-0.258639
AG142	3.000000	356000.000000	257762.269361	257762.269361	324058.897553	324537.081991	0.552614	0.543539
AG142	4.000000	560000.000000	447708.637815	447708.637815	562221.363600	563517.221686	-0.022152	-0.034994
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58994.098596	58994.098596	61860.785253	61835.455442	-2.343811	-2.342474
GD14	2.000000	164000.000000	133453.535058	133453.535058	155646.188941	155772.170611	0.300914	0.296136
GD14	3.000000	336000.000000	257762.269361	257762.269361	335468.418961	336331.304205	0.008884	-0.005523
GD14	4.000000	748000.000000	447708.637815	447708.637815	643132.520169	645898.304675	0.914190	0.886268
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58994.098596	58994.098596	57312.589613	57305.777699	-1.889238	-1.888796
GD15	2.000000	140000.000000	133453.535058	133453.535058	125236.181084	125106.571877	0.660945	0.667438
GD15	3.000000	174000.000000	257762.269361	257762.269361	236060.798955	235520.245086	-1.473974	-1.464489
GD15	4.000000	416000.000000	447708.637815	447708.637815	403528.645871	402088.626739	0.173275	0.193974
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58994.098596	58994.098596	48817.035516	48820.567724	-0.782925	-0.783274
GD16	2.000000	100000.000000	133453.535058	133453.535058	95695.500337	95605.107742	0.252190	0.257729
GD16	3.000000	158000.000000	257762.269361	257762.269361	162706.237157	162366.974086	-0.162168	-0.150792
GD16	4.000000	248000.000000	447708.637815	447708.637815	251189.384302	250452.900349	-0.071187	-0.054910
