id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	26009.064546	26009.064546	22856.707192	22910.119307	0.429193	0.417521
AG111	1.000000	61333.333333	60813.662617	60813.662617	53449.514580	53567.796089	0.675115	0.663518
AG111	2.000000	150666.666667	136331.004033	136331.004033	119837.541102	120087.347321	1.177479	1.165508
AG111	3.000000	260000.000000	261852.492639	261852.492639	230210.525263	230653.118515	0.592274	0.582354
AG111	4.000000	326666.666667	449678.655896	449678.655896	395411.280613	396100.045743	-0.795746	-0.802321
AG112	0.000000	25000.000000	26009.064546	26009.064546	32342.651316	32424.807065	-1.039111	-1.048075
AG112	1.000000	72000.000000	60813.662617	60813.662617	75632.023396	75814.771185	-0.219800	-0.230303
AG112	2.000000	188000.000000	136331.004033	136331.004033	169572.273642	169960.226556	0.497395	0.485812
AG112	3.000000	443333.333333	261852.492639	261852.492639	325752.029173	326444.518537	1.652098	1.638884
AG112	4.000000	573333.333333	449678.655896	449678.655896	559514.065963	560602.386638	0.113047	0.103942
AG139	0.000000	25000.000000	26009.064546	26009.064546	24170.927903	24136.382884	0.156994	0.163770
AG139	1.000000	56000.000000	60813.662617	60813.662617	56522.768241	56435.011069	-0.042332	-0.035281
AG139	2.000000	118000.000000	136331.004033	136331.004033	126727.990245	126515.019661	-0.315229	-0.308055
AG139	3.000000	310000.000000	261852.492639	261852.492639	243447.228069	242998.821064	1.251255	1.262010
AG139	4.000000	300000.000000	449678.655896	449678.655896	418146.738087	417301.291040	-1.293236	-1.286583
AG142	0.000000	25000.000000	26009.064546	26009.064546	32135.014761	32281.204938	-1.016251	-1.032377
AG142	1.000000	94000.000000	60813.662617	60813.662617	75146.473444	75479.004736	1.148335	1.123111
AG142	2.000000	158000.000000	136331.004033	136331.004033	168483.636769	169207.511210	-0.284799	-0.303162
AG142	3.000000	356000.000000	261852.492639	261852.492639	323660.734041	324998.769707	0.457325	0.436598
AG142	4.000000	560000.000000	449678.655896	449678.655896	555922.042161	558119.605648	0.033575	0.015421
GD14	0.000000	25000.000000	26009.064546	26009.064546	31144.177405	31264.192107	-0.902966	-0.917070
GD14	1.000000	36000.000000	60813.662617	60813.662617	72829.439094	73101.053960	-2.314583	-2.322990
GD14	2.000000	164000.000000	136331.004033	136331.004033	163288.684087	163876.662797	0.019938	0.003445
GD14	3.000000	336000.000000	261852.492639	261852.492639	313681.116847	314759.749208	0.325663	0.308862
GD14	4.000000	748000.000000	449678.655896	449678.655896	538780.978735	540536.160369	1.777353	1.756719
GD15	0.000000	25000.000000	26009.064546	26009.064546	22707.852329	22688.579066	0.462010	0.466290
GD15	1.000000	38000.000000	60813.662617	60813.662617	53101.423314	53049.796934	-1.301657	-1.298469
GD15	2.000000	140000.000000	136331.004033	136331.004033	119057.096195	118926.105887	0.805131	0.811059
GD15	3.000000	174000.000000	261852.492639	261852.492639	228711.273606	228422.709033	-1.094899	-1.090500
GD15	4.000000	416000.000000	449678.655896	449678.655896	392836.155009	392269.768903	0.269888	0.276887
GD16	0.000000	25000.000000	26009.064546	26009.064546	19841.977229	19762.813536	1.189825	1.212925
GD16	1.000000	42000.000000	60813.662617	60813.662617	46399.686634	46208.854326	-0.434002	-0.416892
GD16	2.000000	100000.000000	136331.004033	136331.004033	104031.334949	103590.200529	-0.177366	-0.158630
GD16	3.000000	158000.000000	261852.492639	261852.492639	199846.459149	198966.863142	-0.958400	-0.942403
GD16	4.000000	248000.000000	449678.655896	449678.655896	343257.738749	341685.315592	-1.270178	-1.254960
