id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23115.921957	23115.921957	21670.919910	21695.665177	0.623109	0.617772
AG111	1.000000	39333.333333	44303.245652	44303.245652	41542.380558	41581.226382	-0.215691	-0.219278
AG111	2.000000	77333.333333	84910.200810	84910.200810	79635.261892	79693.264683	-0.117248	-0.120114
AG111	3.000000	166666.666667	162736.208049	162736.208049	152657.956798	152737.593101	0.372217	0.369908
AG111	4.000000	266666.666667	311895.074531	311895.074531	292639.858528	292732.045038	-0.360006	-0.361170
AG112	0.000000	25000.000000	23115.921957	23115.921957	28649.651753	28699.154640	-0.516713	-0.522818
AG112	1.000000	58666.666667	44303.245652	44303.245652	54920.360600	55003.893004	0.276686	0.270106
AG112	2.000000	114666.666667	84910.200810	84910.200810	105280.372496	105418.723428	0.361630	0.355832
AG112	3.000000	263333.333333	162736.208049	162736.208049	201818.719176	202042.194511	1.236330	1.230476
AG112	4.000000	460000.000000	311895.074531	311895.074531	386879.286653	387227.686272	0.766624	0.762285
AG139	0.000000	25000.000000	23115.921957	23115.921957	21882.247541	21883.862319	0.577919	0.577577
AG139	1.000000	40000.000000	44303.245652	44303.245652	41947.488089	41941.919079	-0.188316	-0.187802
AG139	2.000000	100000.000000	84910.200810	84910.200810	80411.838580	80384.556908	0.988078	0.989790
AG139	3.000000	138000.000000	162736.208049	162736.208049	154146.626612	154062.501939	-0.424879	-0.422896
AG139	4.000000	220000.000000	311895.074531	311895.074531	295493.585467	295271.323456	-1.036286	-1.034012
AG142	0.000000	25000.000000	23115.921957	23115.921957	28510.578374	28586.008652	-0.499448	-0.508833
AG142	1.000000	42000.000000	44303.245652	44303.245652	54653.761892	54787.040978	-0.939111	-0.946694
AG142	2.000000	116000.000000	84910.200810	84910.200810	104769.312282	105003.111686	0.434800	0.424801
AG142	3.000000	256000.000000	162736.208049	162736.208049	200839.034973	201245.646178	1.114041	1.103595
AG142	4.000000	520000.000000	311895.074531	311895.074531	385001.266975	385701.046905	1.422280	1.412340
GD14	0.000000	25000.000000	23115.921957	23115.921957	22477.176968	22580.830262	0.455263	0.434554
GD14	1.000000	44000.000000	44303.245652	44303.245652	43087.946583	43277.705816	0.085858	0.067697
GD14	2.000000	72000.000000	84910.200810	84910.200810	82598.056837	82944.683565	-0.520444	-0.535220
GD14	3.000000	170000.000000	162736.208049	162736.208049	158337.529039	158969.159799	0.298761	0.281458
GD14	4.000000	324000.000000	311895.074531	311895.074531	303527.395947	304675.268878	0.273585	0.257273
GD15	0.000000	25000.000000	23115.921957	23115.921957	22333.995523	22258.810013	0.484186	0.499522
GD15	1.000000	26000.000000	44303.245652	44303.245652	42813.472860	42660.531981	-1.592922	-1.584091
GD15	2.000000	102000.000000	84910.200810	84910.200810	82071.900500	81761.827691	0.984892	1.004010
GD15	3.000000	164000.000000	162736.208049	162736.208049	157328.906105	156702.135605	0.171991	0.188903
GD15	4.000000	280000.000000	311895.074531	311895.074531	301593.901757	300330.361938	-0.290420	-0.274576
GD16	0.000000	25000.000000	23115.921957	23115.921957	18166.405248	18052.920467	1.525800	1.560890
GD16	1.000000	34000.000000	44303.245652	44303.245652	34824.350943	34599.656967	-0.096017	-0.070299
GD16	2.000000	26000.000000	84910.200810	84910.200810	66757.038723	66312.609332	-2.476412	-2.465825
GD16	3.000000	76000.000000	162736.208049	162736.208049	127970.862295	127092.651831	-1.647276	-1.630630
GD16	4.000000	130000.000000	311895.074531	311895.074531	245315.578847	243581.760878	-1.906691	-1.891391
