id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18445.395050	18445.395050	16210.511650	16247.650911	-0.983099	-0.987627
AG111	2.000000	32019.607843	78565.757841	78565.757841	69060.132644	69204.752920	-1.589853	-1.592725
AG111	3.000000	116451.949135	189434.882320	189434.882320	166548.109279	166863.969567	-0.891604	-0.895527
AG111	4.000000	209079.365079	363160.260201	363160.260201	319348.220801	319890.201128	-1.023519	-1.026807
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18445.395050	18445.395050	22938.165220	22995.382040	-2.095515	-2.097677
AG112	2.000000	99405.723906	78565.757841	78565.757841	97721.328415	97945.834823	0.051093	0.044182
AG112	3.000000	319922.917237	189434.882320	189434.882320	235668.566807	236163.415249	1.059737	1.051305
AG112	4.000000	509750.699371	363160.260201	363160.260201	451883.469793	452742.210313	0.379589	0.373247
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	18445.395050	18445.395050	17142.587735	17117.306030	0.453402	0.458449
AG139	2.000000	78666.666667	78565.757841	78565.757841	73030.969557	72908.935634	0.228743	0.234087
AG139	3.000000	228625.000000	189434.882320	189434.882320	176124.334444	175795.359472	0.883594	0.890795
AG139	4.000000	240000.000000	363160.260201	363160.260201	337710.185291	337012.316349	-0.857636	-0.853274
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18445.395050	18445.395050	22790.904516	22893.540702	1.737992	1.716911
AG142	2.000000	93179.487179	78565.757841	78565.757841	97093.967355	97512.054906	-0.119506	-0.131703
AG142	3.000000	267760.683761	189434.882320	189434.882320	234155.598407	235117.500976	0.425410	0.411543
AG142	4.000000	409552.238806	363160.260201	363160.260201	448982.423549	450737.117612	-0.260320	-0.270846
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18445.395050	18445.395050	22088.179475	22172.284333	-1.131696	-1.138647
GD14	2.000000	106600.000000	78565.757841	78565.757841	94100.213327	94439.957341	0.393749	0.381669
GD14	3.000000	257939.393939	189434.882320	189434.882320	226935.744435	227710.171667	0.404965	0.393506
GD14	4.000000	651666.666667	363160.260201	363160.260201	435138.690767	436536.735897	1.475006	1.460789
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18445.395050	18445.395050	16104.940298	16090.536562	-0.420890	-0.418613
GD15	2.000000	101111.111111	78565.757841	78565.757841	68610.376847	68535.544811	1.404141	1.408911
GD15	3.000000	118521.739130	189434.882320	189434.882320	165463.460658	165250.399447	-0.840939	-0.838201
GD15	4.000000	353600.000000	363160.260201	363160.260201	317268.457729	316796.871445	0.339441	0.344359
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18445.395050	18445.395050	14072.394607	14015.609917	1.118962	1.135505
GD16	2.000000	74285.714286	78565.757841	78565.757841	59951.311790	59697.665012	0.708742	0.724348
GD16	3.000000	115609.756098	189434.882320	189434.882320	144580.921656	143940.826857	-0.593967	-0.583427
GD16	4.000000	211529.411765	363160.260201	363160.260201	277227.164526	275944.891958	-0.702461	-0.691951
