id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24578.498677	24578.498677	24667.131752	24683.396074	0.077822	0.073971
AG111	1.000000	61333.333333	55815.840670	55815.840670	55018.304498	55287.016293	0.661939	0.630692
AG111	2.000000	150666.666667	111910.482517	111910.482517	119220.220497	119750.472506	1.521147	1.488876
AG111	3.000000	260000.000000	187372.377271	187372.377271	225325.976702	225449.786703	0.887447	0.883793
AG111	4.000000	326666.666667	280736.590659	280736.590659	385314.707975	383461.884859	-0.877784	-0.854160
AG112	0.000000	25000.000000	24578.498677	24578.498677	24675.949044	24652.639796	0.075734	0.081258
AG112	1.000000	72000.000000	55815.840670	55815.840670	68159.058786	68085.169222	0.324985	0.331597
AG112	2.000000	188000.000000	111910.482517	111910.482517	176363.942510	176335.149305	0.380492	0.381496
AG112	3.000000	443333.333333	187372.377271	187372.377271	382358.424096	382512.131943	0.919666	0.916979
AG112	4.000000	573333.333333	280736.590659	280736.590659	735962.183171	736505.571644	-1.274359	-1.277674
AG139	0.000000	25000.000000	24578.498677	24578.498677	24560.332125	24619.306750	0.103238	0.089176
AG139	1.000000	56000.000000	55815.840670	55815.840670	59395.457403	59425.620363	-0.329682	-0.332441
AG139	2.000000	118000.000000	111910.482517	111910.482517	133203.620112	133223.515378	-0.658234	-0.658997
AG139	3.000000	310000.000000	187372.377271	187372.377271	244861.640552	245096.376449	1.534143	1.527150
AG139	4.000000	300000.000000	280736.590659	280736.590659	394207.184301	395098.495590	-1.378190	-1.388091
AG142	0.000000	25000.000000	24578.498677	24578.498677	24853.432860	24824.151797	0.034009	0.040852
AG142	1.000000	94000.000000	55815.840670	55815.840670	72178.289816	72060.523588	1.743540	1.755814
AG142	2.000000	158000.000000	111910.482517	111910.482517	174960.005770	174332.409631	-0.559032	-0.540284
AG142	3.000000	356000.000000	187372.377271	187372.377271	333209.764638	331299.457712	0.394440	0.429967
AG142	4.000000	560000.000000	280736.590659	280736.590659	548381.072715	544021.879795	0.122189	0.169379
GD14	0.000000	25000.000000	24578.498677	24578.498677	24440.342498	24435.702900	0.132058	0.133178
GD14	1.000000	36000.000000	55815.840670	55815.840670	61787.542839	61938.589765	-2.406904	-2.415098
GD14	2.000000	164000.000000	111910.482517	111910.482517	161600.927654	162294.433855	0.085615	0.060606
GD14	3.000000	336000.000000	187372.377271	187372.377271	367661.058141	369350.846961	-0.496624	-0.520736
GD14	4.000000	748000.000000	280736.590659	280736.590659	754448.743336	757725.935881	-0.049294	-0.074023
GD15	0.000000	25000.000000	24578.498677	24578.498677	24369.176134	24444.566008	0.149285	0.131039
GD15	1.000000	38000.000000	55815.840670	55815.840670	58470.035935	58556.155178	-2.018993	-2.024506
GD15	2.000000	140000.000000	111910.482517	111910.482517	131246.706583	131487.961549	0.384621	0.373334
GD15	3.000000	174000.000000	187372.377271	187372.377271	245577.347814	246344.785207	-1.680881	-1.693610
GD15	4.000000	416000.000000	280736.590659	280736.590659	405953.579513	407874.500723	0.142720	0.114888
GD16	0.000000	25000.000000	24578.498677	24578.498677	24467.023467	24512.662476	0.125625	0.114654
GD16	1.000000	42000.000000	55815.840670	55815.840670	50438.502487	50424.545828	-0.964835	-0.963505
GD16	2.000000	100000.000000	111910.482517	111910.482517	101066.553455	101126.742709	-0.060859	-0.064255
GD16	3.000000	158000.000000	187372.377271	187372.377271	167224.852006	167682.913077	-0.318133	-0.333017
GD16	4.000000	248000.000000	280736.590659	280736.590659	242035.968591	243323.327170	0.142105	0.110842
