id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15996.194831	15996.194831	12342.435139	12642.104087	-0.427687	-0.500510
AG111	2.000000	32019.607843	56498.597198	56498.597198	51851.660258	52748.089308	-1.338616	-1.375345
AG111	3.000000	116451.949135	114653.405230	114653.405230	124079.656775	125350.214791	-0.215151	-0.248446
AG111	4.000000	209079.365079	187771.246331	187771.246331	237568.660162	238324.126862	-0.419704	-0.429468
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15996.194831	15996.194831	19081.806843	19151.400401	-2.266915	-2.271396
AG112	2.000000	99405.723906	56498.597198	56498.597198	88697.106046	89014.525654	0.422547	0.408560
AG112	3.000000	319922.917237	114653.405230	114653.405230	234924.654237	235751.805091	1.266288	1.249565
AG112	4.000000	509750.699371	187771.246331	187771.246331	497424.221166	499153.006262	0.086729	0.074307
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15996.194831	15996.194831	19104.924886	19012.778183	0.120866	0.138414
AG139	2.000000	78666.666667	56498.597198	56498.597198	74981.065521	74737.226532	0.172031	0.184011
AG139	3.000000	228625.000000	114653.405230	114653.405230	166260.174544	165993.967907	1.312812	1.320530
AG139	4.000000	240000.000000	187771.246331	187771.246331	292509.889595	292546.741334	-0.628277	-0.628639
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15996.194831	15996.194831	26523.145488	26471.254673	1.270819	1.280171
AG142	2.000000	93179.487179	56498.597198	56498.597198	105040.045133	104633.353437	-0.395186	-0.383118
AG142	3.000000	267760.683761	114653.405230	114653.405230	235108.777117	233725.473159	0.486061	0.509652
AG142	4.000000	409552.238806	187771.246331	187771.246331	417675.950794	414339.674527	-0.068072	-0.040439
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15996.194831	15996.194831	16502.986640	16696.253837	-0.603949	-0.637470
GD14	2.000000	106600.000000	56498.597198	56498.597198	80617.607930	81424.202462	1.127977	1.082133
GD14	3.000000	257939.393939	114653.405230	114653.405230	226086.501937	228000.235440	0.493089	0.459574
GD14	4.000000	651666.666667	187771.246331	187771.246331	510692.472446	514336.405025	0.966120	0.934480
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15996.194831	15996.194831	17059.287705	17026.768750	-0.664941	-0.659527
GD15	2.000000	101111.111111	56498.597198	56498.597198	68913.886857	68910.627328	1.635169	1.635412
GD15	3.000000	118521.739130	114653.405230	114653.405230	157639.416154	157929.496253	-0.868479	-0.873312
GD15	4.000000	353600.000000	187771.246331	187771.246331	286761.489861	287835.074890	0.815750	0.799653
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15996.194831	15996.194831	16792.725342	16725.325033	0.540190	0.556470
GD16	2.000000	74285.714286	56498.597198	56498.597198	59622.715897	59543.519920	0.860720	0.866520
GD16	3.000000	115609.756098	114653.405230	114653.405230	119216.981152	119387.311569	-0.105898	-0.110740
GD16	4.000000	211529.411765	187771.246331	187771.246331	188565.080193	189367.589054	0.426229	0.409591
