id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23409.552301	23409.552301	23403.270203	23385.801248	0.413737	0.418575
AG111	1.000000	39333.333333	44147.341574	44147.341574	43551.528612	43604.596306	-0.587344	-0.594009
AG111	2.000000	77333.333333	83256.088926	83256.088926	81045.752491	81304.069885	-0.277777	-0.296161
AG111	3.000000	166666.666667	157010.050800	157010.050800	150819.367455	151597.591536	0.637187	0.602786
AG111	4.000000	266666.666667	296100.337769	296100.337769	280662.229671	282665.182591	-0.302396	-0.343223
AG112	0.000000	25000.000000	23409.552301	23409.552301	23434.534281	23434.628061	0.405094	0.405069
AG112	1.000000	58666.666667	44147.341574	44147.341574	50709.323234	50562.846522	0.951589	0.971913
AG112	2.000000	114666.666667	83256.088926	83256.088926	109728.464495	109095.029877	0.272909	0.309704
AG112	3.000000	263333.333333	157010.050800	157010.050800	237438.308236	235384.800547	0.661355	0.720028
AG112	4.000000	460000.000000	296100.337769	296100.337769	513786.012384	507869.188827	-0.634828	-0.571575
AG139	0.000000	25000.000000	23409.552301	23409.552301	23426.670207	23431.388130	0.407266	0.405963
AG139	1.000000	40000.000000	44147.341574	44147.341574	42632.315619	42630.926694	-0.374428	-0.374242
AG139	2.000000	100000.000000	83256.088926	83256.088926	77583.127223	77562.451728	1.752172	1.754256
AG139	3.000000	138000.000000	157010.050800	157010.050800	141187.302221	141116.658368	-0.136898	-0.133931
AG139	4.000000	220000.000000	296100.337769	296100.337769	256935.431993	256746.799840	-0.871742	-0.867928
AG142	0.000000	25000.000000	23409.552301	23409.552301	23406.156428	23386.352445	0.412938	0.418423
AG142	1.000000	42000.000000	44147.341574	44147.341574	50697.908572	50727.978399	-1.040384	-1.043362
AG142	2.000000	116000.000000	83256.088926	83256.088926	109812.046307	110035.449032	0.341717	0.328711
AG142	3.000000	256000.000000	157010.050800	157010.050800	237853.707459	238680.909940	0.462644	0.440024
AG142	4.000000	520000.000000	296100.337769	296100.337769	515192.895994	517729.306972	0.056583	0.026597
GD14	0.000000	25000.000000	23409.552301	23409.552301	23416.084447	23400.194784	0.410192	0.414588
GD14	1.000000	44000.000000	44147.341574	44147.341574	44454.302481	44385.345133	-0.061973	-0.052648
GD14	2.000000	72000.000000	83256.088926	83256.088926	84394.340719	84189.848879	-0.890593	-0.878026
GD14	3.000000	170000.000000	157010.050800	157010.050800	160218.569357	159690.786070	0.370219	0.391485
GD14	4.000000	324000.000000	296100.337769	296100.337769	304167.195906	302900.498043	0.395404	0.422417
GD15	0.000000	25000.000000	23409.552301	23409.552301	23412.018705	23428.399027	0.411316	0.406789
GD15	1.000000	26000.000000	44147.341574	44147.341574	43924.525623	43885.860607	-2.474626	-2.471464
GD15	2.000000	102000.000000	83256.088926	83256.088926	82409.123942	82206.588639	1.441609	1.460101
GD15	3.000000	164000.000000	157010.050800	157010.050800	154612.112767	153988.622353	0.368208	0.394252
GD15	4.000000	280000.000000	296100.337769	296100.337769	290075.956047	288450.064728	-0.210641	-0.177647
GD16	0.000000	25000.000000	23409.552301	23409.552301	23381.364837	23394.263427	0.419806	0.416231
GD16	1.000000	34000.000000	44147.341574	44147.341574	35073.671527	35013.523234	-0.185635	-0.175536
GD16	2.000000	26000.000000	83256.088926	83256.088926	52612.943810	52403.736203	-3.067392	-3.055429
GD16	3.000000	76000.000000	157010.050800	157010.050800	78923.070665	78431.169285	-0.224597	-0.187973
GD16	4.000000	130000.000000	296100.337769	296100.337769	118390.088676	117385.682035	0.594679	0.651655
