id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.365170
AG111	1.000000	10834.175084	21204.458940	21204.458940	17500.221675	17562.887422	-1.281834	-1.289267
AG111	2.000000	32019.607843	77296.742327	77296.742327	61220.224698	61383.088594	-1.605107	-1.609777
AG111	3.000000	116451.949135	176190.491980	176190.491980	134254.938577	134467.272389	-0.446241	-0.450850
AG111	4.000000	209079.365079	339639.286536	339639.286536	249708.704602	249826.709183	-0.547536	-0.548867
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	21204.458940	21204.458940	23801.533285	24074.254368	-2.414751	-2.425518
AG112	2.000000	99405.723906	77296.742327	77296.742327	95109.665894	96060.318481	0.152003	0.117196
AG112	3.000000	319922.917237	176190.491980	176190.491980	238773.025588	240605.384902	1.143694	1.109356
AG112	4.000000	509750.699371	339639.286536	339639.286536	508311.297343	510794.906302	0.009529	-0.006879
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	21204.458940	21204.458940	21087.293287	21249.479217	-0.211062	-0.235136
AG139	2.000000	78666.666667	77296.742327	77296.742327	75075.650183	75322.330684	0.160963	0.149415
AG139	3.000000	228625.000000	176190.491980	176190.491980	166768.752314	166673.771639	1.248176	1.250805
AG139	4.000000	240000.000000	339639.286536	339639.286536	312938.743982	311632.235694	-0.784343	-0.773523
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	21204.458940	21204.458940	25934.417102	25809.721129	1.326042	1.348706
AG142	2.000000	93179.487179	77296.742327	77296.742327	96951.944700	96778.598114	-0.130941	-0.125148
AG142	3.000000	267760.683761	176190.491980	176190.491980	227501.589159	227663.460192	0.595507	0.592690
AG142	4.000000	409552.238806	339639.286536	339639.286536	452947.988619	454309.582352	-0.322408	-0.331527
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	21204.458940	21204.458940	22949.498530	23000.877207	-1.362861	-1.367334
GD14	2.000000	106600.000000	77296.742327	77296.742327	93132.770210	93353.486611	0.486612	0.477505
GD14	3.000000	257939.393939	176190.491980	176190.491980	237297.326665	238039.296594	0.292730	0.281328
GD14	4.000000	651666.666667	339639.286536	339639.286536	512263.929320	514429.256942	0.915766	0.897747
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	21204.458940	21204.458940	19851.101022	19898.109033	-1.022704	-1.028238
GD15	2.000000	101111.111111	77296.742327	77296.742327	70555.205189	70651.879358	1.457381	1.450782
GD15	3.000000	118521.739130	176190.491980	176190.491980	157013.402167	156996.620592	-0.824968	-0.824696
GD15	4.000000	353600.000000	339639.286536	339639.286536	295832.210880	295318.305153	0.657124	0.664123
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	21204.458940	21204.458940	18549.489927	18645.982385	0.151505	0.133306
GD16	2.000000	74285.714286	77296.742327	77296.742327	59559.014276	59846.919996	0.832080	0.811888
GD16	3.000000	115609.756098	176190.491980	176190.491980	118718.715726	119328.820011	-0.088126	-0.104881
GD16	4.000000	211529.411765	339639.286536	339639.286536	199504.750317	200663.970704	0.202827	0.182215
