id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60863.448254	60863.448254	57319.245710	57380.032500	0.395831	0.389424
AG111	2.000000	150666.666667	134884.465395	134884.465395	120027.658412	120163.124204	1.442835	1.434837
AG111	3.000000	260000.000000	258951.593871	258951.593871	220377.029731	220507.790190	1.016258	1.012304
AG111	4.000000	326666.666667	458425.959125	458425.959125	375708.362873	375645.140245	-0.737799	-0.736972
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60863.448254	60863.448254	68954.010357	69001.385564	0.249685	0.245633
AG112	2.000000	188000.000000	134884.465395	134884.465395	169650.705320	169762.142807	0.611346	0.607234
AG112	3.000000	443333.333333	258951.593871	258951.593871	360658.433844	360325.491967	1.295690	1.302110
AG112	4.000000	573333.333333	458425.959125	458425.959125	707397.046776	705047.451159	-1.071202	-1.055935
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60863.448254	60863.448254	59267.840041	59364.045559	-0.311649	-0.320304
AG139	2.000000	118000.000000	134884.465395	134884.465395	128343.550015	128360.686680	-0.455532	-0.456226
AG139	3.000000	310000.000000	258951.593871	258951.593871	240269.135088	239668.678598	1.640403	1.658673
AG139	4.000000	300000.000000	458425.959125	458425.959125	414211.589112	411950.674629	-1.558516	-1.536048
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60863.448254	60863.448254	69785.755258	69736.700674	1.961226	1.966581
AG142	2.000000	158000.000000	134884.465395	134884.465395	166303.944283	166413.649600	-0.282231	-0.285771
AG142	3.000000	356000.000000	258951.593871	258951.593871	335974.631753	336831.454922	0.336897	0.321662
AG142	4.000000	560000.000000	458425.959125	458425.959125	622395.776677	625235.210088	-0.566646	-0.589742
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60863.448254	60863.448254	63527.414452	63446.482616	-2.449219	-2.445133
GD14	2.000000	164000.000000	134884.465395	134884.465395	153474.286414	153292.868126	0.387650	0.394798
GD14	3.000000	336000.000000	258951.593871	258951.593871	326092.767739	325944.147011	0.171725	0.174381
GD14	4.000000	748000.000000	458425.959125	458425.959125	642757.638646	643177.649632	0.925479	0.921184
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60863.448254	60863.448254	59352.251067	59406.193299	-2.033433	-2.036719
GD15	2.000000	140000.000000	134884.465395	134884.465395	127916.359775	128011.009513	0.533943	0.529369
GD15	3.000000	174000.000000	258951.593871	258951.593871	239515.901232	239469.335772	-1.546094	-1.545295
GD15	4.000000	416000.000000	458425.959125	458425.959125	414359.762991	413761.789552	0.022374	0.030576
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60863.448254	60863.448254	50389.203859	50387.610086	-0.941037	-0.940888
GD16	2.000000	100000.000000	134884.465395	134884.465395	96630.019749	96673.605793	0.197124	0.194486
GD16	3.000000	158000.000000	258951.593871	258951.593871	161331.190015	161511.669864	-0.116709	-0.122895
GD16	4.000000	248000.000000	458425.959125	458425.959125	248392.185452	248888.951570	-0.008924	-0.020188
