id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46110.271168	46110.271168	45364.574275	45386.431403	-0.811611	-0.814160
AG111	2.000000	77333.333333	85046.284288	85046.284288	82317.783965	82397.126220	-0.369642	-0.375165
AG111	3.000000	166666.666667	156860.289215	156860.289215	149372.448992	149588.460681	0.706787	0.696951
AG111	4.000000	266666.666667	289314.818849	289314.818849	271048.702276	271571.456375	-0.098693	-0.110254
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46110.271168	46110.271168	52957.076771	52769.837565	0.658171	0.682167
AG112	2.000000	114666.666667	85046.284288	85046.284288	112178.079204	111386.230267	0.135426	0.179787
AG112	3.000000	263333.333333	156860.289215	156860.289215	237624.926095	235113.331128	0.660452	0.732719
AG112	4.000000	460000.000000	289314.818849	289314.818849	503356.858152	496275.691723	-0.525823	-0.446222
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46110.271168	46110.271168	44421.549951	44441.550785	-0.607629	-0.610103
AG139	2.000000	100000.000000	85046.284288	85046.284288	78930.964002	79002.057449	1.629503	1.622543
AG139	3.000000	138000.000000	156860.289215	156860.289215	140249.430405	140438.957930	-0.097911	-0.106017
AG139	4.000000	220000.000000	289314.818849	289314.818849	249203.883134	249653.003244	-0.715391	-0.725086
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46110.271168	46110.271168	52750.283310	52740.827216	-1.244093	-1.243222
AG142	2.000000	116000.000000	85046.284288	85046.284288	111303.695571	111263.794215	0.257575	0.259857
AG142	3.000000	256000.000000	156860.289215	156860.289215	234852.058991	234725.781843	0.549707	0.553287
AG142	4.000000	520000.000000	289314.818849	289314.818849	495540.505906	495185.276129	0.301319	0.305914
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46110.271168	46110.271168	47032.344251	46904.800338	-0.393586	-0.378057
GD14	2.000000	72000.000000	85046.284288	85046.284288	88481.656229	88002.411791	-1.137118	-1.110066
GD14	3.000000	170000.000000	156860.289215	156860.289215	166459.988627	165109.422173	0.129823	0.180820
GD14	4.000000	324000.000000	289314.818849	289314.818849	313160.139564	309776.979240	0.211308	0.280285
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46110.271168	46110.271168	45682.503846	45701.468087	-2.630197	-2.631639
GD15	2.000000	102000.000000	85046.284288	85046.284288	83475.646305	83544.967413	1.354694	1.348505
GD15	3.000000	164000.000000	156860.289215	156860.289215	152535.061334	152725.106482	0.458839	0.450671
GD15	4.000000	280000.000000	289314.818849	289314.818849	278727.341041	279190.463198	0.027873	0.017701
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46110.271168	46110.271168	36631.288447	36557.405478	-0.438505	-0.427053
GD16	2.000000	26000.000000	85046.284288	85046.284288	53674.051731	53457.755813	-3.147504	-3.135539
GD16	3.000000	76000.000000	156860.289215	156860.289215	78645.986842	78171.074208	-0.205385	-0.169546
GD16	4.000000	130000.000000	289314.818849	289314.818849	115236.153167	114309.266260	0.782111	0.837953
