id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46145.406874	46145.406874	45520.724597	45458.089065	-0.822229	-0.815027
AG111	2.000000	77333.333333	85175.943023	85175.943023	82885.454714	82657.514457	-0.405205	-0.389641
AG111	3.000000	166666.666667	157219.141866	157219.141866	150920.238287	150298.106162	0.631145	0.658797
AG111	4.000000	266666.666667	290197.650791	290197.650791	274799.944129	273290.587848	-0.179037	-0.146617
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46145.406874	46145.406874	52782.409888	52831.905930	0.674368	0.668069
AG112	2.000000	114666.666667	85175.943023	85175.943023	111439.311745	111648.411367	0.175187	0.163530
AG112	3.000000	263333.333333	157219.141866	157219.141866	235281.417208	235943.934661	0.721223	0.702212
AG112	4.000000	460000.000000	290197.650791	290197.650791	496748.808087	498614.710429	-0.447508	-0.468470
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46145.406874	46145.406874	44518.453556	44438.041199	-0.613966	-0.604131
AG139	2.000000	100000.000000	85175.943023	85175.943023	79275.708281	78989.580222	1.581372	1.609012
AG139	3.000000	138000.000000	157219.141866	157219.141866	141169.277490	140405.688807	-0.135805	-0.103645
AG139	4.000000	220000.000000	290197.650791	290197.650791	251385.516940	249574.151349	-0.755237	-0.716815
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46145.406874	46145.406874	53016.669174	53022.924589	-1.256992	-1.257557
AG142	2.000000	116000.000000	85175.943023	85175.943023	112430.688413	112457.221280	0.192041	0.190569
AG142	3.000000	256000.000000	157219.141866	157219.141866	238428.024506	238512.430538	0.445818	0.443520
AG142	4.000000	520000.000000	290197.650791	290197.650791	505626.387885	505865.064721	0.171961	0.169026
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46145.406874	46145.406874	46442.714118	46400.177763	-0.318163	-0.312909
GD14	2.000000	72000.000000	85175.943023	85175.943023	86277.027787	86119.059859	-1.001007	-0.991747
GD14	3.000000	170000.000000	157219.141866	157219.141866	160277.573459	159837.587451	0.366941	0.384603
GD14	4.000000	324000.000000	290197.650791	290197.650791	297749.020949	296659.698840	0.533322	0.557493
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46145.406874	46145.406874	45943.880786	45932.126279	-2.625890	-2.625014
GD15	2.000000	102000.000000	85175.943023	85175.943023	84433.607268	84390.408980	1.258525	1.262265
GD15	3.000000	164000.000000	157219.141866	157219.141866	155168.303467	155049.236879	0.344299	0.349209
GD15	4.000000	280000.000000	290197.650791	290197.650791	285161.361452	284869.645109	-0.109488	-0.103406
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46145.406874	46145.406874	36830.880609	36762.582924	-0.464948	-0.454573
GD16	2.000000	26000.000000	85175.943023	85175.943023	54260.550657	54059.500129	-3.150583	-3.139803
GD16	3.000000	76000.000000	157219.141866	157219.141866	79938.554522	79494.674252	-0.298040	-0.265927
GD16	4.000000	130000.000000	290197.650791	290197.650791	117768.294306	116897.182168	0.628280	0.678040
