id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.463489	3.463489
AG111	1.000000	10834.175084	15858.828905	15858.828905	14086.608307	14076.966500	-0.799679	-0.797855
AG111	2.000000	32019.607843	56356.993247	56356.993247	57570.479016	57541.428733	-1.537162	-1.536190
AG111	3.000000	116451.949135	113975.034666	113975.034666	133471.945310	133418.282199	-0.441655	-0.440440
AG111	4.000000	209079.365079	184297.860843	184297.860843	246562.005454	246467.146123	-0.526524	-0.525393
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	15858.828905	15858.828905	20534.483412	20545.413595	-2.329672	-2.330275
AG112	2.000000	99405.723906	56356.993247	56356.993247	93427.894255	93405.811085	0.221606	0.222477
AG112	3.000000	319922.917237	113975.034666	113975.034666	241770.934814	241518.421032	1.119566	1.124358
AG112	4.000000	509750.699371	184297.860843	184297.860843	499381.395325	498439.669409	0.071917	0.078597
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15858.828905	15858.828905	19357.301518	19456.840096	0.072894	0.054803
AG139	2.000000	78666.666667	56356.993247	56356.993247	75593.765481	75875.224991	0.140791	0.127421
AG139	3.000000	228625.000000	113975.034666	113975.034666	166679.900706	167055.267789	1.287175	1.276500
AG139	4.000000	240000.000000	184297.860843	184297.860843	291432.549998	291645.844961	-0.611243	-0.613329
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15858.828905	15858.828905	26241.698857	26214.783618	1.308246	1.313146
AG142	2.000000	93179.487179	56356.993247	56356.993247	105001.402798	104927.089854	-0.389948	-0.387771
AG142	3.000000	267760.683761	113975.034666	113975.034666	237462.106640	237372.116449	0.441918	0.443399
AG142	4.000000	409552.238806	184297.860843	184297.860843	426247.956764	426230.557373	-0.135661	-0.135526
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15858.828905	15858.828905	18148.019184	18139.914892	-0.857445	-0.856280
GD14	2.000000	106600.000000	56356.993247	56356.993247	86348.831249	86335.548946	0.812283	0.812941
GD14	3.000000	257939.393939	113975.034666	113975.034666	234891.522365	234936.990575	0.339842	0.339106
GD14	4.000000	651666.666667	184297.860843	184297.860843	512616.120139	512921.991458	0.939494	0.936869
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15858.828905	15858.828905	17527.970285	17587.949055	-0.733046	-0.742358
GD15	2.000000	101111.111111	56356.993247	56356.993247	70056.030495	70149.628738	1.535327	1.528657
GD15	3.000000	118521.739130	113975.034666	113975.034666	158355.117973	158223.633816	-0.871222	-0.869068
GD15	4.000000	353600.000000	184297.860843	184297.860843	284310.149450	283437.144914	0.844094	0.857362
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15858.828905	15858.828905	16807.360205	16775.134428	0.531094	0.538768
GD16	2.000000	74285.714286	56356.993247	56356.993247	59560.798671	59405.582886	0.856261	0.867548
GD16	3.000000	115609.756098	113975.034666	113975.034666	118846.597955	118453.399354	-0.094330	-0.083146
GD16	4.000000	211529.411765	184297.860843	184297.860843	187561.907096	186807.091148	0.442580	0.458363
