id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	55510.065354	55510.065354	56000.698085	55950.765660	0.555331	0.561032
AG111	2.000000	150666.666667	109936.969961	109936.969961	120944.662003	120816.654063	1.433162	1.440859
AG111	3.000000	260000.000000	181548.258044	181548.258044	224080.910484	223837.926750	0.934812	0.942158
AG111	4.000000	326666.666667	266579.329896	266579.329896	371741.197094	371315.813668	-0.707122	-0.701251
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55510.065354	55510.065354	68929.599680	68955.287192	0.259772	0.257503
AG112	2.000000	188000.000000	109936.969961	109936.969961	177358.580218	177333.501137	0.349906	0.350780
AG112	3.000000	443333.333333	181548.258044	181548.258044	378668.938593	378328.871167	0.995885	1.002023
AG112	4.000000	573333.333333	266579.329896	266579.329896	714087.758284	712850.798556	-1.149514	-1.141389
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55510.065354	55510.065354	59632.421793	59656.727933	-0.355237	-0.357468
AG139	2.000000	118000.000000	109936.969961	109936.969961	132946.647938	133010.434511	-0.655647	-0.658130
AG139	3.000000	310000.000000	181548.258044	181548.258044	243078.500727	243014.853557	1.605547	1.607495
AG139	4.000000	300000.000000	266579.329896	266579.329896	389023.750731	388484.674560	-1.334546	-1.328306
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55510.065354	55510.065354	71780.523382	71764.914577	1.805224	1.806885
AG142	2.000000	158000.000000	109936.969961	109936.969961	174912.894485	174880.933770	-0.563897	-0.562935
AG142	3.000000	356000.000000	181548.258044	181548.258044	336145.839279	336154.152672	0.344451	0.344298
AG142	4.000000	560000.000000	266579.329896	266579.329896	558745.131200	558912.999574	0.013098	0.011342
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55510.065354	55510.065354	63176.237620	63142.917472	-2.508646	-2.506893
GD14	2.000000	164000.000000	109936.969961	109936.969961	163892.197313	163828.804308	0.003836	0.006094
GD14	3.000000	336000.000000	181548.258044	181548.258044	364634.718155	364621.145872	-0.457972	-0.457772
GD14	4.000000	748000.000000	266579.329896	266579.329896	725465.916289	725754.566188	0.181145	0.178754
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55510.065354	55510.065354	59148.329111	59160.026544	-2.085151	-2.085891
GD15	2.000000	140000.000000	109936.969961	109936.969961	131424.420017	131321.208492	0.380532	0.385415
GD15	3.000000	174000.000000	181548.258044	181548.258044	243128.913311	242522.893644	-1.658162	-1.647733
GD15	4.000000	416000.000000	266579.329896	266579.329896	396764.593982	394974.595613	0.282730	0.310441
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55510.065354	55510.065354	50692.701914	50606.898642	-1.000030	-0.991838
GD16	2.000000	100000.000000	109936.969961	109936.969961	100856.699548	100582.630551	-0.049537	-0.033781
GD16	3.000000	158000.000000	181548.258044	181548.258044	166254.272780	165668.739198	-0.289541	-0.269952
GD16	4.000000	248000.000000	266579.329896	266579.329896	239939.751801	238913.826015	0.195907	0.221791
