id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	30770.077476	30770.077476	25867.622641	26078.665880	-0.135530	-0.167133
AG111	1.000000	61333.333333	70052.408767	70052.408767	58899.157283	59371.750485	0.166995	0.133502
AG111	2.000000	150666.666667	144987.042273	144987.042273	121909.761285	122881.349106	0.953155	0.913670
AG111	3.000000	260000.000000	253067.843451	253067.843451	212798.517114	214483.429216	0.896286	0.857503
AG111	4.000000	326666.666667	391945.847608	391945.847608	329595.889211	332187.164974	-0.035911	-0.067151
AG112	0.000000	25000.000000	30770.077476	30770.077476	39328.689411	39132.502888	-1.472166	-1.459289
AG112	1.000000	72000.000000	70052.408767	70052.408767	89549.267652	89090.646277	-0.791875	-0.775151
AG112	2.000000	188000.000000	144987.042273	144987.042273	185349.508316	184390.366089	0.057782	0.079102
AG112	3.000000	443333.333333	253067.843451	253067.843451	323535.212454	321844.432217	1.496195	1.525283
AG112	4.000000	573333.333333	391945.847608	391945.847608	501111.932010	498465.498670	0.582359	0.606904
AG139	0.000000	25000.000000	30770.077476	30770.077476	28296.362251	28205.259380	-0.470722	-0.459190
AG139	1.000000	56000.000000	70052.408767	70052.408767	64429.264100	64213.239664	-0.528648	-0.516832
AG139	2.000000	118000.000000	144987.042273	144987.042273	133356.003183	132901.749670	-0.465292	-0.453071
AG139	3.000000	310000.000000	253067.843451	253067.843451	232778.404506	231973.551930	1.340466	1.359137
AG139	4.000000	300000.000000	391945.847608	391945.847608	360542.010643	359275.478045	-0.678517	-0.666664
AG142	0.000000	25000.000000	30770.077476	30770.077476	37704.586073	38010.850502	-1.361527	-1.383114
AG142	1.000000	94000.000000	70052.408767	70052.408767	85851.273473	86537.046875	0.383533	0.348472
AG142	2.000000	158000.000000	144987.042273	144987.042273	177695.382037	179105.197014	-0.447866	-0.476147
AG142	3.000000	356000.000000	253067.843451	253067.843451	310174.619300	312619.426182	0.596980	0.560711
AG142	4.000000	560000.000000	391945.847608	391945.847608	480418.194852	484178.014490	0.669351	0.632776
GD14	0.000000	25000.000000	30770.077476	30770.077476	39558.734456	39640.558783	-1.487103	-1.492374
GD14	1.000000	36000.000000	70052.408767	70052.408767	90073.067596	90247.306973	-2.425749	-2.428867
GD14	2.000000	164000.000000	144987.042273	144987.042273	186433.671980	186784.299663	-0.486223	-0.492896
GD14	3.000000	336000.000000	253067.843451	253067.843451	325427.664851	326022.927049	0.131273	0.123656
GD14	4.000000	748000.000000	391945.847608	391945.847608	504043.082749	504937.058535	1.955714	1.945097
GD15	0.000000	25000.000000	30770.077476	30770.077476	27083.118568	27072.814639	-0.310796	-0.309376
GD15	1.000000	38000.000000	70052.408767	70052.408767	61666.774810	61635.069947	-1.550771	-1.549490
GD15	2.000000	140000.000000	144987.042273	144987.042273	127638.189459	127565.727565	0.391346	0.393864
GD15	3.000000	174000.000000	253067.843451	253067.843451	222797.724791	222659.784398	-0.885011	-0.883056
GD15	4.000000	416000.000000	391945.847608	391945.847608	345083.298571	344850.522034	0.830394	0.833682
GD16	0.000000	25000.000000	30770.077476	30770.077476	22481.380907	22502.557233	0.452688	0.448460
GD16	1.000000	42000.000000	70052.408767	70052.408767	51188.870674	51230.236218	-0.725348	-0.728025
GD16	2.000000	100000.000000	144987.042273	144987.042273	105950.972681	106030.906788	-0.226957	-0.229832
GD16	3.000000	158000.000000	253067.843451	253067.843451	184941.793304	185071.800206	-0.588642	-0.591067
GD16	4.000000	248000.000000	391945.847608	391945.847608	286449.622126	286635.088089	-0.542380	-0.544644
