id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	22405.135212	22405.135212	21075.294531	21119.250276	0.741828	0.731993
AG111	1.000000	39333.333333	43733.043326	43733.043326	41147.656038	41223.098123	-0.175646	-0.182615
AG111	2.000000	77333.333333	85363.424965	85363.424965	80337.173693	80464.211403	-0.148946	-0.155000
AG111	3.000000	166666.666667	166622.621423	166622.621423	156851.254690	157059.745907	0.249282	0.243663
AG111	4.000000	266666.666667	325234.114978	325234.114978	306238.257667	306568.141963	-0.514747	-0.518479
AG112	0.000000	25000.000000	22405.135212	22405.135212	27292.128547	27322.553025	-0.334558	-0.338621
AG112	1.000000	58666.666667	43733.043326	43733.043326	53285.476810	53331.452093	0.402290	0.398509
AG112	2.000000	114666.666667	85363.424965	85363.424965	104035.199523	104098.756062	0.407083	0.404402
AG112	3.000000	263333.333333	166622.621423	166622.621423	203119.562550	203192.498766	1.180902	1.179048
AG112	4.000000	460000.000000	325234.114978	325234.114978	396573.052963	396615.609225	0.637119	0.636623
AG139	0.000000	25000.000000	22405.135212	22405.135212	21297.399929	21202.400124	0.692548	0.713500
AG139	1.000000	40000.000000	43733.043326	43733.043326	41581.297262	41385.400019	-0.151490	-0.133351
AG139	2.000000	100000.000000	85363.424965	85363.424965	81183.819983	80781.011804	0.923276	0.947744
AG139	3.000000	138000.000000	166622.621423	166622.621423	158504.256989	157678.115113	-0.515315	-0.497143
AG139	4.000000	220000.000000	325234.114978	325234.114978	309465.599042	307775.149509	-1.151631	-1.136077
AG142	0.000000	25000.000000	22405.135212	22405.135212	27023.582868	26913.881106	-0.298296	-0.283275
AG142	1.000000	42000.000000	43733.043326	43733.043326	52761.165028	52533.756985	-0.812484	-0.798757
AG142	2.000000	116000.000000	85363.424965	85363.424965	103011.526957	102541.718606	0.502275	0.522828
AG142	3.000000	256000.000000	166622.621423	166622.621423	201120.932040	200153.285396	1.086974	1.111487
AG142	4.000000	520000.000000	325234.114978	325234.114978	392670.902952	390683.306262	1.291721	1.318558
GD14	0.000000	25000.000000	22405.135212	22405.135212	21805.764795	21761.949186	0.583533	0.592728
GD14	1.000000	44000.000000	43733.043326	43733.043326	42573.834879	42477.595319	0.133443	0.142771
GD14	2.000000	72000.000000	85363.424965	85363.424965	83121.662249	82912.890231	-0.532997	-0.524309
GD14	3.000000	170000.000000	166622.621423	166622.621423	162287.723307	161839.372375	0.189307	0.200867
GD14	4.000000	324000.000000	325234.114978	325234.114978	316852.483740	315897.592976	0.089860	0.102173
GD15	0.000000	25000.000000	22405.135212	22405.135212	21568.878400	21487.427539	0.633692	0.651194
GD15	1.000000	26000.000000	43733.043326	43733.043326	42111.335061	41941.750881	-1.524060	-1.514116
GD15	2.000000	102000.000000	85363.424965	85363.424965	82218.672096	81866.964472	0.958417	0.979648
GD15	3.000000	164000.000000	166622.621423	166622.621423	160524.714578	159797.808417	0.086242	0.104755
GD15	4.000000	280000.000000	325234.114978	325234.114978	313410.364500	311912.622379	-0.424656	-0.407567
GD16	0.000000	25000.000000	22405.135212	22405.135212	18173.287162	18101.136124	1.496400	1.518243
GD16	1.000000	34000.000000	43733.043326	43733.043326	35481.742288	35331.979159	-0.166356	-0.150176
GD16	2.000000	26000.000000	85363.424965	85363.424965	69274.976211	68965.215371	-2.488457	-2.481742
GD16	3.000000	76000.000000	166622.621423	166622.621423	135253.288581	134614.619515	-1.745156	-1.734536
GD16	4.000000	130000.000000	325234.114978	325234.114978	264070.131417	262757.039033	-2.022471	-2.012671
