id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19380.927146	19380.927146	16292.757738	16425.981504	-0.881979	-0.896177
AG111	2.000000	32019.607843	75713.750532	75713.750532	63654.073530	64169.926260	-1.308300	-1.318945
AG111	3.000000	116451.949135	166411.539524	166411.539524	139915.489721	141039.324363	-0.441469	-0.458928
AG111	4.000000	209079.365079	289049.544882	289049.544882	243044.108124	244979.120043	-0.367888	-0.385776
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19380.927146	19380.927146	24771.229178	24648.107828	-1.918133	-1.914564
AG112	2.000000	99405.723906	75713.750532	75713.750532	96778.560689	96290.578521	0.071463	0.085166
AG112	3.000000	319922.917237	166411.539524	166411.539524	212725.108739	211637.427822	1.326600	1.346948
AG112	4.000000	509750.699371	289049.544882	289049.544882	369520.089820	367604.929123	0.999028	1.017948
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19380.927146	19380.927146	17822.502726	17765.443640	0.286879	0.296256
AG139	2.000000	78666.666667	75713.750532	75713.750532	69630.624675	69402.684282	0.341626	0.351394
AG139	3.000000	228625.000000	166411.539524	166411.539524	153052.309314	152540.423070	1.299864	1.313060
AG139	4.000000	240000.000000	289049.544882	289049.544882	265863.787402	264956.024027	-0.256098	-0.247956
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19380.927146	19380.927146	23748.285455	23941.620716	1.375172	1.342809
AG142	2.000000	93179.487179	75713.750532	75713.750532	92782.028239	93530.607930	0.011277	-0.009883
AG142	3.000000	267760.683761	166411.539524	166411.539524	203940.489563	205571.277988	0.823811	0.796392
AG142	4.000000	409552.238806	289049.544882	289049.544882	354260.521797	357068.292940	0.410875	0.386944
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19380.927146	19380.927146	24916.123367	24968.113337	-1.189782	-1.192786
GD14	2.000000	106600.000000	75713.750532	75713.750532	97344.646890	97540.715682	0.250296	0.244501
GD14	3.000000	257939.393939	166411.539524	166411.539524	213969.400323	214385.109030	0.540976	0.534822
GD14	4.000000	651666.666667	289049.544882	289049.544882	371681.521259	372377.530862	1.983065	1.974438
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19380.927146	19380.927146	17058.339522	17052.158824	-0.500037	-0.499264
GD15	2.000000	101111.111111	75713.750532	75713.750532	66645.120222	66616.157705	1.361430	1.363166
GD15	3.000000	118521.739130	166411.539524	166411.539524	146489.990605	146415.905737	-0.502609	-0.501531
GD15	4.000000	353600.000000	289049.544882	289049.544882	254464.528457	254318.006058	1.025592	1.027700
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19380.927146	19380.927146	14159.928719	14173.523699	0.971342	0.967885
GD16	2.000000	74285.714286	75713.750532	75713.750532	55321.337148	55370.448968	0.902441	0.899306
GD16	3.000000	115609.756098	166411.539524	166411.539524	121599.632981	121698.919842	-0.129676	-0.131718
GD16	4.000000	211529.411765	289049.544882	289049.544882	211228.037761	211385.685714	0.003756	0.001790
