id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19372.948791	19372.948791	13807.855740	13886.035337	-0.791300	-0.807531
AG111	2.000000	32019.607843	78933.005420	78933.005420	55984.215438	56231.507255	-1.572815	-1.582056
AG111	3.000000	116451.949135	186602.645680	186602.645680	132375.463315	132780.155752	-0.441982	-0.451833
AG111	4.000000	209079.365079	357711.181494	357711.181494	254908.061011	255318.685756	-0.660582	-0.665429
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19372.948791	19372.948791	21576.813679	21710.423898	-2.529567	-2.536612
AG112	2.000000	99405.723906	78933.005420	78933.005420	96604.897189	97039.367989	0.106527	0.089599
AG112	3.000000	319922.917237	186602.645680	186602.645680	251152.013108	251776.033254	1.006099	0.994499
AG112	4.000000	509750.699371	357711.181494	357711.181494	529773.485330	529902.364325	-0.138870	-0.139729
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19372.948791	19372.948791	19693.011897	19702.413937	0.013377	0.011617
AG139	2.000000	78666.666667	78933.005420	78933.005420	77523.494334	77439.058750	0.054182	0.058247
AG139	3.000000	228625.000000	186602.645680	186602.645680	176771.986645	176347.892015	1.077788	1.089216
AG139	4.000000	240000.000000	357711.181494	357711.181494	326456.925158	325308.419400	-0.973076	-0.963539
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19372.948791	19372.948791	27209.083647	27170.194161	1.207891	1.214879
AG142	2.000000	93179.487179	78933.005420	78933.005420	108346.607895	108177.379276	-0.514352	-0.509409
AG142	3.000000	267760.683761	186602.645680	186602.645680	250264.034937	249866.046499	0.256879	0.263141
AG142	4.000000	409552.238806	357711.181494	357711.181494	468654.284158	467931.263198	-0.463364	-0.458403
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19372.948791	19372.948791	20048.695892	20093.861921	-1.171728	-1.177353
GD14	2.000000	106600.000000	78933.005420	78933.005420	92198.714904	92254.760230	0.573917	0.571336
GD14	3.000000	257939.393939	186602.645680	186602.645680	245730.124556	245601.192959	0.182559	0.184584
GD14	4.000000	651666.666667	357711.181494	357711.181494	530936.014389	530264.113238	0.835503	0.841218
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19372.948791	19372.948791	18012.885376	18014.128323	-0.855639	-0.855834
GD15	2.000000	101111.111111	78933.005420	78933.005420	71641.857804	71637.459879	1.511385	1.511703
GD15	3.000000	118521.739130	186602.645680	186602.645680	165855.777143	165833.700454	-1.048614	-1.048265
GD15	4.000000	353600.000000	357711.181494	357711.181494	312077.163462	312025.238571	0.488875	0.489568
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19372.948791	19372.948791	17193.569329	17219.381946	0.468229	0.462019
GD16	2.000000	74285.714286	78933.005420	78933.005420	61170.570606	61203.006668	0.787777	0.785412
GD16	3.000000	115609.756098	186602.645680	186602.645680	125988.993566	125946.239707	-0.302695	-0.301551
GD16	4.000000	211529.411765	357711.181494	357711.181494	210196.077964	209960.355984	0.023307	0.027458
