id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46181.153433	46181.153433	45555.080754	45551.189187	-0.833394	-0.832944
AG111	2.000000	77333.333333	85307.957295	85307.957295	83010.615301	82996.433453	-0.417332	-0.416361
AG111	3.000000	166666.666667	157584.794594	157584.794594	151262.211340	151223.449682	0.621428	0.623151
AG111	4.000000	266666.666667	291097.903111	291097.903111	275630.490107	275536.318638	-0.198445	-0.196428
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46181.153433	46181.153433	53049.778720	53060.412569	0.646081	0.644729
AG112	2.000000	114666.666667	85307.957295	85307.957295	112571.160890	112616.295281	0.113589	0.111098
AG112	3.000000	263333.333333	157584.794594	157584.794594	238875.007018	239018.683585	0.624785	0.620742
AG112	4.000000	460000.000000	291097.903111	291097.903111	506890.650561	507297.198512	-0.564478	-0.568916
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46181.153433	46181.153433	44424.842705	44397.075243	-0.607780	-0.604344
AG139	2.000000	100000.000000	85307.957295	85307.957295	78942.665975	78844.011605	1.627670	1.637342
AG139	3.000000	138000.000000	157584.794594	157584.794594	140280.620747	140017.740626	-0.099204	-0.087934
AG139	4.000000	220000.000000	291097.903111	291097.903111	249277.780452	248655.126636	-0.716687	-0.703201
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46181.153433	46181.153433	52987.229130	52971.367062	-1.265295	-1.263847
AG142	2.000000	116000.000000	85307.957295	85307.957295	112305.858037	112238.629139	0.200718	0.204493
AG142	3.000000	256000.000000	157584.794594	157584.794594	238031.049300	237817.344907	0.460642	0.466540
AG142	4.000000	520000.000000	291097.903111	291097.903111	504504.229976	503900.394836	0.187423	0.194960
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46181.153433	46181.153433	46923.885359	46936.064024	-0.380225	-0.381710
GD14	2.000000	72000.000000	85307.957295	85307.957295	88074.040687	88119.764242	-1.113658	-1.116247
GD14	3.000000	170000.000000	157584.794594	157584.794594	165311.047533	165439.795850	0.173081	0.168197
GD14	4.000000	324000.000000	291097.903111	291097.903111	310281.465720	310603.714005	0.269791	0.263180
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46181.153433	46181.153433	45791.535415	45761.432384	-2.637358	-2.635079
GD15	2.000000	102000.000000	85307.957295	85307.957295	83874.588628	83764.347755	1.318658	1.328425
GD15	3.000000	164000.000000	157584.794594	157584.794594	153629.847824	153327.061441	0.411893	0.424756
GD15	4.000000	280000.000000	291097.903111	291097.903111	281397.864700	280658.638193	-0.030312	-0.014320
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46181.153433	46181.153433	36646.661227	36620.467043	-0.440696	-0.436646
GD16	2.000000	26000.000000	85307.957295	85307.957295	53719.111163	53642.344258	-3.148657	-3.144430
GD16	3.000000	76000.000000	157584.794594	157584.794594	78745.042728	78576.308001	-0.212716	-0.200070
GD16	4.000000	130000.000000	291097.903111	291097.903111	115429.716167	115100.043901	0.770238	0.789922
