id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59201.763613	59201.763613	54642.907724	54688.968623	0.688847	0.683529
AG111	2.000000	150666.666667	134059.763246	134059.763246	116173.529760	116286.355452	1.670431	1.663352
AG111	3.000000	260000.000000	259295.263240	259295.263240	218222.749949	218290.772867	1.077067	1.074979
AG111	4.000000	326666.666667	451767.504523	451767.504523	375949.540559	375669.116141	-0.737513	-0.733864
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59201.763613	59201.763613	66896.623653	66994.178561	0.429197	0.420379
AG112	2.000000	188000.000000	134059.763246	134059.763246	167588.079466	167835.015618	0.685242	0.675956
AG112	3.000000	443333.333333	259295.263240	259295.263240	357075.165788	357171.494425	1.359076	1.357192
AG112	4.000000	573333.333333	451767.504523	451767.504523	684973.329817	683925.679241	-0.916957	-0.909744
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59201.763613	59201.763613	57854.177361	57818.144554	-0.180310	-0.176916
AG139	2.000000	118000.000000	134059.763246	134059.763246	127855.463353	127637.960765	-0.433671	-0.424823
AG139	3.000000	310000.000000	259295.263240	259295.263240	239805.991949	239128.571072	1.646808	1.667411
AG139	4.000000	300000.000000	451767.504523	451767.504523	403757.976828	402200.317495	-1.445784	-1.429595
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59201.763613	59201.763613	69534.344672	69490.099444	1.979523	1.984365
AG142	2.000000	158000.000000	134059.763246	134059.763246	167116.387362	166946.595460	-0.306907	-0.301497
AG142	3.000000	356000.000000	259295.263240	259295.263240	326823.345349	326445.566053	0.502256	0.509348
AG142	4.000000	560000.000000	451767.504523	451767.504523	565980.775769	565319.596487	-0.059451	-0.052940
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59201.763613	59201.763613	61288.673596	61301.493910	-2.321394	-2.322085
GD14	2.000000	164000.000000	134059.763246	134059.763246	151886.208328	151815.531375	0.448709	0.451537
GD14	3.000000	336000.000000	259295.263240	259295.263240	327891.137207	327486.758596	0.139134	0.146253
GD14	4.000000	748000.000000	451767.504523	451767.504523	641592.226232	640433.754432	0.933077	0.944941
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59201.763613	59201.763613	57648.772136	57622.554212	-1.917557	-1.915870
GD15	2.000000	140000.000000	134059.763246	134059.763246	126602.577734	126521.355282	0.595363	0.599357
GD15	3.000000	174000.000000	259295.263240	259295.263240	238809.795516	238634.920309	-1.526833	-1.523829
GD15	4.000000	416000.000000	451767.504523	451767.504523	407376.153051	407058.985915	0.119099	0.123576
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59201.763613	59201.763613	49242.498733	49233.138827	-0.827468	-0.826556
GD16	2.000000	100000.000000	134059.763246	134059.763246	97031.374219	96974.248650	0.172126	0.175542
GD16	3.000000	158000.000000	259295.263240	259295.263240	164057.512335	163863.492351	-0.207731	-0.201315
GD16	4.000000	248000.000000	451767.504523	451767.504523	249679.870070	249228.174036	-0.037853	-0.027725
