id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59043.451169	59043.451169	54604.680665	54523.776361	0.691762	0.701118
AG111	2.000000	150666.666667	133920.696173	133920.696173	116339.998611	116095.954994	1.656383	1.671666
AG111	3.000000	260000.000000	259549.526167	259549.526167	219803.806703	219480.657683	1.026616	1.036393
AG111	4.000000	326666.666667	452565.156456	452565.156456	381818.563396	381741.190087	-0.810889	-0.809916
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59043.451169	59043.451169	67012.259534	67060.980388	0.417838	0.413456
AG112	2.000000	188000.000000	133920.696173	133920.696173	168618.987690	168763.371754	0.645250	0.639895
AG112	3.000000	443333.333333	259549.526167	259549.526167	358434.627561	358666.245633	1.329687	1.325203
AG112	4.000000	573333.333333	452565.156456	452565.156456	681070.921053	681274.109013	-0.888041	-0.889451
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59043.451169	59043.451169	57451.289969	57485.349172	-0.141812	-0.145054
AG139	2.000000	118000.000000	133920.696173	133920.696173	126971.390170	127068.784194	-0.396654	-0.400653
AG139	3.000000	310000.000000	259549.526167	259549.526167	239416.049095	239611.532655	1.655049	1.649119
AG139	4.000000	300000.000000	452565.156456	452565.156456	406156.072603	406504.340607	-1.467270	-1.470823
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	59043.451169	59043.451169	68784.557217	68845.498197	2.057946	2.051155
AG142	2.000000	158000.000000	133920.696173	133920.696173	165383.240258	165526.482516	-0.250619	-0.255260
AG142	3.000000	356000.000000	259549.526167	259549.526167	325930.219635	325959.611660	0.517921	0.517368
AG142	4.000000	560000.000000	452565.156456	452565.156456	570438.876888	569832.997203	-0.102731	-0.096872
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59043.451169	59043.451169	61956.992169	61939.173016	-2.351918	-2.350980
GD14	2.000000	164000.000000	133920.696173	133920.696173	156044.612395	156167.129429	0.286201	0.281572
GD14	3.000000	336000.000000	259549.526167	259549.526167	336530.833112	337309.474941	-0.008855	-0.021793
GD14	4.000000	748000.000000	452565.156456	452565.156456	645734.054037	648162.113482	0.889069	0.864709
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59043.451169	59043.451169	57232.575106	57255.833468	-1.886481	-1.887995
GD15	2.000000	140000.000000	133920.696173	133920.696173	124889.445442	125010.308501	0.679224	0.673140
GD15	3.000000	174000.000000	259549.526167	259549.526167	235402.749538	235747.852872	-1.464315	-1.470389
GD15	4.000000	416000.000000	452565.156456	452565.156456	402871.492723	403616.661449	0.182939	0.172237
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59043.451169	59043.451169	48660.819808	48692.799876	-0.768434	-0.771616
GD16	2.000000	100000.000000	133920.696173	133920.696173	95272.829089	95369.094258	0.278542	0.272594
GD16	3.000000	158000.000000	259549.526167	259549.526167	162289.836797	162469.842052	-0.148391	-0.154446
GD16	4.000000	248000.000000	452565.156456	452565.156456	251563.779295	251850.663976	-0.079528	-0.085832
