id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19270.299869	19270.299869	14414.482043	14253.931871	-0.892027	-0.861623
AG111	2.000000	32019.607843	79173.894020	79173.894020	58555.335073	58003.504383	-1.627501	-1.608817
AG111	3.000000	116451.949135	188051.277205	188051.277205	139463.299868	138405.540545	-0.592569	-0.569651
AG111	4.000000	209079.365079	361208.268959	361208.268959	271348.578238	269817.546823	-0.824143	-0.808441
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19270.299869	19270.299869	21352.493462	21379.630574	-2.460710	-2.462145
AG112	2.000000	99405.723906	79173.894020	79173.894020	96718.757582	96803.397482	0.099772	0.096545
AG112	3.000000	319922.917237	188051.277205	188051.277205	251467.953061	251577.137590	0.977640	0.975657
AG112	4.000000	509750.699371	361208.268959	361208.268959	525883.268793	525863.692447	-0.110172	-0.110042
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19270.299869	19270.299869	19421.296146	19440.969637	0.063503	0.059804
AG139	2.000000	78666.666667	79173.894020	79173.894020	77156.735603	77222.470033	0.070281	0.067164
AG139	3.000000	228625.000000	188051.277205	188051.277205	177576.092623	177713.972102	1.032425	1.028838
AG139	4.000000	240000.000000	361208.268959	361208.268959	331069.372612	331321.724131	-0.987893	-0.989876
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.591342	0.000000
AG142	1.000000	36153.846154	19270.299869	19270.299869	26463.796987	26547.928241	1.315015	1.299466
AG142	2.000000	93179.487179	79173.894020	79173.894020	106690.348236	106931.045829	-0.454794	-0.461854
AG142	3.000000	267760.683761	188051.277205	188051.277205	249622.122231	249890.227074	0.260962	0.256828
AG142	4.000000	409552.238806	361208.268959	361208.268959	473671.606013	473531.882896	-0.486148	-0.485232
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19270.299869	19270.299869	19484.943628	19400.050380	-1.074507	-1.063493
GD14	2.000000	106600.000000	79173.894020	79173.894020	91792.882240	91624.885411	0.579320	0.586967
GD14	3.000000	257939.393939	188051.277205	188051.277205	244847.652488	244917.777428	0.192025	0.190942
GD14	4.000000	651666.666667	361208.268959	361208.268959	519232.646147	520285.544235	0.915998	0.906876
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19270.299869	19270.299869	18042.660584	18023.910541	-0.840871	-0.838010
GD15	2.000000	101111.111111	79173.894020	79173.894020	71529.322212	71518.955450	1.485241	1.485977
GD15	3.000000	118521.739130	188051.277205	188051.277205	165855.651849	165935.250633	-1.024941	-1.026172
GD15	4.000000	353600.000000	361208.268959	361208.268959	313603.485747	313891.325275	0.458034	0.454321
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19270.299869	19270.299869	17156.207996	17196.616233	0.466477	0.456942
GD16	2.000000	74285.714286	79173.894020	79173.894020	60901.208233	61027.343000	0.789284	0.780230
GD16	3.000000	115609.756098	188051.277205	188051.277205	126639.053306	126874.777454	-0.312779	-0.318870
GD16	4.000000	211529.411765	361208.268959	361208.268959	215326.921514	215696.760295	-0.063337	-0.069386
