id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.962456	46142.962456	45478.052550	45499.351439	-0.824055	-0.826524
AG111	2.000000	77333.333333	85166.919369	85166.919369	82730.130551	82807.639256	-0.397858	-0.403195
AG111	3.000000	166666.666667	157194.158519	157194.158519	150496.208987	150707.755215	0.655319	0.645838
AG111	4.000000	266666.666667	290136.166194	290136.166194	273770.980037	274284.204767	-0.158267	-0.169383
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.962456	46142.962456	52954.265900	52985.951993	0.657921	0.653880
AG112	2.000000	114666.666667	85166.919369	85166.919369	112166.171081	112300.444343	0.135963	0.128508
AG112	3.000000	263333.333333	157194.158519	157194.158519	237587.089937	238013.838108	0.660917	0.648797
AG112	4.000000	460000.000000	290136.166194	290136.166194	503249.997397	504455.591982	-0.524153	-0.537477
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.962456	46142.962456	44401.070505	44429.550514	-0.604534	-0.608056
AG139	2.000000	100000.000000	85166.919369	85166.919369	78858.202480	78959.398355	1.635126	1.625214
AG139	3.000000	138000.000000	157194.158519	157194.158519	140055.544330	140325.223111	-0.089512	-0.101061
AG139	4.000000	220000.000000	290136.166194	290136.166194	248744.643937	249383.463543	-0.704789	-0.718607
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.962456	46142.962456	53016.463188	53009.497956	-1.267324	-1.266689
AG142	2.000000	116000.000000	85166.919369	85166.919369	112429.814760	112400.274941	0.193671	0.195325
AG142	3.000000	256000.000000	157194.158519	157194.158519	238425.245421	238331.285788	0.449566	0.452147
AG142	4.000000	520000.000000	290136.166194	290136.166194	505618.529883	505352.872270	0.173475	0.176772
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.962456	46142.962456	46822.492318	46819.627972	-0.367650	-0.367299
GD14	2.000000	72000.000000	85166.919369	85166.919369	87693.831473	87683.102538	-1.091481	-1.090868
GD14	3.000000	170000.000000	157194.158519	157194.158519	164241.750018	164211.609612	0.213827	0.214986
GD14	4.000000	324000.000000	290136.166194	290136.166194	307608.323139	307533.058831	0.324999	0.326571
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.962456	46142.962456	45829.475982	45850.307899	-2.638897	-2.640469
GD15	2.000000	102000.000000	85166.919369	85166.919369	84013.634750	84090.029377	1.305719	1.298992
GD15	3.000000	164000.000000	157194.158519	157194.158519	154012.034237	154222.149527	0.395529	0.386681
GD15	4.000000	280000.000000	290136.166194	290136.166194	282331.632958	282845.321625	-0.050368	-0.061353
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.962456	46142.962456	36624.012493	36629.674323	-0.436975	-0.437850
GD16	2.000000	26000.000000	85166.919369	85166.919369	53652.731644	53669.321641	-3.143419	-3.144333
GD16	3.000000	76000.000000	157194.158519	157194.158519	78599.132561	78635.590915	-0.201682	-0.204416
GD16	4.000000	130000.000000	290136.166194	290136.166194	115144.624514	115215.843417	0.786858	0.782601
