id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46158.599614	46158.599614	45484.727355	45522.500895	-0.816420	-0.820752
AG111	2.000000	77333.333333	85224.652732	85224.652732	82754.416901	82891.923509	-0.395458	-0.404817
AG111	3.000000	166666.666667	157354.024906	157354.024906	150562.483605	150937.906486	0.645695	0.629074
AG111	4.000000	266666.666667	290529.657329	290529.657329	273931.740664	274842.839324	-0.160104	-0.179586
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46158.599614	46158.599614	52657.530136	52703.245877	0.688902	0.683068
AG112	2.000000	114666.666667	85224.652732	85224.652732	110912.619200	111105.285039	0.204326	0.193504
AG112	3.000000	263333.333333	157354.024906	157354.024906	233615.383517	234224.366226	0.767933	0.750241
AG112	4.000000	460000.000000	290529.657329	290529.657329	492064.363908	493775.374545	-0.393375	-0.412930
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46158.599614	46158.599614	44511.665373	44475.262209	-0.611884	-0.607443
AG139	2.000000	100000.000000	85224.652732	85224.652732	79251.534172	79121.957942	1.580462	1.592937
AG139	3.000000	138000.000000	157354.024906	157354.024906	141104.710774	140758.793038	-0.132827	-0.118318
AG139	4.000000	220000.000000	290529.657329	290529.657329	251232.226742	250411.369143	-0.750470	-0.733141
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46158.599614	46158.599614	52869.448513	52806.198034	-1.241105	-1.235361
AG142	2.000000	116000.000000	85224.652732	85224.652732	111807.143444	111539.782031	0.226384	0.241397
AG142	3.000000	256000.000000	157354.024906	157354.024906	236447.280550	235599.672742	0.499205	0.522719
AG142	4.000000	520000.000000	290529.657329	290529.657329	500033.493005	497644.919019	0.241051	0.271183
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46158.599614	46158.599614	46446.376674	46416.273438	-0.317964	-0.314255
GD14	2.000000	72000.000000	85224.652732	85224.652732	86290.636245	86178.817596	-0.999755	-0.993220
GD14	3.000000	170000.000000	157354.024906	157354.024906	160315.495779	160003.982485	0.364676	0.377139
GD14	4.000000	324000.000000	290529.657329	290529.657329	297842.956144	297071.544090	0.530160	0.547213
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46158.599614	46158.599614	46187.608886	46208.478950	-2.638549	-2.640084
GD15	2.000000	102000.000000	85224.652732	85224.652732	85331.808585	85408.941076	1.179189	1.172672
GD15	3.000000	164000.000000	157354.024906	157354.024906	157650.888018	157864.690234	0.243121	0.234616
GD15	4.000000	280000.000000	290529.657329	290529.657329	291260.702252	291787.488627	-0.233394	-0.243871
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46158.599614	46158.599614	36916.255881	36868.134655	-0.476885	-0.469628
GD16	2.000000	26000.000000	85224.652732	85224.652732	54512.397930	54370.374118	-3.157507	-3.149985
GD16	3.000000	76000.000000	157354.024906	157354.024906	80495.745226	80181.370970	-0.337159	-0.314812
GD16	4.000000	130000.000000	290529.657329	290529.657329	118864.061123	118245.503271	0.565564	0.600102
