id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	7925.382170	7925.382170	12683.810104	12531.005369	-0.336392	-0.312365
AG111	2.000000	32019.607843	22223.490268	22223.490268	44386.980323	43693.887290	-0.642735	-0.616338
AG111	3.000000	116451.949135	37497.040302	37497.040302	98429.529655	96650.563533	0.422374	0.472608
AG111	4.000000	209079.365079	53372.286711	53372.286711	191971.003386	188178.899368	0.205581	0.256209
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	7925.382170	7925.382170	23560.127880	22670.699817	-1.648619	-1.622797
AG112	2.000000	99405.723906	22223.490268	22223.490268	89970.673693	86279.996220	0.241910	0.350932
AG112	3.000000	319922.917237	37497.040302	37497.040302	218460.866053	208701.484260	1.071371	1.229342
AG112	4.000000	509750.699371	53372.286711	53372.286711	467686.954319	444962.571647	0.207473	0.335878
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	7925.382170	7925.382170	21245.226313	21368.409331	-0.160754	-0.173126
AG139	2.000000	78666.666667	22223.490268	22223.490268	70213.647127	70686.343344	0.277716	0.260432
AG139	3.000000	228625.000000	37497.040302	37497.040302	144956.630562	146251.223475	1.331475	1.299270
AG139	4.000000	240000.000000	53372.286711	53372.286711	260402.001868	263551.397021	-0.180733	-0.206140
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	7925.382170	7925.382170	28973.091895	30466.949209	0.571722	0.430582
AG142	2.000000	93179.487179	22223.490268	22223.490268	98813.009664	104110.212723	-0.131515	-0.242195
AG142	3.000000	267760.683761	37497.040302	37497.040302	211242.568697	222633.047413	0.617186	0.467587
AG142	4.000000	409552.238806	53372.286711	53372.286711	394001.329074	414853.336233	0.091047	-0.029477
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	7925.382170	7925.382170	20588.441476	21529.814220	-0.776827	-0.843724
GD14	2.000000	106600.000000	22223.490268	22223.490268	79728.340629	82412.168362	0.777484	0.677042
GD14	3.000000	257939.393939	37497.040302	37497.040302	198273.747752	202433.613581	0.694175	0.632507
GD14	4.000000	651666.666667	53372.286711	53372.286711	437807.609210	441285.707862	1.126819	1.099756
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	7925.382170	7925.382170	19092.960597	19270.497789	-0.637296	-0.652676
GD15	2.000000	101111.111111	22223.490268	22223.490268	63759.471493	64084.055804	1.351372	1.332843
GD15	3.000000	118521.739130	37497.040302	37497.040302	132293.771105	132472.267163	-0.240142	-0.242927
GD15	4.000000	353600.000000	53372.286711	53372.286711	237869.261521	237385.455407	1.122329	1.129318
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.306800
GD16	1.000000	19384.615385	7925.382170	7925.382170	17877.048284	17100.429542	0.194532	0.308130
GD16	2.000000	74285.714286	22223.490268	22223.490268	53004.336182	50803.364149	0.926186	1.066250
GD16	3.000000	115609.756098	37497.040302	37497.040302	97620.555414	93848.197736	0.425090	0.534902
GD16	4.000000	211529.411765	53372.286711	53372.286711	155666.798664	150216.350609	0.827819	0.941555
