id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	46780.077764	46780.077764	58369.562989	58219.188268	0.271873	0.286405
AG111	2.000000	150666.666667	74336.049104	74336.049104	128198.481144	127454.920108	0.938410	0.975122
AG111	3.000000	260000.000000	104535.409969	104535.409969	252329.882977	250328.871760	0.162758	0.206859
AG111	4.000000	326666.666667	138469.320395	138469.320395	474639.103056	470188.131412	-1.669264	-1.634380
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	46780.077764	46780.077764	75234.363283	74263.570905	-0.230187	-0.163202
AG112	2.000000	188000.000000	74336.049104	74336.049104	195020.035195	190777.783633	-0.192738	-0.077961
AG112	3.000000	443333.333333	104535.409969	104535.409969	431119.083897	419352.877720	0.151697	0.306186
AG112	4.000000	573333.333333	138469.320395	138469.320395	897718.520255	869085.690743	-1.934767	-1.822105
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	46780.077764	46780.077764	64491.524865	64675.328479	-0.705003	-0.718216
AG139	2.000000	118000.000000	74336.049104	74336.049104	143137.184725	143964.237088	-0.940312	-0.965670
AG139	3.000000	310000.000000	104535.409969	104535.409969	267112.558866	269496.791581	0.859693	0.804718
AG139	4.000000	300000.000000	138469.320395	138469.320395	464670.985394	470510.989823	-1.897489	-1.940396
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	46780.077764	46780.077764	77184.029732	78624.994150	1.166547	1.047038
AG142	2.000000	158000.000000	74336.049104	74336.049104	184907.966778	189969.865807	-0.779171	-0.901081
AG142	3.000000	356000.000000	104535.409969	104535.409969	362122.299338	372785.657015	-0.090525	-0.241094
AG142	4.000000	560000.000000	138469.320395	138469.320395	657123.101266	676105.018365	-0.791377	-0.919485
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	46780.077764	46780.077764	69668.954750	70314.544425	-2.587606	-2.613008
GD14	2.000000	164000.000000	74336.049104	74336.049104	181070.550420	182004.190273	-0.504786	-0.529663
GD14	3.000000	336000.000000	104535.409969	104535.409969	410191.729811	408037.038697	-0.968448	-0.945288
GD14	4.000000	748000.000000	138469.320395	138469.320395	882306.253981	866886.302511	-0.815051	-0.734307
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	46780.077764	46780.077764	63169.645179	63288.868926	-2.133420	-2.139488
GD15	2.000000	140000.000000	74336.049104	74336.049104	138276.955777	138305.417271	0.066720	0.065604
GD15	3.000000	174000.000000	104535.409969	104535.409969	256851.143667	256174.886282	-1.727129	-1.717554
GD15	4.000000	416000.000000	138469.320395	138469.320395	445406.600402	442892.651308	-0.353505	-0.325119
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	46780.077764	46780.077764	54743.801187	54021.616726	-1.246441	-1.191525
GD16	2.000000	100000.000000	74336.049104	74336.049104	107305.950317	105399.839587	-0.364553	-0.274314
GD16	3.000000	158000.000000	104535.409969	104535.409969	177578.243744	174607.445597	-0.590326	-0.509270
GD16	4.000000	248000.000000	138469.320395	138469.320395	273393.458087	269685.194952	-0.497326	-0.430540
