id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59567.143034	59567.143034	54626.292025	54597.491728	0.689613	0.692940
AG111	2.000000	150666.666667	135416.446216	135416.446216	115993.342252	115978.438739	1.678953	1.679891
AG111	3.000000	260000.000000	263495.814011	263495.814011	220028.596979	220216.097940	1.020344	1.014693
AG111	4.000000	326666.666667	463582.170789	463582.170789	386869.542552	387654.161445	-0.874035	-0.883634
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59567.143034	59567.143034	67653.987688	67652.305186	0.360806	0.360955
AG112	2.000000	188000.000000	135416.446216	135416.446216	170210.611536	170293.757544	0.587017	0.583988
AG112	3.000000	443333.333333	263495.814011	263495.814011	361782.614112	362080.975183	1.266066	1.260394
AG112	4.000000	573333.333333	463582.170789	463582.170789	690712.049791	691343.043684	-0.954484	-0.958739
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59567.143034	59567.143034	57700.188045	57730.553513	-0.165499	-0.168366
AG139	2.000000	118000.000000	135416.446216	135416.446216	127246.608417	127444.220094	-0.408143	-0.416219
AG139	3.000000	310000.000000	263495.814011	263495.814011	240503.749803	241059.292223	1.622989	1.606305
AG139	4.000000	300000.000000	463582.170789	463582.170789	411748.673689	412898.538056	-1.524356	-1.535752
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59567.143034	59567.143034	69215.230883	69221.103106	2.011219	2.010572
AG142	2.000000	158000.000000	135416.446216	135416.446216	166309.361385	166316.425546	-0.280625	-0.280852
AG142	3.000000	356000.000000	263495.814011	263495.814011	329554.028790	329577.585931	0.450722	0.450289
AG142	4.000000	560000.000000	463582.170789	463582.170789	584588.890396	584691.264083	-0.236246	-0.237188
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59567.143034	59567.143034	62661.254942	62540.030908	-2.389779	-2.383524
GD14	2.000000	164000.000000	135416.446216	135416.446216	158077.519714	157609.709194	0.210431	0.227727
GD14	3.000000	336000.000000	263495.814011	263495.814011	339689.111102	338546.291126	-0.060998	-0.042244
GD14	4.000000	748000.000000	463582.170789	463582.170789	649650.291494	647340.690061	0.850295	0.873368
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59567.143034	59567.143034	57466.729298	57456.078085	-1.902623	-1.901934
GD15	2.000000	140000.000000	135416.446216	135416.446216	125068.785937	125138.258253	0.670536	0.667046
GD15	3.000000	174000.000000	263495.814011	263495.814011	236322.383811	236584.758374	-1.481206	-1.485792
GD15	4.000000	416000.000000	463582.170789	463582.170789	408291.118740	408856.117949	0.106047	0.098139
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59567.143034	59567.143034	48775.062918	48738.250734	-0.780174	-0.776521
GD16	2.000000	100000.000000	135416.446216	135416.446216	95004.056035	95011.577985	0.295360	0.294892
GD16	3.000000	158000.000000	263495.814011	263495.814011	162064.299166	162213.434490	-0.140856	-0.145890
GD16	4.000000	248000.000000	463582.170789	463582.170789	253620.242572	253998.565955	-0.124465	-0.132645
