id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46127.588189	46127.588189	45491.870325	45501.326729	-0.822185	-0.823276
AG111	2.000000	77333.333333	85110.175686	85110.175686	82780.410627	82814.829365	-0.399633	-0.401991
AG111	3.000000	166666.666667	157037.085390	157037.085390	150633.428229	150727.384358	0.646436	0.642247
AG111	4.000000	266666.666667	289749.680212	289749.680212	274103.855344	274331.838507	-0.164786	-0.169696
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46127.588189	46127.588189	52918.650905	52886.645442	0.659682	0.663757
AG112	2.000000	114666.666667	85110.175686	85110.175686	112015.344543	111879.890645	0.143751	0.151278
AG112	3.000000	263333.333333	157037.085390	157037.085390	237108.036553	236678.084345	0.671738	0.683991
AG112	4.000000	460000.000000	289749.680212	289749.680212	501897.496521	500684.397227	-0.506989	-0.493503
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46127.588189	46127.588189	44378.122321	44367.358635	-0.599162	-0.597834
AG139	2.000000	100000.000000	85110.175686	85110.175686	78776.709631	78738.500488	1.636215	1.639956
AG139	3.000000	138000.000000	157037.085390	157037.085390	139838.498242	139736.771580	-0.079848	-0.075484
AG139	4.000000	220000.000000	289749.680212	289749.680212	248230.799209	247990.058365	-0.690706	-0.685480
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46127.588189	46127.588189	52860.499488	52871.321640	-1.247797	-1.248785
AG142	2.000000	116000.000000	85110.175686	85110.175686	111769.296247	111815.066076	0.229888	0.227308
AG142	3.000000	256000.000000	157037.085390	157037.085390	236327.233082	236472.412907	0.505565	0.501526
AG142	4.000000	520000.000000	289749.680212	289749.680212	499695.023338	500104.360067	0.246787	0.241614
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46127.588189	46127.588189	46850.004221	46790.566214	-0.369455	-0.362209
GD14	2.000000	72000.000000	85110.175686	85110.175686	87796.915820	87574.283466	-1.092744	-1.080083
GD14	3.000000	170000.000000	157037.085390	157037.085390	164531.435070	163906.012366	0.201860	0.225804
GD14	4.000000	324000.000000	289749.680212	289749.680212	308331.937101	306770.204981	0.308619	0.341108
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46127.588189	46127.588189	45806.685141	45758.837838	-2.626083	-2.622479
GD15	2.000000	102000.000000	85110.175686	85110.175686	83930.096144	83754.849610	1.307566	1.323010
GD15	3.000000	164000.000000	157037.085390	157037.085390	153782.379518	153300.983256	0.403523	0.423862
GD15	4.000000	280000.000000	289749.680212	289749.680212	281770.441552	280594.993325	-0.038160	-0.012878
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46127.588189	46127.588189	36645.076141	36587.631311	-0.438377	-0.429530
GD16	2.000000	26000.000000	85110.175686	85110.175686	53714.464215	53546.190597	-3.133580	-3.124342
GD16	3.000000	76000.000000	157037.085390	157037.085390	78734.825242	78365.131187	-0.210954	-0.183298
GD16	4.000000	130000.000000	289749.680212	289749.680212	115409.746637	114687.781100	0.767796	0.810861
