id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19735.972268	19735.972268	14336.144596	14246.491090	-0.860699	-0.843942
AG111	2.000000	32019.607843	79817.790806	79817.790806	57082.557205	56844.377336	-1.547035	-1.538753
AG111	3.000000	116451.949135	188979.380219	188979.380219	135820.106143	135490.269370	-0.502453	-0.495099
AG111	4.000000	209079.365079	365098.476463	365098.476463	267180.868966	266948.805495	-0.766220	-0.763823
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19735.972268	19735.972268	21973.256100	21982.587672	-2.445548	-2.446006
AG112	2.000000	99405.723906	79817.790806	79817.790806	97385.108505	97508.015994	0.073108	0.068574
AG112	3.000000	319922.917237	188979.380219	188979.380219	250741.657736	251165.311781	0.972150	0.964567
AG112	4.000000	509750.699371	365098.476463	365098.476463	524158.495690	525108.350445	-0.096851	-0.103050
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19735.972268	19735.972268	19649.757828	19669.952123	0.020612	0.016973
AG139	2.000000	78666.666667	79817.790806	79817.790806	76669.889546	76839.898257	0.091765	0.083766
AG139	3.000000	228625.000000	188979.380219	188979.380219	175909.986495	176428.459922	1.055881	1.042424
AG139	4.000000	240000.000000	365098.476463	365098.476463	330335.070212	331449.888244	-0.963547	-0.972157
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19735.972268	19735.972268	26971.847518	26971.014396	1.199493	1.199639
AG142	2.000000	93179.487179	79817.790806	79817.790806	106662.496943	106642.500784	-0.445396	-0.444819
AG142	3.000000	267760.683761	188979.380219	188979.380219	249157.063305	249109.627953	0.263085	0.263806
AG142	4.000000	409552.238806	365098.476463	365098.476463	477714.112871	477668.421877	-0.502742	-0.502453
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19735.972268	19735.972268	20105.769623	20017.464992	-1.130448	-1.119891
GD14	2.000000	106600.000000	79817.790806	79817.790806	93198.797811	92802.784653	0.506646	0.523844
GD14	3.000000	257939.393939	188979.380219	188979.380219	245748.192864	244728.508405	0.174794	0.190204
GD14	4.000000	651666.666667	365098.476463	365098.476463	517278.486401	515164.487875	0.915394	0.933609
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19735.972268	19735.972268	18275.911415	18273.476063	-0.859421	-0.859066
GD15	2.000000	101111.111111	79817.790806	79817.790806	70906.659232	70995.798174	1.500912	1.494604
GD15	3.000000	118521.739130	188979.380219	188979.380219	163750.179513	164071.295696	-0.973198	-0.978189
GD15	4.000000	353600.000000	365098.476463	365098.476463	311861.997905	312564.071111	0.471564	0.462590
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19735.972268	19735.972268	17327.254685	17293.737148	0.418362	0.426002
GD16	2.000000	74285.714286	79817.790806	79817.790806	60311.226898	60309.825398	0.816411	0.816512
GD16	3.000000	115609.756098	188979.380219	188979.380219	125166.853131	125303.700827	-0.269035	-0.272589
GD16	4.000000	211529.411765	365098.476463	365098.476463	214821.297642	215192.354555	-0.053993	-0.059976
