id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46198.272007	46198.272007	45507.115636	45576.375904	-0.828062	-0.836079
AG111	2.000000	77333.333333	85371.213458	85371.213458	82835.902941	83088.241620	-0.405450	-0.422756
AG111	3.000000	166666.666667	157760.101636	157760.101636	150784.920560	151474.437330	0.642882	0.612171
AG111	4.000000	266666.666667	291529.763489	291529.763489	274471.472644	276146.235821	-0.173562	-0.209527
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46198.272007	46198.272007	53106.896417	53046.444621	0.638994	0.646678
AG112	2.000000	114666.666667	85371.213458	85371.213458	112813.697881	112557.011479	0.100253	0.114401
AG112	3.000000	263333.333333	157760.101636	157760.101636	239647.414710	238829.971046	0.603265	0.626221
AG112	4.000000	460000.000000	291529.763489	291529.763489	509077.217182	506763.233321	-0.588419	-0.563236
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46198.272007	46198.272007	44454.984673	44438.946111	-0.611669	-0.609687
AG139	2.000000	100000.000000	85371.213458	85371.213458	79049.826490	78992.797257	1.617624	1.623198
AG139	3.000000	138000.000000	157760.101636	157760.101636	140566.352999	140414.266417	-0.111436	-0.104946
AG139	4.000000	220000.000000	291529.763489	291529.763489	249955.002723	249594.480737	-0.731473	-0.723713
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46198.272007	46198.272007	53069.287263	53046.022164	-1.273114	-1.270995
AG142	2.000000	116000.000000	85371.213458	85371.213458	112653.970025	112555.218699	0.181290	0.186804
AG142	3.000000	256000.000000	157760.101636	157760.101636	239138.635864	238824.265033	0.430362	0.438963
AG142	4.000000	520000.000000	291529.763489	291529.763489	507636.678495	506747.090254	0.148653	0.159629
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46198.272007	46198.272007	46881.085945	46858.237938	-0.375102	-0.372309
GD14	2.000000	72000.000000	85371.213458	85371.213458	87913.448775	87827.778507	-1.104841	-1.099965
GD14	3.000000	170000.000000	157760.101636	157760.101636	164859.117908	164618.197713	0.190334	0.199545
GD14	4.000000	324000.000000	291529.763489	291529.763489	309150.979017	308548.747096	0.293169	0.305654
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46198.272007	46198.272007	45885.391197	45861.637599	-2.645151	-2.643360
GD15	2.000000	102000.000000	85371.213458	85371.213458	84218.765013	84131.592132	1.288676	1.296336
GD15	3.000000	164000.000000	157760.101636	157760.101636	154576.439149	154336.503561	0.372102	0.382170
GD15	4.000000	280000.000000	291529.763489	291529.763489	283712.015209	283124.991788	-0.079859	-0.067369
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46198.272007	46198.272007	36632.623474	36625.771968	-0.438643	-0.437584
GD16	2.000000	26000.000000	85371.213458	85371.213458	53677.964104	53657.886890	-3.147233	-3.146127
GD16	3.000000	76000.000000	157760.101636	157760.101636	78654.585915	78610.461180	-0.205998	-0.202688
GD16	4.000000	130000.000000	291529.763489	291529.763489	115252.953213	115166.753018	0.780987	0.786140
