id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58805.645051	58805.645051	54378.880351	54375.801391	0.715060	0.715418
AG111	2.000000	150666.666667	132906.641850	132906.641850	115745.773573	115733.197013	1.686903	1.687694
AG111	3.000000	260000.000000	256434.927175	256434.927175	218097.642281	218255.780385	1.074231	1.069401
AG111	4.000000	326666.666667	444235.962947	444235.962947	376469.991760	377295.865687	-0.739670	-0.750290
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58805.645051	58805.645051	66857.497229	66770.909870	0.430065	0.437874
AG112	2.000000	188000.000000	132906.641850	132906.641850	167916.535914	167757.668258	0.668737	0.674665
AG112	3.000000	443333.333333	256434.927175	256434.927175	356371.986130	356397.273957	1.364372	1.363878
AG112	4.000000	573333.333333	444235.962947	444235.962947	675470.442182	676295.276563	-0.845449	-0.851237
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58805.645051	58805.645051	57528.655293	57487.577722	-0.148571	-0.144682
AG139	2.000000	118000.000000	132906.641850	132906.641850	127211.830335	127008.620651	-0.404882	-0.396584
AG139	3.000000	310000.000000	256434.927175	256434.927175	238874.080112	238338.542734	1.664826	1.681130
AG139	4.000000	300000.000000	444235.962947	444235.962947	401710.769592	400650.826728	-1.415675	-1.404628
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58805.645051	58805.645051	68956.296300	68968.083921	2.030648	2.029345
AG142	2.000000	158000.000000	132906.641850	132906.641850	165540.354559	165631.765017	-0.254682	-0.257627
AG142	3.000000	356000.000000	256434.927175	256434.927175	323567.649320	323808.300289	0.560433	0.555861
AG142	4.000000	560000.000000	444235.962947	444235.962947	558712.725452	559143.381554	0.012882	0.008566
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58805.645051	58805.645051	61576.984844	61548.531262	-2.322421	-2.320910
GD14	2.000000	164000.000000	132906.641850	132906.641850	154302.314479	154279.965979	0.351403	0.352264
GD14	3.000000	336000.000000	256434.927175	256434.927175	332455.690616	332621.027718	0.059608	0.056800
GD14	4.000000	748000.000000	444235.962947	444235.962947	638979.392211	639752.725112	0.953964	0.946052
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58805.645051	58805.645051	57262.519509	57234.274619	-1.880844	-1.879012
GD15	2.000000	140000.000000	132906.641850	132906.641850	125257.009907	125150.418848	0.658103	0.663425
GD15	3.000000	174000.000000	256434.927175	256434.927175	235691.693859	235442.341349	-1.463499	-1.459127
GD15	4.000000	416000.000000	444235.962947	444235.962947	400749.525324	400288.961047	0.212775	0.219453
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58805.645051	58805.645051	48803.199655	48799.162195	-0.779426	-0.779028
GD16	2.000000	100000.000000	132906.641850	132906.641850	95946.805850	95938.140814	0.236198	0.236725
GD16	3.000000	158000.000000	256434.927175	256434.927175	162868.393307	162922.379637	-0.167132	-0.168929
GD16	4.000000	248000.000000	444235.962947	444235.962947	249660.855873	249966.796948	-0.037196	-0.043993
