id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19023.506727	19023.506727	13890.408985	13809.167513	-0.800713	-0.784014
AG111	2.000000	32019.607843	78405.466438	78405.466438	57178.987392	56895.296007	-1.601286	-1.591125
AG111	3.000000	116451.949135	185947.967221	185947.967221	136601.342654	136117.638442	-0.536800	-0.525775
AG111	4.000000	209079.365079	355378.777598	355378.777598	264724.917039	264270.227613	-0.764964	-0.760019
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19023.506727	19023.506727	21290.763099	21188.802257	-2.490178	-2.484649
AG112	2.000000	99405.723906	78405.466438	78405.466438	96793.232773	96514.012703	0.098223	0.109036
AG112	3.000000	319922.917237	185947.967221	185947.967221	251963.700222	251657.200738	0.981558	0.987186
AG112	4.000000	509750.699371	355378.777598	355378.777598	526470.747150	526607.930135	-0.115576	-0.116494
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19023.506727	19023.506727	19458.310089	19450.725711	0.057304	0.058745
AG139	2.000000	78666.666667	78405.466438	78405.466438	77605.550020	77498.787743	0.049759	0.054841
AG139	3.000000	228625.000000	185947.967221	185947.967221	178055.559350	177693.325130	1.033566	1.043091
AG139	4.000000	240000.000000	355378.777598	355378.777598	329183.034844	328382.258296	-0.985940	-0.979470
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19023.506727	19023.506727	26819.598853	26833.609134	1.266580	1.264018
AG142	2.000000	93179.487179	78405.466438	78405.466438	108088.658675	108182.361182	-0.501971	-0.504689
AG142	3.000000	267760.683761	185947.967221	185947.967221	250912.807447	251167.748339	0.244359	0.240417
AG142	4.000000	409552.238806	355378.777598	355378.777598	469769.110876	470245.786324	-0.466487	-0.469703
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19023.506727	19023.506727	19371.732815	19346.554635	-1.073920	-1.070581
GD14	2.000000	106600.000000	78405.466438	78405.466438	91317.155472	91284.556622	0.609056	0.610573
GD14	3.000000	257939.393939	185947.967221	185947.967221	244043.023212	244169.242674	0.207224	0.205236
GD14	4.000000	651666.666667	355378.777598	355378.777598	519140.326177	519831.820595	0.929016	0.922939
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19023.506727	19023.506727	17914.562851	17908.098598	-0.832146	-0.831133
GD15	2.000000	101111.111111	78405.466438	78405.466438	71759.244105	71707.086084	1.488550	1.492280
GD15	3.000000	118521.739130	185947.967221	185947.967221	166569.419465	166414.226224	-1.049742	-1.047327
GD15	4.000000	353600.000000	355378.777598	355378.777598	313232.130830	312913.379746	0.469002	0.473187
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.639197	0.000000
GD16	1.000000	19384.615385	19023.506727	19023.506727	17091.761358	17121.627805	0.488197	0.480997
GD16	2.000000	74285.714286	78405.466438	78405.466438	61239.532466	61319.268512	0.775277	0.769537
GD16	3.000000	115609.756098	185947.967221	185947.967221	127053.265053	127245.306242	-0.327777	-0.332775
GD16	4.000000	211529.411765	355378.777598	355378.777598	213692.571453	214175.796202	-0.036839	-0.044966
