id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19367.801918	19367.801918	13999.789319	13830.716501	-0.831500	-0.796712
AG111	2.000000	32019.607843	78816.479893	78816.479893	56483.862935	56029.095142	-1.592698	-1.575778
AG111	3.000000	116451.949135	185954.422393	185954.422393	132754.929743	132238.913927	-0.451588	-0.439001
AG111	4.000000	209079.365079	355549.360158	355549.360158	253948.792179	254036.024409	-0.649726	-0.650765
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19367.801918	19367.801918	21760.876404	21642.761420	-2.541314	-2.535115
AG112	2.000000	99405.723906	78816.479893	78816.479893	97026.185094	96685.989872	0.090184	0.103440
AG112	3.000000	319922.917237	185954.422393	185954.422393	251407.285230	251042.253735	1.002161	1.008965
AG112	4.000000	509750.699371	355549.360158	355549.360158	528877.654382	529245.869460	-0.132989	-0.135455
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19367.801918	19367.801918	19726.515556	19669.865720	0.007119	0.017730
AG139	2.000000	78666.666667	78816.479893	78816.479893	77457.836995	77579.199914	0.057389	0.051546
AG139	3.000000	228625.000000	185954.422393	185954.422393	175950.426087	177065.380092	1.100871	1.070784
AG139	4.000000	240000.000000	355549.360158	355549.360158	323388.912752	327063.614137	-0.948220	-0.978882
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19367.801918	19367.801918	27074.072631	27067.491683	1.233239	1.234433
AG142	2.000000	93179.487179	78816.479893	78816.479893	107939.388512	107987.963973	-0.502839	-0.504267
AG142	3.000000	267760.683761	185954.422393	185954.422393	249350.737406	249541.962012	0.271499	0.268473
AG142	4.000000	409552.238806	355549.360158	355549.360158	466624.434996	467000.775752	-0.449762	-0.452363
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19367.801918	19367.801918	20079.011968	20508.656848	-1.176463	-1.228853
GD14	2.000000	106600.000000	78816.479893	78816.479893	92222.088524	93529.723231	0.573306	0.513879
GD14	3.000000	257939.393939	185954.422393	185954.422393	246105.481372	247762.575984	0.176821	0.151044
GD14	4.000000	651666.666667	355549.360158	355549.360158	533409.064682	532965.656819	0.815257	0.818994
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19367.801918	19367.801918	18009.437130	18147.598003	-0.855795	-0.877275
GD15	2.000000	101111.111111	78816.479893	78816.479893	71562.252324	72070.294291	1.518387	1.481761
GD15	3.000000	118521.739130	185954.422393	185954.422393	165208.490383	166299.836523	-1.039171	-1.056484
GD15	4.000000	353600.000000	355549.360158	355549.360158	309596.443827	311500.873380	0.522658	0.496981
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19367.801918	19367.801918	17155.824390	17194.812017	0.477731	0.468310
GD16	2.000000	74285.714286	78816.479893	78816.479893	61077.543536	61057.709959	0.795219	0.796672
GD16	3.000000	115609.756098	185954.422393	185954.422393	125527.227668	125261.392157	-0.290529	-0.283341
GD16	4.000000	211529.411765	355549.360158	355549.360158	208490.659015	207805.194680	0.053596	0.065903
