id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46159.696940	46159.696940	45554.315962	45486.543875	-0.834803	-0.826939
AG111	2.000000	77333.333333	85228.704864	85228.704864	83007.828109	82761.026946	-0.417891	-0.400907
AG111	3.000000	166666.666667	157365.247483	157365.247483	151254.593159	150580.523332	0.622884	0.653037
AG111	4.000000	266666.666667	290557.285309	290557.285309	275611.981098	273975.503248	-0.198405	-0.163076
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46159.696940	46159.696940	53082.684956	53032.484876	0.643051	0.649447
AG112	2.000000	114666.666667	85228.704864	85228.704864	112710.857684	112497.778083	0.106076	0.117855
AG112	3.000000	263333.333333	157365.247483	157365.247483	239319.797979	238641.468590	0.613383	0.632503
AG112	4.000000	460000.000000	290557.285309	290557.285309	508149.497590	506230.002947	-0.579235	-0.558252
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46159.696940	46159.696940	44384.782592	44496.114514	-0.603905	-0.617689
AG139	2.000000	100000.000000	85228.704864	85228.704864	78800.357028	79196.168275	1.644580	1.605808
AG139	3.000000	138000.000000	157365.247483	157365.247483	139901.468592	140956.870907	-0.083085	-0.128233
AG139	4.000000	220000.000000	290557.285309	290557.285309	248379.850708	250881.322779	-0.698471	-0.752458
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46159.696940	46159.696940	52914.412956	52875.697745	-1.260901	-1.257348
AG142	2.000000	116000.000000	85228.704864	85228.704864	111997.403940	111833.576479	0.218468	0.227743
AG142	3.000000	256000.000000	157365.247483	157365.247483	237051.075284	236531.135505	0.488649	0.503161
AG142	4.000000	520000.000000	290557.285309	290557.285309	501736.739570	500269.953127	0.222514	0.241089
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46159.696940	46159.696940	46900.083316	46854.006838	-0.378000	-0.372360
GD14	2.000000	72000.000000	85228.704864	85228.704864	87984.712602	87811.918269	-1.110586	-1.100742
GD14	3.000000	170000.000000	157365.247483	157365.247483	165059.614064	164573.608760	0.182968	0.201561
GD14	4.000000	324000.000000	290557.285309	290557.285309	309652.386069	308437.319605	0.283243	0.308441
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46159.696940	46159.696940	45790.749758	45775.539637	-2.642038	-2.640885
GD15	2.000000	102000.000000	85228.704864	85228.704864	83871.710537	83816.001161	1.321283	1.326224
GD15	3.000000	164000.000000	157365.247483	157365.247483	153621.940360	153468.907333	0.412969	0.419476
GD15	4.000000	280000.000000	290557.285309	290557.285309	281378.553137	281004.882025	-0.029949	-0.021860
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46159.696940	46159.696940	36616.098434	36644.486066	-0.436754	-0.441151
GD16	2.000000	26000.000000	85228.704864	85228.704864	53629.546580	53712.734363	-3.149374	-3.153964
GD16	3.000000	76000.000000	157365.247483	157365.247483	78548.190261	78731.021838	-0.198313	-0.212048
GD16	4.000000	130000.000000	290557.285309	290557.285309	115045.130654	115402.313310	0.794637	0.773257
