id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59320.542816	59320.542816	54864.843135	54709.874264	0.667354	0.685278
AG111	2.000000	150666.666667	134439.313742	134439.313742	116761.017481	116443.964937	1.643697	1.663585
AG111	3.000000	260000.000000	259782.479657	259782.479657	218751.390268	218641.824715	1.067348	1.070719
AG111	4.000000	326666.666667	451721.688291	451721.688291	375195.422974	376175.059871	-0.732132	-0.744966
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59320.542816	59320.542816	67153.176279	67046.123088	0.408543	0.418234
AG112	2.000000	188000.000000	134439.313742	134439.313742	168362.393161	168129.350985	0.660224	0.668985
AG112	3.000000	443333.333333	259782.479657	259782.479657	358347.965823	358314.841789	1.342415	1.343062
AG112	4.000000	573333.333333	451721.688291	451721.688291	686409.266600	687542.175798	-0.932469	-0.940260
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59320.542816	59320.542816	57987.698206	58058.834587	-0.194027	-0.200725
AG139	2.000000	118000.000000	134439.313742	134439.313742	128177.211405	128684.626127	-0.449434	-0.469981
AG139	3.000000	310000.000000	259782.479657	259782.479657	239815.477783	241720.537971	1.656577	1.598910
AG139	4.000000	300000.000000	451721.688291	451721.688291	402134.784404	407181.723986	-1.437638	-1.489979
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59320.542816	59320.542816	69653.431359	69650.381996	1.978531	1.978865
AG142	2.000000	158000.000000	134439.313742	134439.313742	167714.903796	167786.214978	-0.327880	-0.330146
AG142	3.000000	356000.000000	259782.479657	259782.479657	328164.522162	328390.394474	0.480125	0.475902
AG142	4.000000	560000.000000	451721.688291	451721.688291	568061.434048	568466.402223	-0.080328	-0.084303
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59320.542816	59320.542816	61322.132558	61568.831571	-2.337387	-2.350702
GD14	2.000000	164000.000000	134439.313742	134439.313742	152068.778141	152653.167932	0.444112	0.420743
GD14	3.000000	336000.000000	259782.479657	259782.479657	328903.417474	328826.544025	0.122132	0.123484
GD14	4.000000	748000.000000	451721.688291	451721.688291	645690.910928	641840.560980	0.896886	0.936222
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59320.542816	59320.542816	57807.411556	57887.901499	-1.939509	-1.944683
GD15	2.000000	140000.000000	134439.313742	134439.313742	127098.286224	127394.203302	0.574586	0.560103
GD15	3.000000	174000.000000	259782.479657	259782.479657	239385.163097	239996.893621	-1.546071	-1.556559
GD15	4.000000	416000.000000	451721.688291	451721.688291	407061.344077	408067.759397	0.124297	0.110030
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59320.542816	59320.542816	49347.878520	49357.471463	-0.842832	-0.843768
GD16	2.000000	100000.000000	134439.313742	134439.313742	97379.457243	97261.042141	0.152325	0.159402
GD16	3.000000	158000.000000	259782.479657	259782.479657	164364.564829	163931.290302	-0.219184	-0.204802
GD16	4.000000	248000.000000	451721.688291	451721.688291	249063.722049	248152.440831	-0.024175	-0.003477
