id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24497.720700	24497.720700	24561.927193	24574.324129	0.100400	0.097509
AG111	1.000000	61333.333333	59154.544255	59154.544255	54209.867928	54255.172752	0.739710	0.734392
AG111	2.000000	150666.666667	134622.234254	134622.234254	115539.622084	115702.862022	1.711431	1.701074
AG111	3.000000	260000.000000	261730.986591	261730.986591	220551.509941	220933.283062	1.006860	0.995393
AG111	4.000000	326666.666667	460370.728852	460370.728852	391374.103831	392086.931826	-0.930702	-0.939244
AG112	0.000000	25000.000000	24497.720700	24497.720700	24573.441478	24575.954968	0.097715	0.097129
AG112	1.000000	72000.000000	59154.544255	59154.544255	67655.807103	67589.421704	0.361454	0.367338
AG112	2.000000	188000.000000	134622.234254	134622.234254	171074.038521	170932.896578	0.556952	0.562060
AG112	3.000000	443333.333333	261730.986591	261730.986591	364233.527751	364236.059078	1.222487	1.222439
AG112	4.000000	573333.333333	460370.728852	460370.728852	696507.708937	697247.497063	-0.995504	-1.000421
AG139	0.000000	25000.000000	24497.720700	24497.720700	24468.073236	24459.278546	0.122377	0.124445
AG139	1.000000	56000.000000	59154.544255	59154.544255	57752.077103	57679.405845	-0.170779	-0.163902
AG139	2.000000	118000.000000	134622.234254	134622.234254	127960.435242	127848.492434	-0.438179	-0.433634
AG139	3.000000	310000.000000	261730.986591	261730.986591	241352.021461	241344.792908	1.601126	1.601343
AG139	4.000000	300000.000000	460370.728852	460370.728852	411630.864993	411987.234665	-1.526599	-1.530148
AG142	0.000000	25000.000000	24497.720700	24497.720700	24676.307832	24691.851945	0.073842	0.070251
AG142	1.000000	94000.000000	59154.544255	59154.544255	69791.860522	69825.557713	1.952564	1.948905
AG142	2.000000	158000.000000	134622.234254	134622.234254	167480.100947	167417.711095	-0.318639	-0.316660
AG142	3.000000	356000.000000	261730.986591	261730.986591	329268.616988	328871.885722	0.457004	0.464346
AG142	4.000000	560000.000000	460370.728852	460370.728852	578869.277849	577762.594257	-0.183495	-0.173064
GD14	0.000000	25000.000000	24497.720700	24497.720700	24450.117774	24445.922325	0.126601	0.127589
GD14	1.000000	36000.000000	59154.544255	59154.544255	62154.319243	62180.892892	-2.368759	-2.370152
GD14	2.000000	164000.000000	134622.234254	134622.234254	157826.380648	157888.533440	0.220196	0.217893
GD14	3.000000	336000.000000	261730.986591	261730.986591	340535.397182	340545.966452	-0.074972	-0.075145
GD14	4.000000	748000.000000	460370.728852	460370.728852	653328.254136	653057.874580	0.815713	0.818382
GD15	0.000000	25000.000000	24497.720700	24497.720700	24337.474838	24328.839127	0.153241	0.155294
GD15	1.000000	38000.000000	59154.544255	59154.544255	57173.297292	57203.257677	-1.887784	-1.889743
GD15	2.000000	140000.000000	134622.234254	134622.234254	125353.175755	125533.869613	0.657744	0.648694
GD15	3.000000	174000.000000	261730.986591	261730.986591	237240.029582	237628.588439	-1.500558	-1.507309
GD15	4.000000	416000.000000	460370.728852	460370.728852	409929.403325	410486.758323	0.083363	0.075606
GD16	0.000000	25000.000000	24497.720700	24497.720700	24410.723881	24416.175104	0.135890	0.134603
GD16	1.000000	42000.000000	59154.544255	59154.544255	48685.937221	48641.829327	-0.773050	-0.768646
GD16	2.000000	100000.000000	134622.234254	134622.234254	95393.954923	95292.085780	0.271804	0.278112
GD16	3.000000	158000.000000	261730.986591	261730.986591	162322.253642	162202.639923	-0.149893	-0.145852
GD16	4.000000	248000.000000	460370.728852	460370.728852	252475.484041	252400.259017	-0.099786	-0.098138
