id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23512.449240	23512.449240	23491.124550	23487.349334	0.390905	0.391946
AG111	1.000000	39333.333333	44255.502896	44255.502896	43650.665719	43633.788933	-0.601930	-0.599809
AG111	2.000000	77333.333333	83298.405735	83298.405735	81110.660055	81060.979237	-0.283418	-0.279862
AG111	3.000000	166666.666667	156785.573408	156785.573408	150717.957358	150591.606081	0.643994	0.649641
AG111	4.000000	266666.666667	295104.279750	295104.279750	280060.631425	279762.618655	-0.291057	-0.284884
AG112	0.000000	25000.000000	23512.449240	23512.449240	23576.811788	23588.431248	0.367366	0.364187
AG112	1.000000	58666.666667	44255.502896	44255.502896	50934.485006	50943.597703	0.923871	0.922617
AG112	2.000000	114666.666667	83298.405735	83298.405735	110037.005265	110022.159578	0.256054	0.256910
AG112	3.000000	263333.333333	156785.573408	156785.573408	237719.936231	237613.284967	0.655727	0.658753
AG112	4.000000	460000.000000	295104.279750	295104.279750	513561.487297	513170.014197	-0.634719	-0.630560
AG139	0.000000	25000.000000	23512.449240	23512.449240	23560.696993	23555.367147	0.371779	0.373241
AG139	1.000000	40000.000000	44255.502896	44255.502896	42731.455710	42703.916184	-0.389016	-0.385342
AG139	2.000000	100000.000000	83298.405735	83298.405735	77500.988517	77418.638652	1.766760	1.775112
AG139	3.000000	138000.000000	156785.573408	156785.573408	140561.633608	140353.535373	-0.110910	-0.102051
AG139	4.000000	220000.000000	295104.279750	295104.279750	254933.172088	254449.254528	-0.833936	-0.823948
AG142	0.000000	25000.000000	23512.449240	23512.449240	23517.939679	23508.039224	0.383520	0.386244
AG142	1.000000	42000.000000	44255.502896	44255.502896	50718.485306	50701.862695	-1.046155	-1.044503
AG142	2.000000	116000.000000	83298.405735	83298.405735	109378.831093	109353.181532	0.368403	0.369916
AG142	3.000000	256000.000000	156785.573408	156785.573408	235884.976040	235851.656634	0.518969	0.519902
AG142	4.000000	520000.000000	295104.279750	295104.279750	508706.496180	508682.080922	0.135108	0.135407
GD14	0.000000	25000.000000	23512.449240	23512.449240	23473.843296	23485.749269	0.395673	0.392387
GD14	1.000000	44000.000000	44255.502896	44255.502896	44812.545950	44850.858085	-0.110349	-0.115454
GD14	2.000000	72000.000000	83298.405735	83298.405735	85549.019358	85651.918016	-0.963860	-0.970014
GD14	3.000000	170000.000000	156785.573408	156785.573408	163316.646220	163569.915337	0.249049	0.239240
GD14	4.000000	324000.000000	295104.279750	295104.279750	311778.289603	312370.321918	0.238565	0.226579
GD15	0.000000	25000.000000	23512.449240	23512.449240	23530.956553	23537.300915	0.379941	0.378198
GD15	1.000000	26000.000000	44255.502896	44255.502896	43987.290551	43973.325987	-2.488627	-2.487484
GD15	2.000000	102000.000000	83298.405735	83298.405735	82227.075028	82152.724533	1.463448	1.470280
GD15	3.000000	164000.000000	156785.573408	156785.573408	153710.123607	153481.002330	0.407407	0.417101
GD15	4.000000	280000.000000	295104.279750	295104.279750	287336.039757	286739.340785	-0.155379	-0.143038
GD16	0.000000	25000.000000	23512.449240	23512.449240	23442.696923	23462.172293	0.404284	0.398897
GD16	1.000000	34000.000000	44255.502896	44255.502896	35008.489659	35024.169920	-0.175315	-0.177961
GD16	2.000000	26000.000000	83298.405735	83298.405735	52280.433103	52283.840697	-3.059247	-3.059445
GD16	3.000000	76000.000000	156785.573408	156785.573408	78073.739030	78048.958884	-0.161648	-0.159767
GD16	4.000000	130000.000000	295104.279750	295104.279750	116592.544557	116510.950643	0.699837	0.704589
