id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19381.848962	19381.848962	13519.064807	13548.827129	-0.726158	-0.732595
AG111	2.000000	32019.607843	77905.138768	77905.138768	53882.724149	54041.337573	-1.483589	-1.489967
AG111	3.000000	116451.949135	183842.698909	183842.698909	128911.680291	129329.575889	-0.353401	-0.364074
AG111	4.000000	209079.365079	354706.081715	354706.081715	255777.154021	256616.148364	-0.667553	-0.677325
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.656379
AG112	1.000000	6722.222222	19381.848962	19381.848962	21957.171729	21846.829456	-2.536973	-2.531319
AG112	2.000000	99405.723906	77905.138768	77905.138768	96957.142592	96620.554829	0.092339	0.105398
AG112	3.000000	319922.917237	183842.698909	183842.698909	249128.742106	248617.824448	1.039022	1.048672
AG112	4.000000	509750.699371	354706.081715	354706.081715	520495.109769	520124.615405	-0.075477	-0.072927
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19381.848962	19381.848962	19929.957373	19837.336445	-0.030317	-0.013387
AG139	2.000000	78666.666667	77905.138768	77905.138768	76980.278759	76760.661583	0.080099	0.090790
AG139	3.000000	228625.000000	183842.698909	183842.698909	175223.847474	174972.369904	1.114317	1.121173
AG139	4.000000	240000.000000	354706.081715	354706.081715	326879.628797	326793.941844	-0.971810	-0.971106
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19381.848962	19381.848962	27810.703661	27853.387764	1.096905	1.089620
AG142	2.000000	93179.487179	77905.138768	77905.138768	108051.746627	108066.917186	-0.503265	-0.503707
AG142	3.000000	267760.683761	183842.698909	183842.698909	248822.516814	248605.348806	0.278291	0.281728
AG142	4.000000	409552.238806	354706.081715	354706.081715	471329.567451	470550.791488	-0.479243	-0.473985
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.656379
GD14	1.000000	13655.172414	19381.848962	19381.848962	19729.480151	19767.583034	-1.125725	-1.130603
GD14	2.000000	106600.000000	77905.138768	77905.138768	91860.285757	91971.897681	0.586695	0.581546
GD14	3.000000	257939.393939	183842.698909	183842.698909	243109.108599	243247.937372	0.223049	0.220834
GD14	4.000000	651666.666667	354706.081715	354706.081715	513298.931812	513293.338051	0.985634	0.985685
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19381.848962	19381.848962	18364.762485	18437.126267	-0.905213	-0.916011
GD15	2.000000	101111.111111	77905.138768	77905.138768	70763.824618	71077.865270	1.568050	1.544967
GD15	3.000000	118521.739130	183842.698909	183842.698909	162671.779947	163373.070219	-0.992362	-1.003797
GD15	4.000000	353600.000000	354706.081715	354706.081715	308835.414439	310011.340145	0.529979	0.514099
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19381.848962	19381.848962	17482.042415	17410.849989	0.397924	0.414502
GD16	2.000000	74285.714286	77905.138768	77905.138768	60406.656133	60229.998111	0.840091	0.853280
GD16	3.000000	115609.756098	183842.698909	183842.698909	124452.056448	124200.831420	-0.259785	-0.252915
GD16	4.000000	211529.411765	354706.081715	354706.081715	211914.676033	211644.430907	-0.006647	-0.001987
