id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59291.443502	59291.443502	54374.766295	54392.163893	0.718838	0.716812
AG111	2.000000	150666.666667	134274.506167	134274.506167	115398.981113	115407.156674	1.716658	1.716138
AG111	3.000000	260000.000000	259823.313909	259823.313909	218316.503841	218265.861899	1.072473	1.074025
AG111	4.000000	326666.666667	453381.266502	453381.266502	381365.542836	381201.752673	-0.805649	-0.803581
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59291.443502	59291.443502	67425.316634	67399.376133	0.381107	0.383415
AG112	2.000000	188000.000000	134274.506167	134274.506167	169577.607814	169543.857879	0.610220	0.611459
AG112	3.000000	443333.333333	259823.313909	259823.313909	360181.486332	360266.190356	1.296759	1.295133
AG112	4.000000	573333.333333	453381.266502	453381.266502	685827.702606	686312.903227	-0.921350	-0.924669
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59291.443502	59291.443502	57813.452297	57789.534434	-0.176192	-0.173940
AG139	2.000000	118000.000000	134274.506167	134274.506167	127580.308603	127516.606843	-0.421798	-0.419203
AG139	3.000000	310000.000000	259823.313909	259823.313909	239795.163759	239667.387490	1.644506	1.648377
AG139	4.000000	300000.000000	453381.266502	453381.266502	406062.224803	405814.204830	-1.467158	-1.464622
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59291.443502	59291.443502	69563.181974	69474.262774	1.973213	1.982928
AG142	2.000000	158000.000000	134274.506167	134274.506167	167031.985697	166807.332936	-0.303733	-0.296577
AG142	3.000000	356000.000000	259823.313909	259823.313909	327596.576472	327299.310858	0.487012	0.492556
AG142	4.000000	560000.000000	453381.266502	453381.266502	571203.344607	571005.253311	-0.110171	-0.108260
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59291.443502	59291.443502	62223.815568	62186.635234	-2.367271	-2.365328
GD14	2.000000	164000.000000	134274.506167	134274.506167	156363.879995	156274.620873	0.274312	0.277677
GD14	3.000000	336000.000000	259823.313909	259823.313909	336200.055259	336116.496225	-0.003342	-0.001947
GD14	4.000000	748000.000000	453381.266502	453381.266502	644854.379666	644868.403902	0.898458	0.898317
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59291.443502	59291.443502	57480.154197	57486.438096	-1.903633	-1.904039
GD15	2.000000	140000.000000	134274.506167	134274.506167	125507.353589	125489.296999	0.648615	0.649517
GD15	3.000000	174000.000000	259823.313909	259823.313909	236659.672307	236551.070379	-1.487211	-1.485315
GD15	4.000000	416000.000000	453381.266502	453381.266502	405782.613806	405474.416367	0.141434	0.145811
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59291.443502	59291.443502	48921.195693	48927.075299	-0.794681	-0.795260
GD16	2.000000	100000.000000	134274.506167	134274.506167	95719.508522	95781.762009	0.251190	0.247376
GD16	3.000000	158000.000000	259823.313909	259823.313909	162512.390755	162682.552513	-0.155966	-0.161678
GD16	4.000000	248000.000000	453381.266502	453381.266502	250978.583068	251270.131462	-0.066663	-0.073103
