id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46152.007330	46152.007330	45556.314121	45574.957160	-0.833540	-0.835695
AG111	2.000000	77333.333333	85200.311225	85200.311225	83015.110252	83083.068805	-0.417641	-0.422291
AG111	3.000000	166666.666667	157286.615529	157286.615529	151274.497578	151460.292059	0.620884	0.612637
AG111	4.000000	266666.666667	290363.721314	290363.721314	275660.341206	276111.852880	-0.199085	-0.208738
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46152.007330	46152.007330	52942.548024	52938.986347	0.659751	0.660206
AG112	2.000000	114666.666667	85200.311225	85200.311225	112116.535649	112101.451019	0.138794	0.139633
AG112	3.000000	263333.333333	157286.615529	157286.615529	237429.402914	237381.487401	0.665745	0.667111
AG112	4.000000	460000.000000	290363.721314	290363.721314	502804.702639	502669.412824	-0.519480	-0.517977
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46152.007330	46152.007330	44425.159575	44407.756180	-0.607822	-0.605669
AG139	2.000000	100000.000000	85200.311225	85200.311225	78943.792129	78881.952356	1.627567	1.633626
AG139	3.000000	138000.000000	157286.615529	157286.615529	140283.622510	140118.820287	-0.099333	-0.092273
AG139	4.000000	220000.000000	290363.721314	290363.721314	249284.892628	248894.496299	-0.716843	-0.708397
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46152.007330	46152.007330	52948.105861	52914.549278	-1.261726	-1.258657
AG142	2.000000	116000.000000	85200.311225	85200.311225	112140.076569	111997.981013	0.210036	0.218045
AG142	3.000000	256000.000000	157286.615529	157286.615529	237504.185815	237052.907414	0.475203	0.487724
AG142	4.000000	520000.000000	290363.721314	290363.721314	503015.870915	501741.910036	0.206034	0.222050
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46152.007330	46152.007330	46845.075383	46847.157682	-0.370601	-0.370856
GD14	2.000000	72000.000000	85200.311225	85200.311225	87778.443507	87786.247315	-1.096864	-1.097309
GD14	3.000000	170000.000000	157286.615529	157286.615529	164479.512126	164501.446812	0.204806	0.203965
GD14	4.000000	324000.000000	290363.721314	290363.721314	308202.205783	308257.008709	0.312779	0.311638
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46152.007330	46152.007330	45806.607264	45820.121334	-2.638509	-2.639530
GD15	2.000000	102000.000000	85200.311225	85200.311225	83929.810761	83979.340761	1.313781	1.309407
GD15	3.000000	164000.000000	157286.615529	157286.615529	153781.595170	153917.743327	0.405467	0.399711
GD15	4.000000	280000.000000	290363.721314	290363.721314	281768.525373	282101.186984	-0.038300	-0.045450
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46152.007330	46152.007330	36635.965385	36645.196108	-0.439045	-0.440471
GD16	2.000000	26000.000000	85200.311225	85200.311225	53687.758387	53714.815912	-3.146945	-3.148433
GD16	3.000000	76000.000000	157286.615529	157286.615529	78676.114315	78735.598520	-0.207557	-0.212011
GD16	4.000000	130000.000000	290363.721314	290363.721314	115295.016026	115411.257937	0.778271	0.771341
