id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19469.598014	19469.598014	13684.546735	13712.465192	-0.761518	-0.767411
AG111	2.000000	32019.607843	79011.137083	79011.137083	55405.168968	55458.511552	-1.543144	-1.545176
AG111	3.000000	116451.949135	186561.039465	186561.039465	132258.488154	132305.256239	-0.436940	-0.438078
AG111	4.000000	209079.365079	357911.543866	357911.543866	258937.284903	258947.564626	-0.703961	-0.704078
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.656024	0.000000
AG112	1.000000	6722.222222	19469.598014	19469.598014	21845.421092	21787.000169	-2.531001	-2.527984
AG112	2.000000	99405.723906	79011.137083	79011.137083	97528.818720	97355.782640	0.070359	0.076982
AG112	3.000000	319922.917237	186561.039465	186561.039465	251795.555614	251532.613944	0.989196	0.994052
AG112	4.000000	509750.699371	357911.543866	357911.543866	525938.175469	525710.204722	-0.112526	-0.110990
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19469.598014	19469.598014	19761.230591	19739.856007	0.000643	0.004602
AG139	2.000000	78666.666667	79011.137083	79011.137083	77408.880115	77345.678704	0.059405	0.062441
AG139	3.000000	228625.000000	186561.039465	186561.039465	176703.131161	176576.464445	1.074274	1.077667
AG139	4.000000	240000.000000	357911.543866	357911.543866	328115.967534	327874.922819	-0.981830	-0.979864
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19469.598014	19469.598014	27479.908056	27358.193714	1.154011	1.175411
AG142	2.000000	93179.487179	79011.137083	79011.137083	108727.232301	108358.463250	-0.522803	-0.512140
AG142	3.000000	267760.683761	186561.039465	186561.039465	251342.299289	250714.290189	0.238822	0.248578
AG142	4.000000	409552.238806	357911.543866	357911.543866	473458.020821	472649.657751	-0.493478	-0.488069
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19469.598014	19469.598014	19936.480808	19851.799342	-1.151889	-1.141207
GD14	2.000000	106600.000000	79011.137083	79011.137083	92686.573809	92400.084715	0.548815	0.561853
GD14	3.000000	257939.393939	186561.039465	186561.039465	245347.954205	244790.756704	0.187630	0.196379
GD14	4.000000	651666.666667	357911.543866	357911.543866	518857.045929	517953.115070	0.935817	0.943830
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19469.598014	19469.598014	18148.092143	18153.531433	-0.872282	-0.873116
GD15	2.000000	101111.111111	79011.137083	79011.137083	71313.969456	71300.123906	1.527598	1.528604
GD15	3.000000	118521.739130	186561.039465	186561.039465	164781.645156	164683.914721	-1.026372	-1.024812
GD15	4.000000	353600.000000	357911.543866	357911.543866	311606.855795	311317.259385	0.492698	0.496557
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19469.598014	19469.598014	17298.335603	17265.866983	0.440938	0.448642
GD16	2.000000	74285.714286	79011.137083	79011.137083	60852.942180	60815.090883	0.807036	0.809814
GD16	3.000000	115609.756098	186561.039465	186561.039465	125778.597132	125786.556359	-0.295579	-0.295792
GD16	4.000000	211529.411765	357911.543866	357911.543866	212930.415994	213000.528323	-0.024055	-0.025251
