id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25262.001763	25262.001763	22279.233805	22269.630813	0.560601	0.562822
AG111	1.000000	61333.333333	60375.551232	60375.551232	53247.994610	53223.859638	0.697041	0.699438
AG111	2.000000	150666.666667	136868.322645	136868.322645	120705.199721	120655.799322	1.139463	1.141809
AG111	3.000000	260000.000000	264015.505132	264015.505132	232821.880926	232741.960956	0.535869	0.537629
AG111	4.000000	326666.666667	456303.109634	456303.109634	402355.867469	402252.437687	-0.863548	-0.862590
AG112	0.000000	25000.000000	25262.001763	25262.001763	31283.815276	31489.191822	-0.922076	-0.946002
AG112	1.000000	72000.000000	60375.551232	60375.551232	74769.197260	75258.379439	-0.170018	-0.198751
AG112	2.000000	188000.000000	136868.322645	136868.322645	169490.531134	170606.941860	0.501316	0.467996
AG112	3.000000	443333.333333	264015.505132	264015.505132	326921.328565	329096.441483	1.634623	1.593479
AG112	4.000000	573333.333333	456303.109634	456303.109634	564975.741223	568783.752086	0.067907	0.036719
AG139	0.000000	25000.000000	25262.001763	25262.001763	23511.143545	23555.691758	0.290698	0.281467
AG139	1.000000	56000.000000	60375.551232	60375.551232	56192.293491	56297.513073	-0.015709	-0.024259
AG139	2.000000	118000.000000	136868.322645	136868.322645	127379.482708	127623.616284	-0.338020	-0.346155
AG139	3.000000	310000.000000	264015.505132	264015.505132	245695.552667	246182.702242	1.201453	1.189992
AG139	4.000000	300000.000000	456303.109634	456303.109634	424603.765049	425482.331103	-1.347133	-1.353830
AG142	0.000000	25000.000000	25262.001763	25262.001763	31111.386943	31136.026785	-0.901744	-0.904664
AG142	1.000000	94000.000000	60375.551232	60375.551232	74357.088701	74414.323851	1.212681	1.208217
AG142	2.000000	158000.000000	136868.322645	136868.322645	168556.342978	168693.510509	-0.287496	-0.290995
AG142	3.000000	356000.000000	264015.505132	264015.505132	325119.422400	325405.481187	0.436019	0.431600
AG142	4.000000	560000.000000	456303.109634	456303.109634	561861.740447	562404.593940	-0.015211	-0.019627
GD14	0.000000	25000.000000	25262.001763	25262.001763	30117.260135	29952.857815	-0.779983	-0.759068
GD14	1.000000	36000.000000	60375.551232	60375.551232	71981.097705	71586.579658	-2.294664	-2.282011
GD14	2.000000	164000.000000	136868.322645	136868.322645	163170.328540	162283.157367	0.023341	0.048565
GD14	3.000000	336000.000000	264015.505132	264015.505132	314730.623782	313040.073399	0.310226	0.336693
GD14	4.000000	748000.000000	456303.109634	456303.109634	543908.126879	541033.220228	1.722516	1.756062
GD15	0.000000	25000.000000	25262.001763	25262.001763	22108.913345	21931.274236	0.600284	0.642329
GD15	1.000000	38000.000000	60375.551232	60375.551232	52840.923925	52415.195898	-1.289299	-1.262486
GD15	2.000000	140000.000000	136868.322645	136868.322645	119782.431669	118822.599502	0.774817	0.818157
GD15	3.000000	174000.000000	264015.505132	264015.505132	231042.002395	229205.765237	-1.133357	-1.105661
GD15	4.000000	416000.000000	456303.109634	456303.109634	399279.934196	396140.762154	0.192231	0.230132
GD16	0.000000	25000.000000	25262.001763	25262.001763	19344.554281	19339.493820	1.342058	1.343610
GD16	1.000000	42000.000000	60375.551232	60375.551232	46234.028112	46220.905645	-0.420393	-0.419209
GD16	2.000000	100000.000000	136868.322645	136868.322645	104805.591988	104780.456621	-0.210487	-0.209436
GD16	3.000000	158000.000000	264015.505132	264015.505132	202153.967803	202118.829603	-1.002653	-1.002029
GD16	4.000000	248000.000000	456303.109634	456303.109634	349356.489838	349325.886817	-1.331821	-1.331535
