id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23390.106672	23390.106672	21900.873573	21888.511109	0.578985	0.581623
AG111	1.000000	39333.333333	44609.214570	44609.214570	41774.074387	41745.396990	-0.239059	-0.236412
AG111	2.000000	77333.333333	85077.937116	85077.937116	79680.533522	79616.112820	-0.120528	-0.117315
AG111	3.000000	166666.666667	162259.198098	162259.198098	151983.916234	151842.499475	0.395275	0.399454
AG111	4.000000	266666.666667	309457.989461	309457.989461	289896.537746	289591.438593	-0.327864	-0.323899
AG112	0.000000	25000.000000	23390.106672	23390.106672	29173.707779	29109.164093	-0.585356	-0.577582
AG112	1.000000	58666.666667	44609.214570	44609.214570	55646.393960	55516.503845	0.222075	0.232167
AG112	2.000000	114666.666667	85077.937116	85077.937116	106140.816389	105880.134151	0.328659	0.339541
AG112	3.000000	263333.333333	162259.198098	162259.198098	202454.680384	201932.795319	1.230345	1.244099
AG112	4.000000	460000.000000	309457.989461	309457.989461	386165.275566	385122.800915	0.782307	0.795500
AG139	0.000000	25000.000000	23390.106672	23390.106672	22106.243509	22072.873339	0.535595	0.542591
AG139	1.000000	40000.000000	44609.214570	44609.214570	42165.800267	42097.009508	-0.210159	-0.203816
AG139	2.000000	100000.000000	85077.937116	85077.937116	80427.717694	80286.702248	0.995693	1.004628
AG139	3.000000	138000.000000	162259.198098	162259.198098	153409.107200	153121.436254	-0.410976	-0.404061
AG139	4.000000	220000.000000	309457.989461	309457.989461	292614.969651	292030.605118	-1.015358	-1.009203
AG142	0.000000	25000.000000	23390.106672	23390.106672	28994.586587	28739.962253	-0.563696	-0.532440
AG142	1.000000	42000.000000	44609.214570	44609.214570	55304.735351	54812.368360	-0.984314	-0.956402
AG142	2.000000	116000.000000	85077.937116	85077.937116	105489.131327	104537.218901	0.407681	0.448651
AG142	3.000000	256000.000000	162259.198098	162259.198098	201211.645939	199371.610140	1.114102	1.162146
AG142	4.000000	520000.000000	309457.989461	309457.989461	383794.291905	380238.151998	1.452067	1.503913
GD14	0.000000	25000.000000	23390.106672	23390.106672	22718.786533	22764.126226	0.410838	0.401870
GD14	1.000000	44000.000000	44609.214570	44609.214570	43334.174569	43415.355286	0.062867	0.055098
GD14	2.000000	72000.000000	85077.937116	85077.937116	82656.293408	82801.028946	-0.527497	-0.533727
GD14	3.000000	170000.000000	162259.198098	162259.198098	157659.927943	157916.717469	0.320248	0.313074
GD14	4.000000	324000.000000	309457.989461	309457.989461	300723.052707	301176.084087	0.316701	0.310070
GD15	0.000000	25000.000000	23390.106672	23390.106672	22598.823176	22738.455892	0.434738	0.406943
GD15	1.000000	26000.000000	44609.214570	44609.214570	43105.354555	43366.397261	-1.623643	-1.638499
GD15	2.000000	102000.000000	85077.937116	85077.937116	82219.838476	82707.657031	0.984335	0.954397
GD15	3.000000	164000.000000	162259.198098	162259.198098	156827.426868	157738.640137	0.187130	0.162413
GD15	4.000000	280000.000000	309457.989461	309457.989461	299135.126923	300836.458021	-0.261730	-0.283389
GD16	0.000000	25000.000000	23390.106672	23390.106672	18243.734166	18326.360269	1.515245	1.489966
GD16	1.000000	34000.000000	44609.214570	44609.214570	34798.388548	34951.723350	-0.093874	-0.111412
GD16	2.000000	26000.000000	85077.937116	85077.937116	66374.999469	66659.333725	-2.488845	-2.495681
GD16	3.000000	76000.000000	162259.198098	162259.198098	126604.729077	127131.550230	-1.635426	-1.645604
GD16	4.000000	130000.000000	309457.989461	309457.989461	241487.872739	242463.135479	-1.888957	-1.897817
