id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19061.534314	19061.534314	16808.489187	16803.630048	-1.075559	-1.074995
AG111	2.000000	32019.607843	79018.809928	79018.809928	69678.664704	69658.760253	-1.635477	-1.635080
AG111	3.000000	116451.949135	187815.702953	187815.702953	165608.838766	165568.287293	-0.898206	-0.897684
AG111	4.000000	209079.365079	358705.598162	358705.598162	316270.737432	316215.686955	-1.025594	-1.025246
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19061.534314	19061.534314	23601.963846	23760.282976	-2.164176	-2.169918
AG112	2.000000	99405.723906	79018.809928	79018.809928	97840.639149	98497.280092	0.048405	0.027909
AG112	3.000000	319922.917237	187815.702953	187815.702953	232542.840803	234113.066448	1.137062	1.109140
AG112	4.000000	509750.699371	358705.598162	358705.598162	444097.647765	447128.042105	0.447354	0.423813
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19061.534314	19061.534314	17737.899135	17774.031961	0.345768	0.338914
AG139	2.000000	78666.666667	79018.809928	79018.809928	73531.482374	73681.521645	0.211328	0.204736
AG139	3.000000	228625.000000	187815.702953	187815.702953	174766.027168	175129.779795	0.932558	0.924336
AG139	4.000000	240000.000000	358705.598162	358705.598162	333758.636932	334476.997556	-0.850068	-0.854741
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19061.534314	19061.534314	23471.875900	23493.801027	1.634985	1.630635
AG142	2.000000	93179.487179	79018.809928	79018.809928	97301.366745	97392.590086	-0.128189	-0.130903
AG142	3.000000	267760.683761	187815.702953	187815.702953	231261.124556	231487.386179	0.477595	0.474171
AG142	4.000000	409552.238806	358705.598162	358705.598162	441649.895908	442113.305869	-0.219923	-0.222864
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19061.534314	19061.534314	22721.860444	22601.036624	-1.207479	-1.197757
GD14	2.000000	106600.000000	79018.809928	79018.809928	94192.219045	93691.671811	0.398615	0.416911
GD14	3.000000	257939.393939	187815.702953	187815.702953	223871.454527	222690.865858	0.460492	0.478976
GD14	4.000000	651666.666667	358705.598162	358705.598162	427537.506698	425313.000920	1.586350	1.610474
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19061.534314	19061.534314	16679.991518	16548.321876	-0.519182	-0.499236
GD15	2.000000	101111.111111	79018.809928	79018.809928	69145.984705	68600.390680	1.398892	1.434085
GD15	3.000000	118521.739130	187815.702953	187815.702953	164342.791024	163052.703655	-0.843702	-0.826435
GD15	4.000000	353600.000000	358705.598162	358705.598162	313852.908432	311411.222157	0.383225	0.409956
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19061.534314	19061.534314	14594.430594	14592.684638	0.993207	0.993688
GD16	2.000000	74285.714286	79018.809928	79018.809928	60500.406942	60493.376597	0.689498	0.689930
GD16	3.000000	115609.756098	187815.702953	187815.702953	143794.405091	143783.563177	-0.593124	-0.592941
GD16	4.000000	211529.411765	358705.598162	358705.598162	274610.720511	274609.461427	-0.695117	-0.695107
