id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16161.889549	16161.889549	12525.286203	12389.267795	-0.472863	-0.439604
AG111	2.000000	32019.607843	58234.614318	58234.614318	52604.073795	52454.524625	-1.370474	-1.364397
AG111	3.000000	116451.949135	120030.534463	120030.534463	125582.479266	126196.805811	-0.254635	-0.270444
AG111	4.000000	209079.365079	198784.237418	198784.237418	239415.939751	242352.758569	-0.443776	-0.480839
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16161.889549	16161.889549	18922.681547	18778.534122	-2.258105	-2.248555
AG112	2.000000	99405.723906	58234.614318	58234.614318	88434.256534	88199.456965	0.434505	0.444985
AG112	3.000000	319922.917237	120030.534463	120030.534463	234964.221977	235582.218139	1.266359	1.253849
AG112	4.000000	509750.699371	198784.237418	198784.237418	498105.201212	502193.041496	0.081882	0.052707
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16161.889549	16161.889549	18924.764004	18864.550970	0.155442	0.167117
AG139	2.000000	78666.666667	58234.614318	58234.614318	74856.679693	74918.444635	0.178256	0.175221
AG139	3.000000	228625.000000	120030.534463	120030.534463	167050.078409	167881.440725	1.290945	1.267209
AG139	4.000000	240000.000000	198784.237418	198784.237418	295394.914244	298131.970530	-0.656776	-0.682900
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16161.889549	16161.889549	26138.310565	26245.531875	1.341984	1.322194
AG142	2.000000	93179.487179	58234.614318	58234.614318	104295.271800	104618.528630	-0.373273	-0.382941
AG142	3.000000	267760.683761	120030.534463	120030.534463	234875.189674	235359.764305	0.490363	0.482143
AG142	4.000000	409552.238806	198784.237418	198784.237418	419289.745157	419707.163057	-0.081336	-0.084739
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16161.889549	16161.889549	16520.542852	16339.754280	-0.607445	-0.575416
GD14	2.000000	106600.000000	58234.614318	58234.614318	80680.826376	80251.318631	1.125127	1.149893
GD14	3.000000	257939.393939	120030.534463	120030.534463	225632.210606	225847.285849	0.501474	0.497662
GD14	4.000000	651666.666667	198784.237418	198784.237418	507205.527144	511201.358756	0.997511	0.962338
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16161.889549	16161.889549	16990.123493	17242.518052	-0.653852	-0.695547
GD15	2.000000	101111.111111	58234.614318	58234.614318	69125.211906	69811.656539	1.620589	1.570217
GD15	3.000000	118521.739130	120030.534463	120030.534463	158951.866729	159713.582828	-0.890820	-0.903275
GD15	4.000000	353600.000000	198784.237418	198784.237418	290139.578290	289980.491725	0.766032	0.768373
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16161.889549	16161.889549	16785.683333	16645.737385	0.542259	0.576263
GD16	2.000000	74285.714286	58234.614318	58234.614318	59628.224309	59462.601240	0.860911	0.873064
GD16	3.000000	115609.756098	120030.534463	120030.534463	119193.871298	119538.434129	-0.105312	-0.115104
GD16	4.000000	211529.411765	198784.237418	198784.237418	188328.309219	189960.716493	0.431463	0.397659
