id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24652.673664	24652.673664	24753.227395	24638.021346	0.057324	0.084478
AG111	1.000000	61333.333333	56121.211161	56121.211161	55174.727471	54916.608268	0.641815	0.671858
AG111	2.000000	150666.666667	113645.542521	113645.542521	119226.745356	119185.798760	1.516267	1.518763
AG111	3.000000	260000.000000	192200.311321	192200.311321	224407.175482	225682.505297	0.911998	0.874351
AG111	4.000000	326666.666667	290060.385090	290060.385090	381582.730210	386170.916281	-0.827520	-0.886005
AG112	0.000000	25000.000000	24652.673664	24652.673664	24760.034462	24798.761288	0.055727	0.046661
AG112	1.000000	72000.000000	56121.211161	56121.211161	68064.572899	68061.267553	0.332459	0.332755
AG112	2.000000	188000.000000	113645.542521	113645.542521	175775.300810	176141.375055	0.399897	0.387116
AG112	3.000000	443333.333333	192200.311321	192200.311321	380937.439145	383314.593568	0.941825	0.900325
AG112	4.000000	573333.333333	290060.385090	290060.385090	732675.435366	740949.832256	-1.250509	-1.300756
AG139	0.000000	25000.000000	24652.673664	24652.673664	24619.436906	24643.045211	0.088883	0.083289
AG139	1.000000	56000.000000	56121.211161	56121.211161	59248.994266	59299.149473	-0.315309	-0.319905
AG139	2.000000	118000.000000	113645.542521	113645.542521	132853.156107	133293.090906	-0.642858	-0.659714
AG139	3.000000	310000.000000	192200.311321	192200.311321	244878.780548	246572.711789	1.529112	1.479105
AG139	4.000000	300000.000000	290060.385090	290060.385090	395425.347399	399766.301489	-1.387609	-1.434979
AG142	0.000000	25000.000000	24652.673664	24652.673664	25004.314571	25031.522411	-0.000992	-0.007241
AG142	1.000000	94000.000000	56121.211161	56121.211161	72007.248518	72164.818435	1.756189	1.739800
AG142	2.000000	158000.000000	113645.542521	113645.542521	174196.343968	174538.811432	-0.534621	-0.544854
AG142	3.000000	356000.000000	192200.311321	192200.311321	332360.143432	332765.377540	0.408982	0.401481
AG142	4.000000	560000.000000	290060.385090	290060.385090	548337.570912	548494.403104	0.122295	0.120616
GD14	0.000000	25000.000000	24652.673664	24652.673664	24503.933820	24477.991808	0.116405	0.122622
GD14	1.000000	36000.000000	56121.211161	56121.211161	61867.927734	61673.435104	-2.404164	-2.393612
GD14	2.000000	164000.000000	113645.542521	113645.542521	161340.852303	161231.573304	0.094769	0.098730
GD14	3.000000	336000.000000	192200.311321	192200.311321	365587.853465	367248.943509	-0.465361	-0.489263
GD14	4.000000	748000.000000	290060.385090	290060.385090	746103.295401	754419.242847	0.014617	-0.048926
GD15	0.000000	25000.000000	24652.673664	24652.673664	24393.119066	24404.011336	0.143055	0.140425
GD15	1.000000	38000.000000	56121.211161	56121.211161	58311.895970	58463.716778	-2.002909	-2.012640
GD15	2.000000	140000.000000	113645.542521	113645.542521	130920.702374	131144.740744	0.398760	0.388256
GD15	3.000000	174000.000000	192200.311321	192200.311321	245424.923858	245028.502338	-1.673397	-1.666802
GD15	4.000000	416000.000000	290060.385090	290060.385090	406272.434449	403820.795468	0.137675	0.173420
GD16	0.000000	25000.000000	24652.673664	24652.673664	24547.868423	24598.931983	0.105906	0.093750
GD16	1.000000	42000.000000	56121.211161	56121.211161	50357.935370	50353.819099	-0.954331	-0.953939
GD16	2.000000	100000.000000	113645.542521	113645.542521	100463.904775	100671.506675	-0.026551	-0.038354
GD16	3.000000	158000.000000	192200.311321	192200.311321	165770.576352	166838.376617	-0.269534	-0.304610
GD16	4.000000	248000.000000	290060.385090	290060.385090	239333.965815	242119.012763	0.208202	0.139666
