id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23311.199162	23311.199162	23284.045815	23288.460641	0.445840	0.444608
AG111	1.000000	39333.333333	44031.428889	44031.428889	43422.761854	43374.536640	-0.569740	-0.563647
AG111	2.000000	77333.333333	83168.897341	83168.897341	80979.751630	80784.662313	-0.272409	-0.258457
AG111	3.000000	166666.666667	157093.822743	157093.822743	151020.338045	150460.665882	0.626770	0.651605
AG111	4.000000	266666.666667	296727.141189	296727.141189	281640.064882	280231.560413	-0.321631	-0.292840
AG112	0.000000	25000.000000	23311.199162	23311.199162	23371.375455	23401.163208	0.421568	0.413331
AG112	1.000000	58666.666667	44031.428889	44031.428889	50613.708695	50611.746994	0.962540	0.962811
AG112	2.000000	114666.666667	83168.897341	83168.897341	109610.472551	109462.461803	0.279064	0.287621
AG112	3.000000	263333.333333	157093.822743	157093.822743	237375.525382	236744.061518	0.661551	0.679452
AG112	4.000000	460000.000000	296727.141189	296727.141189	514067.120948	512027.134606	-0.636275	-0.614707
AG139	0.000000	25000.000000	23311.199162	23311.199162	23355.405518	23326.876197	0.425993	0.433913
AG139	1.000000	40000.000000	44031.428889	44031.428889	42572.915504	42508.528067	-0.365615	-0.357005
AG139	2.000000	100000.000000	83168.897341	83168.897341	77603.154145	77463.220674	1.745978	1.760061
AG139	3.000000	138000.000000	157093.822743	157093.822743	141457.296544	141161.099432	-0.147857	-0.135474
AG139	4.000000	220000.000000	296727.141189	296727.141189	257852.492800	257237.638964	-0.888085	-0.875748
AG142	0.000000	25000.000000	23311.199162	23311.199162	23300.956993	23294.199395	0.441125	0.443008
AG142	1.000000	42000.000000	44031.428889	44031.428889	50618.771828	50655.215475	-1.030066	-1.033678
AG142	2.000000	116000.000000	83168.897341	83168.897341	109963.726474	110154.069315	0.332086	0.321059
AG142	3.000000	256000.000000	157093.822743	157093.822743	238884.127435	239539.381542	0.433454	0.415720
AG142	4.000000	520000.000000	296727.141189	296727.141189	518949.549729	520898.734529	0.012246	-0.010438
GD14	0.000000	25000.000000	23311.199162	23311.199162	23300.047779	23310.313447	0.441379	0.438520
GD14	1.000000	44000.000000	44031.428889	44031.428889	44327.559110	44264.809624	-0.044704	-0.036191
GD14	2.000000	72000.000000	83168.897341	83168.897341	84331.693880	84056.071381	-0.884633	-0.867697
GD14	3.000000	170000.000000	157093.822743	157093.822743	160438.218016	159617.158553	0.360547	0.393521
GD14	4.000000	324000.000000	296727.141189	296727.141189	305228.326575	303102.879850	0.372057	0.417088
GD15	0.000000	25000.000000	23311.199162	23311.199162	23319.538963	23340.614784	0.435953	0.430097
GD15	1.000000	26000.000000	44031.428889	44031.428889	43752.552214	43762.511423	-2.454645	-2.455464
GD15	2.000000	102000.000000	83168.897341	83168.897341	82089.351262	82052.569043	1.467337	1.470707
GD15	3.000000	164000.000000	157093.822743	157093.822743	154017.565825	153844.554792	0.392101	0.399345
GD15	4.000000	280000.000000	296727.141189	296727.141189	288970.618212	288451.017626	-0.187802	-0.177243
GD16	0.000000	25000.000000	23311.199162	23311.199162	23245.441269	23235.073515	0.456627	0.459530
GD16	1.000000	34000.000000	44031.428889	44031.428889	34923.333084	34868.640859	-0.159946	-0.150708
GD16	2.000000	26000.000000	83168.897341	83168.897341	52467.887341	52327.018228	-3.051807	-3.043736
GD16	3.000000	76000.000000	157093.822743	157093.822743	78826.359311	78526.629350	-0.216914	-0.194651
GD16	4.000000	130000.000000	296727.141189	296727.141189	118426.626973	117844.121944	0.591210	0.624036
