id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60703.863053	60703.863053	57008.892363	56876.038452	0.429827	0.444067
AG111	2.000000	150666.666667	135196.242862	135196.242862	119861.419661	119770.774315	1.456302	1.461693
AG111	3.000000	260000.000000	259641.004152	259641.004152	220614.900070	221241.000588	1.011587	0.992689
AG111	4.000000	326666.666667	457952.247439	457952.247439	376107.967248	378778.420134	-0.744875	-0.779573
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60703.863053	60703.863053	68813.557876	68942.588320	0.262385	0.251288
AG112	2.000000	188000.000000	135196.242862	135196.242862	170029.943262	170329.372913	0.598867	0.587853
AG112	3.000000	443333.333333	259641.004152	259641.004152	361183.097295	361595.331688	1.288806	1.280877
AG112	4.000000	573333.333333	457952.247439	457952.247439	705065.027373	705383.800637	-1.058686	-1.060769
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60703.863053	60703.863053	59115.061935	59022.279948	-0.298590	-0.290152
AG139	2.000000	118000.000000	135196.242862	135196.242862	128605.509777	128332.540087	-0.467281	-0.456222
AG139	3.000000	310000.000000	259641.004152	259641.004152	240588.647218	240048.193615	1.634788	1.651227
AG139	4.000000	300000.000000	457952.247439	457952.247439	412605.267270	411685.681302	-1.546429	-1.537227
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60703.863053	60703.863053	69825.450056	69824.144709	1.961782	1.961925
AG142	2.000000	158000.000000	135196.242862	135196.242862	167121.776659	167434.010324	-0.309281	-0.319271
AG142	3.000000	356000.000000	259641.004152	259641.004152	336585.534879	337853.775108	0.326841	0.304343
AG142	4.000000	560000.000000	457952.247439	457952.247439	618502.644534	621845.985934	-0.535970	-0.563553
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60703.863053	60703.863053	63378.034931	63307.075676	-2.447765	-2.444157
GD14	2.000000	164000.000000	135196.242862	135196.242862	153923.196359	153783.801543	0.370958	0.376431
GD14	3.000000	336000.000000	259641.004152	259641.004152	327065.210661	327118.029814	0.154795	0.153855
GD14	4.000000	748000.000000	457952.247439	457952.247439	641764.359774	642752.400868	0.937996	0.927843
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60703.863053	60703.863053	59130.856517	59179.166377	-2.024926	-2.027898
GD15	2.000000	140000.000000	135196.242862	135196.242862	128060.175991	128090.108804	0.528311	0.526864
GD15	3.000000	174000.000000	259641.004152	259641.004152	240148.796877	239787.387678	-1.560802	-1.554614
GD15	4.000000	416000.000000	457952.247439	457952.247439	414667.756140	413115.595312	0.018205	0.039563
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60703.863053	60703.863053	50295.191302	50364.992847	-0.934558	-0.941116
GD16	2.000000	100000.000000	135196.242862	135196.242862	97037.792055	97205.566916	0.172974	0.162895
GD16	3.000000	158000.000000	259641.004152	259641.004152	162170.655400	162331.108618	-0.145726	-0.151183
GD16	4.000000	248000.000000	457952.247439	457952.247439	248712.801604	248642.206177	-0.016240	-0.014635
