id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20878.835443	20878.835443	16937.797046	16774.626146	-1.225794	-1.204629
AG111	2.000000	32019.607843	77502.381125	77502.381125	60551.144926	60303.800434	-1.602837	-1.595459
AG111	3.000000	116451.949135	177226.425898	177226.425898	133800.100844	134017.688908	-0.441046	-0.445852
AG111	4.000000	209079.365079	340484.520586	340484.520586	249241.716563	251049.134300	-0.548132	-0.568675
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20878.835443	20878.835443	23488.348067	23614.794822	-2.428102	-2.433315
AG112	2.000000	99405.723906	77502.381125	77502.381125	95449.848556	95779.224907	0.140979	0.128796
AG112	3.000000	319922.917237	177226.425898	177226.425898	240067.869997	240576.896090	1.131501	1.121910
AG112	4.000000	509750.699371	340484.520586	340484.520586	508750.910297	509299.292804	0.006685	0.003015
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20878.835443	20878.835443	20822.624948	20763.023783	-0.172824	-0.163555
AG139	2.000000	78666.666667	77502.381125	77502.381125	75396.995902	75201.857452	0.147515	0.156725
AG139	3.000000	228625.000000	177226.425898	177226.425898	167760.255629	167367.960981	1.234137	1.245003
AG139	4.000000	240000.000000	340484.520586	340484.520586	313170.345896	312509.698627	-0.794769	-0.789258
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20878.835443	20878.835443	25924.487972	26001.933925	1.342223	1.328094
AG142	2.000000	93179.487179	77502.381125	77502.381125	98296.192701	98868.885746	-0.177068	-0.195746
AG142	3.000000	267760.683761	177226.425898	177226.425898	230343.336931	232238.749344	0.552566	0.520294
AG142	4.000000	409552.238806	340484.520586	340484.520586	454875.406070	459536.454888	-0.338933	-0.369998
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20878.835443	20878.835443	22624.418637	22483.835076	-1.348544	-1.335707
GD14	2.000000	106600.000000	77502.381125	77502.381125	93454.359198	93062.957085	0.478486	0.494804
GD14	3.000000	257939.393939	177226.425898	177226.425898	238625.914281	238083.769668	0.275315	0.283688
GD14	4.000000	651666.666667	340484.520586	340484.520586	512719.428518	512506.452294	0.921843	0.923639
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20878.835443	20878.835443	19465.724046	19540.274269	-0.986905	-0.996118
GD15	2.000000	101111.111111	77502.381125	77502.381125	70558.656551	70693.393157	1.472931	1.463641
GD15	3.000000	118521.739130	177226.425898	177226.425898	157855.980812	157755.356453	-0.847611	-0.845981
GD15	4.000000	353600.000000	340484.520586	340484.520586	297123.917826	296107.779510	0.646567	0.660459
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20878.835443	20878.835443	18269.726429	18349.211472	0.207580	0.191946
GD16	2.000000	74285.714286	77502.381125	77502.381125	59758.245193	59965.324027	0.826949	0.812346
GD16	3.000000	115609.756098	177226.425898	177226.425898	119511.850833	119757.450662	-0.111064	-0.117812
GD16	4.000000	211529.411765	340484.520586	340484.520586	200058.037419	200133.198274	0.195050	0.193699
