id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46109.127990	46109.127990	45402.187878	45356.409727	-0.814566	-0.809238
AG111	2.000000	77333.333333	85042.067359	85042.067359	82454.346566	82288.156133	-0.378476	-0.366933
AG111	3.000000	166666.666667	156848.622734	156848.622734	149744.309367	149291.813011	0.688663	0.709221
AG111	4.000000	266666.666667	289286.128826	289286.128826	271948.770705	270853.625592	-0.118363	-0.094202
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46109.127990	46109.127990	52963.952567	53049.849241	0.656142	0.645212
AG112	2.000000	114666.666667	85042.067359	85042.067359	112207.210861	112571.460180	0.133572	0.113421
AG112	3.000000	263333.333333	156848.622734	156848.622734	237717.495750	238875.959655	0.656665	0.623927
AG112	4.000000	460000.000000	289286.128826	289286.128826	503618.326772	506893.345879	-0.527793	-0.563756
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46109.127990	46109.127990	44375.389078	44314.350440	-0.600857	-0.593291
AG139	2.000000	100000.000000	85042.067359	85042.067359	78767.006232	78550.466198	1.642719	1.664047
AG139	3.000000	138000.000000	156848.622734	156848.622734	139812.661922	139236.515454	-0.079007	-0.054118
AG139	4.000000	220000.000000	289286.128826	289286.128826	248169.650831	246807.029597	-0.691718	-0.661893
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46109.127990	46109.127990	52731.248808	52625.928896	-1.240163	-1.230449
AG142	2.000000	116000.000000	85042.067359	85042.067359	111223.384033	110779.535685	0.261710	0.287175
AG142	3.000000	256000.000000	156848.622734	156848.622734	234597.917468	233195.038721	0.555940	0.595945
AG142	4.000000	520000.000000	289286.128826	289286.128826	494825.646232	490884.221060	0.310029	0.361448
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46109.127990	46109.127990	47012.565705	47032.466608	-0.390498	-0.392911
GD14	2.000000	72000.000000	85042.067359	85042.067359	88407.253366	88482.116610	-1.130953	-1.135152
GD14	3.000000	170000.000000	156848.622734	156848.622734	166250.072305	166461.287795	0.137454	0.129547
GD14	4.000000	324000.000000	289286.128826	289286.128826	312633.697905	313163.398391	0.221554	0.210872
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46109.127990	46109.127990	45679.312967	45660.973041	-2.625347	-2.623954
GD15	2.000000	102000.000000	85042.067359	85042.067359	83463.985325	83396.978361	1.353361	1.359345
GD15	3.000000	164000.000000	156848.622734	156848.622734	152503.100286	152319.487224	0.459408	0.467308
GD15	4.000000	280000.000000	289286.128826	289286.128826	278649.473855	278202.239987	0.029535	0.039379
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46109.127990	46109.127990	36670.181496	36668.907476	-0.443735	-0.443539
GD16	2.000000	26000.000000	85042.067359	85042.067359	53788.088438	53784.351018	-3.148248	-3.148044
GD16	3.000000	76000.000000	156848.622734	156848.622734	78896.758614	78888.535644	-0.223743	-0.223131
GD16	4.000000	130000.000000	289286.128826	289286.128826	115726.338312	115710.256577	0.751622	0.752574
