id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59756.928174	59756.928174	55370.321056	55294.863840	0.613585	0.622197
AG111	2.000000	150666.666667	135198.207410	135198.207410	117653.249512	117334.224775	1.598720	1.618558
AG111	3.000000	260000.000000	260832.918309	260832.918309	219469.079430	219054.207479	1.052202	1.064985
AG111	4.000000	326666.666667	454619.887532	454619.887532	375795.291297	375960.782983	-0.744851	-0.747031
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59756.928174	59756.928174	67713.612108	67728.784359	0.360663	0.359306
AG112	2.000000	188000.000000	135198.207410	135198.207410	169737.053999	169646.040028	0.613028	0.616413
AG112	3.000000	443333.333333	260832.918309	260832.918309	361224.937076	360904.538681	1.295077	1.301285
AG112	4.000000	573333.333333	454619.887532	454619.887532	694633.827842	694095.897105	-0.994930	-0.991286
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59756.928174	59756.928174	58373.460435	58321.155803	-0.231661	-0.226759
AG139	2.000000	118000.000000	135198.207410	135198.207410	128861.241574	128722.852791	-0.480223	-0.474614
AG139	3.000000	310000.000000	260832.918309	260832.918309	241026.317084	240878.588279	1.630440	1.634934
AG139	4.000000	300000.000000	454619.887532	454619.887532	405801.349448	405869.012446	-1.485469	-1.486171
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59756.928174	59756.928174	70027.017241	69933.458228	1.950484	1.960716
AG142	2.000000	158000.000000	135198.207410	135198.207410	168805.866597	168390.200911	-0.364719	-0.351555
AG142	3.000000	356000.000000	260832.918309	260832.918309	332276.134362	331425.157888	0.406792	0.422465
AG142	4.000000	560000.000000	454619.887532	454619.887532	582378.885627	581198.609587	-0.218937	-0.207811
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59756.928174	59756.928174	61924.833393	62011.143983	-2.385267	-2.389877
GD14	2.000000	164000.000000	135198.207410	135198.207410	153279.202098	153394.655289	0.398501	0.393913
GD14	3.000000	336000.000000	260832.918309	260832.918309	329978.070821	329903.255320	0.103977	0.105292
GD14	4.000000	748000.000000	454619.887532	454619.887532	646192.060092	645410.780321	0.897648	0.905631
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59756.928174	59756.928174	58161.547279	57996.540485	-1.975031	-1.964440
GD15	2.000000	140000.000000	135198.207410	135198.207410	127801.376628	127228.755479	0.543828	0.571918
GD15	3.000000	174000.000000	260832.918309	260832.918309	240959.905026	239856.919743	-1.583274	-1.564354
GD15	4.000000	416000.000000	454619.887532	454619.887532	412100.968877	410507.604539	0.053906	0.076230
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59756.928174	59756.928174	49612.003849	49640.698800	-0.874175	-0.876963
GD16	2.000000	100000.000000	135198.207410	135198.207410	97554.742393	97475.224424	0.142811	0.147576
GD16	3.000000	158000.000000	260832.918309	260832.918309	164138.024597	163520.012980	-0.213062	-0.192334
GD16	4.000000	248000.000000	454619.887532	454619.887532	248832.035933	247016.412532	-0.019051	0.022687
