id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	3.622676
AG111	1.000000	10834.175084	19664.591551	19664.591551	14520.309659	14289.395762	-0.919655	-0.875974
AG111	2.000000	32019.607843	78414.509348	78414.509348	56925.320305	56046.634489	-1.584977	-1.553030
AG111	3.000000	116451.949135	183320.082099	183320.082099	131523.834206	129738.859596	-0.415138	-0.371008
AG111	4.000000	209079.365079	350088.108870	350088.108870	249428.254365	246760.969417	-0.586024	-0.553200
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-3.622676
AG112	1.000000	6722.222222	19664.591551	19664.591551	22187.875597	22214.971008	-2.525120	-2.526459
AG112	2.000000	99405.723906	78414.509348	78414.509348	96896.380000	96878.468746	0.093817	0.094504
AG112	3.000000	319922.917237	183320.082099	183320.082099	248816.283206	248655.329507	1.035287	1.038302
AG112	4.000000	509750.699371	350088.108870	350088.108870	523097.789145	522832.339912	-0.092434	-0.090642
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19664.591551	19664.591551	19944.159162	19889.803644	-0.032596	-0.022785
AG139	2.000000	78666.666667	78414.509348	78414.509348	76950.014480	76788.516559	0.080817	0.088606
AG139	3.000000	228625.000000	183320.082099	183320.082099	173638.548852	173421.445842	1.147200	1.153171
AG139	4.000000	240000.000000	350088.108870	350088.108870	319511.735073	319431.311348	-0.901517	-0.900832
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19664.591551	19664.591551	26956.152949	26803.496707	1.236091	1.263764
AG142	2.000000	93179.487179	78414.509348	78414.509348	106166.819358	105532.925806	-0.443160	-0.424062
AG142	3.000000	267760.683761	183320.082099	183320.082099	245339.261316	243949.875261	0.331074	0.353592
AG142	4.000000	409552.238806	350088.108870	350088.108870	463492.244986	461213.837331	-0.421597	-0.405784
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19664.591551	19664.591551	20610.337108	20610.785500	-1.222508	-1.222560
GD14	2.000000	106600.000000	78414.509348	78414.509348	92549.056371	92430.162719	0.550000	0.555368
GD14	3.000000	257939.393939	183320.082099	183320.082099	243979.237129	243405.717394	0.207285	0.216309
GD14	4.000000	651666.666667	350088.108870	350088.108870	526005.194357	524275.868184	0.865449	0.880253
GD15	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	3.622676	0.000000
GD15	1.000000	13818.181818	19664.591551	19664.591551	18201.063663	18007.216764	-0.872353	-0.842746
GD15	2.000000	101111.111111	78414.509348	78414.509348	71019.956047	70297.660286	1.534928	1.587921
GD15	3.000000	118521.739130	183320.082099	183320.082099	162924.626650	161424.435004	-0.987311	-0.962819
GD15	4.000000	353600.000000	350088.108870	350088.108870	305968.193378	303547.808576	0.563963	0.597345
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19664.591551	19664.591551	17292.665664	17429.334256	0.438247	0.406404
GD16	2.000000	74285.714286	78414.509348	78414.509348	60532.249132	60749.611413	0.823104	0.807197
GD16	3.000000	115609.756098	183320.082099	183320.082099	123467.227249	123382.425158	-0.230548	-0.228216
GD16	4.000000	211529.411765	350088.108870	350088.108870	204870.759160	203861.877061	0.117743	0.136254
