id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46099.368427	46099.368427	45504.078633	45635.988711	-0.826098	-0.841318
AG111	2.000000	77333.333333	85006.070775	85006.070775	82824.846888	83305.738626	-0.403902	-0.436736
AG111	3.000000	166666.666667	156749.047008	156749.047008	150754.733822	152069.589901	0.642978	0.584747
AG111	4.000000	266666.666667	289041.282744	289041.282744	274398.210484	277593.843523	-0.171644	-0.239796
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46099.368427	46099.368427	52920.423376	52990.577239	0.661462	0.652521
AG112	2.000000	114666.666667	85006.070775	85006.070775	112022.848411	112320.051046	0.143770	0.127271
AG112	3.000000	263333.333333	156749.047008	156749.047008	237131.862628	238076.173619	0.673101	0.646268
AG112	4.000000	460000.000000	289041.282744	289041.282744	501964.742649	504631.754679	-0.509279	-0.538783
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46099.368427	46099.368427	44335.717519	44327.286515	-0.595733	-0.594687
AG139	2.000000	100000.000000	85006.070775	85006.070775	78626.233917	78596.333191	1.655990	1.658938
AG139	3.000000	138000.000000	156749.047008	156749.047008	139438.019860	139358.487216	-0.062824	-0.059384
AG139	4.000000	220000.000000	289041.282744	289041.282744	247283.386397	247095.343645	-0.672121	-0.667997
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46099.368427	46099.368427	52792.843021	52858.088169	-1.245389	-1.251371
AG142	2.000000	116000.000000	85006.070775	85006.070775	111483.370970	111759.099397	0.246802	0.231164
AG142	3.000000	256000.000000	156749.047008	156749.047008	235420.964123	236294.893186	0.532506	0.508006
AG142	4.000000	520000.000000	289041.282744	289041.282744	497141.680112	499603.851919	0.280097	0.248695
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46099.368427	46099.368427	46872.212807	47006.945974	-0.373289	-0.389680
GD14	2.000000	72000.000000	85006.070775	85006.070775	87880.173335	88386.118792	-1.100800	-1.129370
GD14	3.000000	170000.000000	156749.047008	156749.047008	164765.527442	166190.460436	0.193531	0.139640
GD14	4.000000	324000.000000	289041.282744	289041.282744	308916.994617	312484.239804	0.297434	0.224496
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46099.368427	46099.368427	45726.799795	45711.240010	-2.628028	-2.626849
GD15	2.000000	102000.000000	85006.070775	85006.070775	83637.608781	83580.698529	1.337432	1.342491
GD15	3.000000	164000.000000	156749.047008	156749.047008	152979.207685	152823.094827	0.438859	0.445530
GD15	4.000000	280000.000000	289041.282744	289041.282744	279809.984106	279429.326667	0.004137	0.012441
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46099.368427	46099.368427	36627.260478	36562.271557	-0.436961	-0.426910
GD16	2.000000	26000.000000	85006.070775	85006.070775	53662.248405	53471.988056	-3.140240	-3.129738
GD16	3.000000	76000.000000	156749.047008	156749.047008	78620.046006	78202.293920	-0.203011	-0.171554
GD16	4.000000	130000.000000	289041.282744	289041.282744	115185.476153	114370.140267	0.783491	0.832505
