id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	3.538508	3.538508
AG111	1.000000	10834.175084	11470.753847	11470.753847	9303.982725	9362.993582	0.581966	0.555996
AG111	2.000000	32019.607843	54322.060990	54322.060990	43484.115138	43741.560627	-0.932921	-0.948257
AG111	3.000000	116451.949135	159072.923055	159072.923055	124352.573689	125097.153304	-0.224816	-0.244539
AG111	4.000000	209079.365079	395506.594461	395506.594461	298777.661674	300687.486478	-1.062322	-1.078050
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	11470.753847	11470.753847	17464.985211	17399.042144	-2.176546	-2.171384
AG112	2.000000	99405.723906	54322.060990	54322.060990	84956.330081	84856.176162	0.601830	0.606717
AG112	3.000000	319922.917237	159072.923055	159072.923055	261724.024619	262072.581659	0.786849	0.781096
AG112	4.000000	509750.699371	395506.594461	395506.594461	703505.989909	706101.613798	-0.974554	-0.983979
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	11470.753847	11470.753847	19212.601442	19302.033874	0.101685	0.084818
AG139	2.000000	78666.666667	54322.060990	54322.060990	75873.929667	76077.601080	0.130244	0.120422
AG139	3.000000	228625.000000	159072.923055	159072.923055	191141.127239	191433.139267	0.693922	0.687466
AG139	4.000000	240000.000000	395506.594461	395506.594461	422919.361089	423322.963643	-1.530461	-1.532375
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11470.753847	11470.753847	29112.777797	29061.219736	0.855805	0.863601
AG142	2.000000	93179.487179	54322.060990	54322.060990	104414.632489	104419.203601	-0.380748	-0.380886
AG142	3.000000	267760.683761	159072.923055	159072.923055	256411.510272	256759.593839	0.156620	0.151610
AG142	4.000000	409552.238806	395506.594461	395506.594461	581228.179128	582630.093901	-1.045160	-1.051160
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11470.753847	11470.753847	18527.526273	18715.445180	-0.930554	-0.956740
GD14	2.000000	106600.000000	54322.060990	54322.060990	85495.097174	85913.212657	0.873499	0.852027
GD14	3.000000	257939.393939	159072.923055	159072.923055	254108.687923	254206.612417	0.053343	0.051960
GD14	4.000000	651666.666667	395506.594461	395506.594461	666943.744495	664701.376963	-0.081053	-0.069390
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11470.753847	11470.753847	18538.703702	18445.435172	-0.901012	-0.887676
GD15	2.000000	101111.111111	54322.060990	54322.060990	72504.411494	72312.624949	1.396122	1.409210
GD15	3.000000	118521.739130	159072.923055	159072.923055	178554.906924	178448.006457	-1.189706	-1.188299
GD15	4.000000	353600.000000	395506.594461	395506.594461	382502.050153	382891.134006	-0.267371	-0.270695
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	11470.753847	11470.753847	19477.336826	19476.812881	-0.016845	-0.016750
GD16	2.000000	74285.714286	54322.060990	54322.060990	64314.511041	64226.392217	0.548604	0.554211
GD16	3.000000	115609.756098	159072.923055	159072.923055	136815.398722	136432.974065	-0.548449	-0.540068
GD16	4.000000	211529.411765	395506.594461	395506.594461	257657.032008	256526.225080	-0.633489	-0.620683
