id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46300.057068	46300.057068	45445.858938	45474.211040	-0.819157	-0.822443
AG111	2.000000	77333.333333	85747.811380	85747.811380	82613.043785	82716.154787	-0.389226	-0.396333
AG111	3.000000	166666.666667	158805.142413	158805.142413	150176.829371	150458.075166	0.668735	0.656100
AG111	4.000000	266666.666667	294107.486256	294107.486256	272996.600134	273678.490508	-0.141216	-0.156038
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46300.057068	46300.057068	53015.565422	53061.327223	0.649188	0.643375
AG112	2.000000	114666.666667	85747.811380	85747.811380	112426.007080	112620.177867	0.121381	0.110671
AG112	3.000000	263333.333333	158805.142413	158805.142413	238413.133338	239031.044390	0.636593	0.619204
AG112	4.000000	460000.000000	294107.486256	294107.486256	505584.282717	507332.178515	-0.549113	-0.568204
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46300.057068	46300.057068	44637.416549	44625.049409	-0.632729	-0.631216
AG139	2.000000	100000.000000	85747.811380	85747.811380	79699.958245	79655.801389	1.551241	1.555477
AG139	3.000000	138000.000000	158805.142413	158805.142413	142304.009404	142185.762907	-0.184203	-0.179291
AG139	4.000000	220000.000000	294107.486256	294107.486256	254083.333771	253801.867798	-0.816971	-0.811122
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46300.057068	46300.057068	53186.299029	53173.500363	-1.280935	-1.279778
AG142	2.000000	116000.000000	85747.811380	85747.811380	113151.296175	113096.845636	0.153330	0.156336
AG142	3.000000	256000.000000	158805.142413	158805.142413	240723.946953	240550.206502	0.386485	0.391163
AG142	4.000000	520000.000000	294107.486256	294107.486256	512128.633040	511635.859715	0.093608	0.099564
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46300.057068	46300.057068	46704.416232	46701.348208	-0.352660	-0.352283
GD14	2.000000	72000.000000	85747.811380	85747.811380	87252.099824	87240.636979	-1.064619	-1.063959
GD14	3.000000	170000.000000	158805.142413	158805.142413	163002.335493	162970.214620	0.261457	0.262709
GD14	4.000000	324000.000000	294107.486256	294107.486256	304517.156948	304437.149622	0.389656	0.391359
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46300.057068	46300.057068	46295.144279	46269.689990	-2.669914	-2.668032
GD15	2.000000	102000.000000	85747.811380	85747.811380	85729.615353	85635.368469	1.155866	1.163841
GD15	3.000000	164000.000000	158805.142413	158805.142413	158754.596471	158492.878048	0.201230	0.211619
GD15	4.000000	280000.000000	294107.486256	294107.486256	293982.677944	293336.653314	-0.289674	-0.276899
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46300.057068	46300.057068	36845.944688	36851.695211	-0.470411	-0.471288
GD16	2.000000	26000.000000	85747.811380	85747.811380	54304.945597	54321.897596	-3.174413	-3.175323
GD16	3.000000	76000.000000	158805.142413	158805.142413	80036.680869	80074.160539	-0.307168	-0.309875
GD16	4.000000	130000.000000	294107.486256	294107.486256	117961.084652	118034.742337	0.621569	0.617380
