id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	50337.703434	50337.703434	49555.239625	49582.537893	0.815302	0.812965
AG111	2.000000	150666.666667	107115.614609	107115.614609	102472.543414	102585.852397	1.613318	1.607747
AG111	3.000000	260000.000000	228626.880057	228626.880057	209058.672623	209446.832962	0.835864	0.827957
AG111	4.000000	326666.666667	486444.587725	486444.587725	419840.924061	421026.833952	-0.761280	-0.768798
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	50337.703434	50337.703434	54677.137200	54709.408512	1.086794	1.084129
AG112	2.000000	188000.000000	107115.614609	107115.614609	126939.551740	127123.397974	1.650047	1.642700
AG112	3.000000	443333.333333	228626.880057	228626.880057	305536.372257	306390.063297	1.547070	1.533202
AG112	4.000000	573333.333333	486444.587725	486444.587725	747984.394494	751320.657237	-0.800962	-0.812638
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	50337.703434	50337.703434	49183.629761	49185.387442	0.475407	0.475268
AG139	2.000000	118000.000000	107115.614609	107115.614609	102253.950009	102265.714980	0.528232	0.527777
AG139	3.000000	310000.000000	228626.880057	228626.880057	212381.250442	212421.991198	1.576705	1.575744
AG139	4.000000	300000.000000	486444.587725	486444.587725	439462.422901	439594.558414	-1.088601	-1.089305
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	50337.703434	50337.703434	54094.280318	54099.065230	2.530563	2.530036
AG142	2.000000	158000.000000	107115.614609	107115.614609	119163.380745	119249.895796	1.117975	1.114675
AG142	3.000000	356000.000000	228626.880057	228626.880057	263797.847424	264212.160438	1.198956	1.191696
AG142	4.000000	560000.000000	486444.587725	486444.587725	584638.121326	586082.221062	-0.144562	-0.152658
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	50337.703434	50337.703434	51569.339721	51557.810074	-1.035647	-1.035112
GD14	2.000000	164000.000000	107115.614609	107115.614609	118830.626049	118693.288286	1.303914	1.309392
GD14	3.000000	336000.000000	228626.880057	228626.880057	285317.994376	284513.300485	0.609338	0.620763
GD14	4.000000	748000.000000	486444.587725	486444.587725	695418.538420	691983.005986	0.259370	0.277688
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	50337.703434	50337.703434	49666.286539	49666.046880	-0.805757	-0.805745
GD15	2.000000	140000.000000	107115.614609	107115.614609	100961.279431	101022.115365	1.326399	1.323534
GD15	3.000000	174000.000000	228626.880057	228626.880057	202338.667954	202614.056314	-0.480434	-0.484444
GD15	4.000000	416000.000000	486444.587725	486444.587725	401721.653083	402573.257266	0.121923	0.114409
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	50337.703434	50337.703434	43744.875089	43749.149291	-0.136827	-0.137148
GD16	2.000000	100000.000000	107115.614609	107115.614609	81347.133930	81277.131162	0.786569	0.790201
GD16	3.000000	158000.000000	228626.880057	228626.880057	147679.007686	147324.853193	0.239738	0.248560
GD16	4.000000	248000.000000	486444.587725	486444.587725	264333.614343	263233.742939	-0.211965	-0.198517
