id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.598916
AG111	1.000000	10834.175084	19691.542587	19691.542587	14391.767666	14384.217540	-0.889639	-0.888217
AG111	2.000000	32019.607843	78512.222403	78512.222403	56613.965394	56603.384721	-1.563449	-1.563068
AG111	3.000000	116451.949135	183852.403194	183852.403194	132623.525456	132618.302813	-0.438837	-0.438713
AG111	4.000000	209079.365079	352072.443728	352072.443728	256454.659513	256456.516017	-0.664834	-0.664855
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19691.542587	19691.542587	22084.580814	22030.065938	-2.503459	-2.500748
AG112	2.000000	99405.723906	78512.222403	78512.222403	97003.844303	96841.036141	0.089112	0.095312
AG112	3.000000	319922.917237	183852.403194	183852.403194	248708.072311	248560.078260	1.030510	1.033267
AG112	4.000000	509750.699371	352072.443728	352072.443728	519491.369573	519854.415419	-0.067481	-0.069947
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19691.542587	19691.542587	19871.620791	19919.192236	-0.019363	-0.027912
AG139	2.000000	78666.666667	78512.222403	78512.222403	76698.206388	76898.504031	0.092366	0.082752
AG139	3.000000	228625.000000	183852.403194	183852.403194	174012.481510	174477.998783	1.129493	1.116877
AG139	4.000000	240000.000000	352072.443728	352072.443728	323029.431903	323882.023968	-0.925042	-0.932081
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.598916	-3.598916
AG142	1.000000	36153.846154	19691.542587	19691.542587	27032.023101	27057.777140	1.214436	1.209855
AG142	2.000000	93179.487179	78512.222403	78512.222403	106050.275046	106163.566690	-0.436782	-0.440157
AG142	3.000000	267760.683761	183852.403194	183852.403194	245653.333140	245997.133537	0.323881	0.318399
AG142	4.000000	409552.238806	352072.443728	352072.443728	466965.286829	467835.551336	-0.442484	-0.448356
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19691.542587	19691.542587	20311.160364	20266.594442	-1.179368	-1.174048
GD14	2.000000	106600.000000	78512.222403	78512.222403	92796.589538	92639.801355	0.535336	0.542333
GD14	3.000000	257939.393939	183852.403194	183852.403194	243245.999877	242931.267581	0.217394	0.222339
GD14	4.000000	651666.666667	352072.443728	352072.443728	512620.451561	512114.896644	0.976191	0.980708
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19691.542587	19691.542587	18385.526859	18392.959330	-0.894045	-0.895138
GD15	2.000000	101111.111111	78512.222403	78512.222403	71006.522224	71024.736821	1.525830	1.524516
GD15	3.000000	118521.739130	183852.403194	183852.403194	162849.319195	162856.039691	-0.979625	-0.979733
GD15	4.000000	353600.000000	352072.443728	352072.443728	307592.798079	307527.739259	0.538296	0.539171
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.598916
GD16	1.000000	19384.615385	19691.542587	19691.542587	17448.762212	17418.209448	0.399282	0.406295
GD16	2.000000	74285.714286	78512.222403	78512.222403	60428.021296	60436.111337	0.825324	0.824731
GD16	3.000000	115609.756098	183852.403194	183852.403194	123801.427393	123998.257186	-0.238132	-0.243467
GD16	4.000000	211529.411765	352072.443728	352072.443728	208573.894352	209149.991449	0.050997	0.040944
