id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG111	1.000000	61333.333333	59545.317614	59545.317614	54907.313916	54920.217126	0.659133	0.657654
AG111	2.000000	150666.666667	134371.666415	134371.666415	116323.741732	116377.431715	1.662761	1.659396
AG111	3.000000	260000.000000	259260.625547	259260.625547	218627.793503	218760.798325	1.065772	1.061700
AG111	4.000000	326666.666667	452637.195988	452637.195988	379598.741214	379860.763375	-0.785335	-0.788678
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59545.317614	59545.317614	67669.753592	67664.912406	0.360395	0.360824
AG112	2.000000	188000.000000	134371.666415	134371.666415	169703.244450	169725.414113	0.607218	0.606403
AG112	3.000000	443333.333333	259260.625547	259260.625547	359982.883517	360309.583428	1.304028	1.297739
AG112	4.000000	573333.333333	452637.195988	452637.195988	687421.134598	688815.508861	-0.934711	-0.944219
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59545.317614	59545.317614	58023.142265	58045.783073	-0.196375	-0.198495
AG139	2.000000	118000.000000	134371.666415	134371.666415	127669.287608	127786.102449	-0.426549	-0.431308
AG139	3.000000	310000.000000	259260.625547	259260.625547	239517.998610	239798.490654	1.657299	1.648773
AG139	4.000000	300000.000000	452637.195988	452637.195988	406154.870418	406665.291840	-1.472005	-1.477226
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG142	1.000000	94000.000000	59545.317614	59545.317614	69522.508762	69544.097647	1.982907	1.980543
AG142	2.000000	158000.000000	134371.666415	134371.666415	166672.330008	166767.985666	-0.293044	-0.296107
AG142	3.000000	356000.000000	259260.625547	259260.625547	328341.627000	328652.464895	0.474418	0.468643
AG142	4.000000	560000.000000	452637.195988	452637.195988	578266.454084	579086.842193	-0.177905	-0.185631
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59545.317614	59545.317614	62433.519111	62416.140330	-2.384504	-2.383600
GD14	2.000000	164000.000000	134371.666415	134371.666415	156040.082276	155989.003440	0.287298	0.289237
GD14	3.000000	336000.000000	259260.625547	259260.625547	333754.191070	333692.474166	0.037897	0.038946
GD14	4.000000	748000.000000	452637.195988	452637.195988	639275.655354	639269.630029	0.957854	0.957917
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59545.317614	59545.317614	57801.380303	57821.680682	-1.929382	-1.930682
GD15	2.000000	140000.000000	134371.666415	134371.666415	125996.359841	126046.462152	0.625956	0.623469
GD15	3.000000	174000.000000	259260.625547	259260.625547	237253.175578	237319.464975	-1.501520	-1.502674
GD15	4.000000	416000.000000	452637.195988	452637.195988	407419.273897	407454.816026	0.118616	0.118114
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59545.317614	59545.317614	49188.216373	49192.614758	-0.823040	-0.823470
GD16	2.000000	100000.000000	134371.666415	134371.666415	95901.628793	96002.220151	0.240683	0.234530
GD16	3.000000	158000.000000	259260.625547	259260.625547	161978.582573	162329.120589	-0.138335	-0.150198
GD16	4.000000	248000.000000	452637.195988	452637.195988	249151.652302	249944.756551	-0.026033	-0.043821
