id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46135.250957	46135.250957	45512.293723	45524.811223	-0.827182	-0.828629
AG111	2.000000	77333.333333	85138.455235	85138.455235	82854.755199	82900.337474	-0.406020	-0.409147
AG111	3.000000	166666.666667	157115.359934	157115.359934	150836.398199	150960.888553	0.639435	0.633883
AG111	4.000000	266666.666667	289942.262391	289942.262391	274596.418361	274898.638135	-0.175946	-0.182451
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46135.250957	46135.250957	52907.893947	52957.323753	0.663168	0.656862
AG112	2.000000	114666.666667	85138.455235	85138.455235	111969.809678	112179.125562	0.146748	0.135105
AG112	3.000000	263333.333333	157115.359934	157115.359934	236963.472629	237628.250829	0.678017	0.659075
AG112	4.000000	460000.000000	289942.262391	289942.262391	501489.531170	503366.248478	-0.504070	-0.524906
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46135.250957	46135.250957	44396.852875	44376.673387	-0.603398	-0.600902
AG139	2.000000	100000.000000	85138.455235	85138.455235	78843.221810	78771.565636	1.634931	1.641960
AG139	3.000000	138000.000000	157115.359934	157115.359934	140015.636756	139824.801618	-0.087710	-0.079514
AG139	4.000000	220000.000000	289942.262391	289942.262391	248650.145013	248198.382112	-0.702025	-0.692212
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46135.250957	46135.250957	52874.859538	52890.564009	-1.253108	-1.254545
AG142	2.000000	116000.000000	85138.455235	85138.455235	111830.030845	111896.470446	0.227190	0.223437
AG142	3.000000	256000.000000	157115.359934	157115.359934	236519.886922	236730.697298	0.501808	0.495936
AG142	4.000000	520000.000000	289942.262391	289942.262391	500238.231955	500832.803931	0.240693	0.233174
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46135.250957	46135.250957	46911.178155	46919.919066	-0.378100	-0.379165
GD14	2.000000	72000.000000	85138.455235	85138.455235	88026.345436	88059.152208	-1.109267	-1.111123
GD14	3.000000	170000.000000	157115.359934	157115.359934	165176.782924	165269.131787	0.177911	0.174407
GD14	4.000000	324000.000000	289942.262391	289942.262391	309945.499634	310176.571505	0.276277	0.271532
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46135.250957	46135.250957	45774.950035	45792.708033	-2.632096	-2.633438
GD15	2.000000	102000.000000	85138.455235	85138.455235	83813.842028	83878.884359	1.322024	1.316275
GD15	3.000000	164000.000000	157115.359934	157115.359934	153462.977242	153641.650462	0.418339	0.410767
GD15	4.000000	280000.000000	289942.262391	289942.262391	280990.404618	281426.689651	-0.021475	-0.030887
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46135.250957	46135.250957	36641.164460	36648.579596	-0.439178	-0.440322
GD16	2.000000	26000.000000	85138.455235	85138.455235	53702.997318	53724.735457	-3.142986	-3.144179
GD16	3.000000	76000.000000	157115.359934	157115.359934	78709.614268	78757.409748	-0.209746	-0.213316
GD16	4.000000	130000.000000	289942.262391	289942.262391	115360.476837	115453.887998	0.773186	0.767631
