id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46312.083236	46312.083236	45404.778950	45474.228616	-0.814831	-0.822893
AG111	2.000000	77333.333333	85792.362145	85792.362145	82463.758060	82716.218730	-0.379112	-0.396553
AG111	3.000000	166666.666667	158928.920664	158928.920664	149769.948245	150458.249631	0.687472	0.656450
AG111	4.000000	266666.666667	294413.176094	294413.176094	272010.855738	273678.913637	-0.119722	-0.156132
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46312.083236	46312.083236	53035.592214	53063.223612	0.646995	0.643485
AG112	2.000000	114666.666667	85792.362145	85792.362145	112510.961661	112628.228005	0.116754	0.110288
AG112	3.000000	263333.333333	158928.920664	158928.920664	238683.419291	239056.673907	0.629318	0.618821
AG112	4.000000	460000.000000	294413.176094	294413.176094	506348.659754	507404.709740	-0.557782	-0.569304
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46312.083236	46312.083236	44650.552063	44662.256191	-0.634680	-0.636111
AG139	2.000000	100000.000000	85792.362145	85792.362145	79746.871980	79788.685124	1.547589	1.543585
AG139	3.000000	138000.000000	158928.920664	158928.920664	142429.674367	142541.707847	-0.189517	-0.194158
AG139	4.000000	220000.000000	294413.176094	294413.176094	254382.543625	254649.370951	-0.823622	-0.829144
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46312.083236	46312.083236	53324.202119	53287.104204	-1.294078	-1.290736
AG142	2.000000	116000.000000	85792.362145	85792.362145	113738.821266	113580.618978	0.121144	0.129801
AG142	3.000000	256000.000000	158928.920664	158928.920664	242601.275758	242095.291161	0.336548	0.349988
AG142	4.000000	520000.000000	294413.176094	294413.176094	517460.778516	516022.280296	0.029902	0.046972
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46312.083236	46312.083236	46712.285436	46664.622144	-0.353819	-0.347957
GD14	2.000000	72000.000000	85792.362145	85792.362145	87281.504425	87103.478393	-1.066893	-1.056620
GD14	3.000000	170000.000000	158928.920664	158928.920664	163084.741918	162586.036264	0.258388	0.277872
GD14	4.000000	324000.000000	294413.176094	294413.176094	304722.440587	303480.637925	0.385500	0.412012
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46312.083236	46312.083236	46268.442994	46266.212054	-2.669394	-2.669229
GD15	2.000000	102000.000000	85792.362145	85792.362145	85630.752683	85622.495114	1.164866	1.165566
GD15	3.000000	164000.000000	158928.920664	158928.920664	158480.063960	158457.140622	0.212245	0.213157
GD15	4.000000	280000.000000	294413.176094	294413.176094	293305.032199	293248.466780	-0.276423	-0.275301
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46312.083236	46312.083236	36881.232410	36885.320763	-0.476047	-0.476670
GD16	2.000000	26000.000000	85792.362145	85792.362145	54409.012162	54421.075513	-3.181724	-3.182369
GD16	3.000000	76000.000000	158928.920664	158928.920664	80266.856910	80293.553064	-0.323928	-0.325847
GD16	4.000000	130000.000000	294413.176094	294413.176094	118413.624180	118466.138399	0.596243	0.593277
